datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2019-04-13,4.75,4.75,26.89,29.65,56.38,124.95
2019-04-14,0.0,0.0,26.89,27.48,29.65,109.57
2019-04-15,0.0,0.0,4.75,27.48,27.48,93.17
2019-04-16,0.0,0.0,0.0,26.89,27.48,73.92
2019-04-17,2.76,2.76,2.76,29.65,29.65,76.68
2019-04-18,0.0,0.0,2.76,7.51,29.65,72.53
2019-04-19,0.0,0.0,2.76,2.76,7.51,59.14
2019-04-20,15.18,15.18,15.18,17.94,17.94,74.32
2019-04-21,0.0,0.0,15.18,17.94,17.94,74.32
2019-04-22,1.8,1.8,16.98,19.74,19.74,49.39
2019-04-23,6.93,6.93,8.73,23.91,26.67,54.15
2019-04-24,14.02,14.02,22.75,37.93,37.93,68.17
2019-04-25,10.92,10.92,31.87,48.85,48.85,78.5
2019-04-26,4.17,4.17,29.11,37.84,53.02,82.67
2019-04-27,0.0,0.0,15.09,37.84,37.84,60.53
2019-04-28,0.0,0.0,4.17,36.04,37.84,55.78
2019-04-29,4.16,4.16,4.16,33.27,40.2,59.94
2019-04-30,16.16,16.16,20.32,35.41,49.43,76.1
2019-05-01,0.98,0.98,21.3,25.47,36.39,77.08
2019-05-02,0.0,0.0,17.14,21.3,25.47,74.32
2019-05-03,0.0,0.0,0.98,21.3,21.3,74.32
2019-05-04,0.0,0.0,0.0,21.3,21.3,74.32
2019-05-05,0.79,0.79,0.79,17.93,22.09,59.93
2019-05-06,0.0,0.0,0.79,1.77,17.93,59.93
2019-05-07,0.0,0.0,0.79,0.79,1.77,58.13
2019-05-08,5.32,5.32,5.32,6.11,6.11,56.52
2019-05-09,25.22,25.22,30.54,31.33,31.33,67.72
2019-05-10,9.11,9.11,39.65,40.44,40.44,65.91
2019-05-11,0.0,0.0,34.33,39.65,40.44,61.74
2019-05-12,0.0,0.0,9.11,39.65,39.65,61.74
2019-05-13,0.0,0.0,0.0,39.65,39.65,61.74
2019-05-14,0.0,0.0,0.0,34.33,39.65,57.58
2019-05-15,0.0,0.0,0.0,9.11,34.33,41.42
2019-05-16,0.0,0.0,0.0,0.0,9.11,40.44
2019-05-17,0.0,0.0,0.0,0.0,0.0,40.44
2019-05-18,0.0,0.0,0.0,0.0,0.0,40.44
2019-05-19,21.87,21.87,21.87,21.87,21.87,62.31
2019-05-20,1.19,1.19,23.06,23.06,23.06,62.71
2019-05-21,22.68,22.68,45.74,45.74,45.74,85.39
2019-05-22,0.0,0.0,23.87,45.74,45.74,85.39
2019-05-23,0.78,0.78,23.46,46.52,46.52,80.85
2019-05-24,0.98,0.98,1.76,47.5,47.5,56.61
2019-05-25,0.0,0.0,1.76,25.63,47.5,47.5
2019-05-26,17.31,17.31,18.29,41.75,42.94,64.81
2019-05-27,18.32,18.32,35.63,37.39,60.07,83.13
2019-05-28,9.89,9.89,45.52,47.28,47.28,93.02
2019-05-29,69.12,69.12,97.33,115.62,116.4,162.14
2019-05-30,2.21,2.21,81.22,116.85,117.83,164.35
2019-05-31,4.53,4.53,75.86,121.38,121.38,168.88
2019-06-01,0.0,0.0,6.74,104.07,121.38,168.88
2019-06-02,0.0,0.0,4.53,85.75,104.07,168.88
2019-06-03,0.0,0.0,0.0,75.86,85.75,147.01
2019-06-04,9.26,9.26,9.26,16.0,85.12,155.08
2019-06-05,0.0,0.0,9.26,13.79,16.0,132.4
2019-06-06,0.79,0.79,10.05,10.05,14.58,133.19
2019-06-07,0.0,0.0,0.79,10.05,10.05,132.41
2019-06-08,0.0,0.0,0.79,10.05,10.05,131.43
2019-06-09,0.59,0.59,0.59,10.64,10.64,132.02
2019-06-10,1.78,1.78,2.37,3.16,12.42,116.49
2019-06-11,8.3,8.3,10.67,11.46,11.46,106.47
2019-06-12,3.97,3.97,14.05,14.64,15.43,100.55
2019-06-13,176.2,176.2,188.47,190.84,190.84,207.63
2019-06-14,18.52,18.52,198.69,209.36,209.36,223.94
2019-06-15,0.0,0.0,194.72,208.77,209.36,219.41
2019-06-16,37.34,37.34,55.86,244.33,246.11,256.75
2019-06-17,72.56,72.56,109.9,308.59,316.89,329.31
2019-06-18,32.74,32.74,142.64,337.36,341.33,362.05
2019-06-19,4.16,4.16,109.46,165.32,341.52,356.95
2019-06-20,1.38,1.38,38.28,148.18,166.7,358.33
2019-06-21,0.0,0.0,5.54,148.18,148.18,357.54
2019-06-22,0.0,0.0,1.38,110.84,148.18,357.54
2019-06-23,0.0,0.0,0.0,38.28,110.84,357.54
2019-06-24,2.39,2.39,2.39,7.93,40.67,359.34
2019-06-25,12.6,12.6,14.99,16.37,20.53,370.16
2019-06-26,5.72,5.72,20.71,20.71,22.09,367.58
2019-06-27,15.55,15.55,33.87,36.26,36.26,379.16
2019-06-28,3.99,3.99,25.26,40.25,40.25,206.95
2019-06-29,11.99,11.99,31.53,52.24,52.24,200.42
2019-06-30,7.3,7.3,23.28,57.15,59.54,207.72
2019-07-01,15.36,15.36,34.65,59.91,72.51,185.74
2019-07-02,0.0,0.0,22.66,54.19,59.91,113.18
2019-07-03,9.27,9.27,24.63,47.91,63.46,89.71
2019-07-04,1.78,1.78,11.05,45.7,49.69,87.33
2019-07-05,0.2,0.2,11.25,33.91,45.9,86.15
2019-07-06,0.0,0.0,1.98,26.61,33.91,86.15
2019-07-07,0.0,0.0,0.2,11.25,26.61,86.15
2019-07-08,13.59,13.59,13.59,24.84,24.84,99.74
2019-07-09,7.89,7.89,21.48,23.46,32.73,105.24
2019-07-10,0.6,0.6,22.08,22.28,24.06,93.24
2019-07-11,3.76,3.76,12.25,25.84,26.04,91.28
2019-07-12,0.0,0.0,4.36,25.84,25.84,75.73
2019-07-13,16.94,16.94,20.7,42.78,42.78,88.68
2019-07-14,29.54,29.54,46.48,58.73,72.32,106.23
2019-07-15,0.2,0.2,46.68,51.04,58.93,99.13
2019-07-19,11.29,11.29,41.03,61.73,62.33,95.06
2019-07-20,32.55,32.55,44.04,90.52,94.28,127.61
2019-07-21,15.59,15.59,59.43,106.11,106.11,133.93
2019-07-22,44.3,44.3,92.44,133.47,150.41,176.45
2019-07-23,36.51,36.51,96.4,140.44,169.98,212.76
2019-07-24,53.5,53.5,134.31,193.74,193.94,266.26
2019-07-25,4.98,4.98,94.99,187.43,198.72,271.24
2019-07-26,19.66,19.66,78.14,174.54,207.09,277.31
2019-07-27,30.39,30.39,55.03,189.34,204.93,299.81
2019-07-28,13.44,13.44,63.49,158.48,202.78,312.65
2019-07-29,1.02,1.02,44.85,122.99,159.5,309.91
2019-07-30,2.4,2.4,16.86,71.89,125.39,312.31
2019-07-31,26.07,26.07,29.49,92.98,97.96,321.44
2019-08-01,8.09,8.09,36.56,81.41,101.07,299.99
2019-08-02,45.81,45.81,79.97,96.83,127.22,345.6
2019-08-03,0.2,0.2,54.1,83.59,97.03,334.51
2019-08-04,0.39,0.39,46.4,82.96,83.98,302.35
2019-08-05,1.97,1.97,2.56,82.53,84.93,288.73
2019-08-06,9.09,9.09,11.45,65.55,91.62,253.52
2019-08-07,8.48,8.48,19.54,65.94,74.03,225.49
2019-08-08,10.35,10.35,27.92,30.48,76.29,182.34
2019-08-09,0.2,0.2,19.03,30.48,30.68,177.56
2019-08-10,0.4,0.4,10.95,30.49,30.88,158.3
2019-08-11,0.0,0.0,0.6,28.52,30.49,127.91
2019-08-12,5.35,5.35,5.75,24.78,33.87,119.82
2019-08-13,0.2,0.2,5.55,16.5,24.98,119.0
2019-08-14,10.87,10.87,16.42,17.02,27.37,127.47
2019-08-15,3.58,3.58,14.65,20.4,20.6,104.98
2019-08-16,10.88,10.88,25.33,30.88,31.28,107.77
2019-08-17,0.0,0.0,14.46,30.88,30.88,61.96
2019-08-18,16.79,16.79,27.67,42.32,47.67,78.55
2019-08-19,3.18,3.18,19.97,45.3,45.5,81.34
2019-08-20,0.0,0.0,19.97,34.43,45.3,79.37
2019-08-21,0.0,0.0,3.18,30.85,34.43,70.28
2019-08-22,0.99,0.99,0.99,20.96,31.84,62.79
2019-08-23,3.82,3.82,4.81,24.78,24.78,56.26
2019-08-24,5.54,5.54,10.35,13.53,30.32,61.6
2019-08-25,13.63,13.63,22.99,23.98,27.16,74.83
2019-08-26,11.85,11.85,31.02,35.83,35.83,86.68
2019-08-27,2.77,2.77,28.25,38.6,38.6,84.1
2019-08-28,8.09,8.09,22.71,45.7,46.69,91.99
2019-08-30,0.0,0.0,10.86,41.88,45.7,81.12
2019-08-31,0.0,0.0,8.09,36.34,41.88,77.54
2019-09-01,13.42,13.42,13.42,36.13,49.76,80.08
2019-09-02,25.76,25.76,39.18,50.04,61.89,105.84
2019-09-03,0.0,0.0,39.18,47.27,50.04,89.05
2019-09-04,5.38,5.38,31.14,44.56,52.65,91.25
2019-09-05,2.39,2.39,7.77,46.95,46.95,93.64
2019-09-06,6.76,6.76,14.53,53.71,53.71,100.4
2019-09-07,4.59,4.59,13.74,44.88,58.3,104.0
2019-09-08,3.15,3.15,14.5,22.27,48.03,103.33
2019-09-09,0.98,0.98,8.72,23.25,23.25,98.77
2019-09-10,0.0,0.0,4.13,17.87,23.25,85.14
2019-09-11,3.16,3.16,4.14,18.64,21.03,76.45
2019-09-12,0.6,0.6,3.76,12.48,19.24,74.28
2019-09-13,0.0,0.0,3.76,7.89,12.48,66.19
2019-09-14,0.0,0.0,0.6,4.74,7.89,66.19
2019-09-15,0.0,0.0,0.0,3.76,4.74,66.19
2019-09-16,1.18,1.18,1.18,4.94,4.94,53.95
2019-09-17,4.75,4.75,5.93,6.53,9.69,32.94
2019-09-18,7.29,7.29,13.22,13.22,13.82,40.23
2019-09-19,0.0,0.0,12.04,13.22,13.22,34.85
2019-09-20,6.92,6.92,14.21,20.14,20.14,39.38
2019-09-21,1.8,1.8,8.72,21.94,21.94,34.42
2019-09-22,0.0,0.0,8.72,20.76,21.94,29.83
2019-09-23,4.56,4.56,6.36,20.57,25.32,31.24
2019-09-24,0.2,0.2,4.76,13.48,20.77,30.46
2019-09-25,0.0,0.0,4.76,13.48,13.48,30.46
2019-09-26,0.0,0.0,0.2,6.56,13.48,27.3
2019-09-27,0.0,0.0,0.0,4.76,6.56,26.7
2019-09-28,0.0,0.0,0.0,4.76,4.76,26.7
2019-09-29,0.0,0.0,0.0,0.2,4.76,26.7
2019-09-30,0.0,0.0,0.0,0.0,0.2,26.7
2019-10-01,0.0,0.0,0.0,0.0,0.0,25.52
2019-10-02,0.0,0.0,0.0,0.0,0.0,20.77
2019-10-03,0.79,0.79,0.79,0.79,0.79,14.27
2019-10-04,0.6,0.6,1.39,1.39,1.39,14.87
2019-10-05,0.82,0.82,2.21,2.21,2.21,8.77
2019-10-06,0.0,0.0,1.42,2.21,2.21,6.97
2019-10-07,0.79,0.79,1.61,3.0,3.0,7.76
2019-10-08,0.59,0.59,1.38,3.59,3.59,3.79
2019-10-09,6.11,6.11,7.49,8.91,9.7,9.7
2019-10-10,5.12,5.12,11.82,13.43,14.03,14.82
2019-10-11,2.0,2.0,13.23,14.61,15.43,16.82
2019-10-12,2.75,2.75,9.87,17.36,17.36,19.57
2019-10-13,9.71,9.71,14.46,26.28,27.07,29.28
2019-10-14,12.88,12.88,25.34,38.57,39.16,42.16
2019-10-15,3.38,3.38,25.97,35.84,41.95,45.54
2019-10-16,0.0,0.0,16.26,30.72,35.84,45.54
2019-10-17,0.0,0.0,3.38,28.72,30.72,45.54
2019-10-18,12.01,12.01,12.01,37.98,40.73,56.76
2019-10-19,2.01,2.01,14.02,30.28,39.99,58.17
2019-10-20,0.0,0.0,14.02,17.4,30.28,57.35
2019-10-21,0.0,0.0,2.01,14.02,17.4,57.35
2019-10-22,0.0,0.0,0.0,14.02,14.02,56.56
2019-10-23,0.0,0.0,0.0,14.02,14.02,55.97
2019-10-24,0.0,0.0,0.0,2.01,14.02,49.86
2019-10-25,0.0,0.0,0.0,0.0,2.01,44.74
2019-10-26,0.59,0.59,0.59,0.59,0.59,43.33
2019-10-27,0.0,0.0,0.59,0.59,0.59,40.58
2019-10-28,0.0,0.0,0.59,0.59,0.59,30.87
2019-10-29,0.0,0.0,0.0,0.59,0.59,17.99
2019-10-30,0.0,0.0,0.0,0.59,0.59,14.61
2019-10-31,0.0,0.0,0.0,0.59,0.59,14.61
2019-11-01,0.0,0.0,0.0,0.0,0.59,14.61
2019-11-02,0.0,0.0,0.0,0.0,0.0,2.6
2019-11-03,0.0,0.0,0.0,0.0,0.0,0.59
2019-11-12,0.0,0.0,0.0,0.0,0.0,0.59
2019-11-13,0.0,0.0,0.0,0.0,0.0,0.59
2019-11-14,0.0,0.0,0.0,0.0,0.0,0.59
2019-11-15,0.0,0.0,0.0,0.0,0.0,0.59
2019-11-16,0.0,0.0,0.0,0.0,0.0,0.59
2019-11-17,0.0,0.0,0.0,0.0,0.0,0.59
2019-11-18,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-22,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-23,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-24,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-25,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-26,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-27,2.36,2.36,2.36,2.36,2.36,2.36
2019-11-28,0.0,0.0,2.36,2.36,2.36,2.36
2019-11-29,0.0,0.0,2.36,2.36,2.36,2.36
2019-11-30,0.0,0.0,0.0,2.36,2.36,2.36
2019-12-01,0.0,0.0,0.0,2.36,2.36,2.36
2019-12-02,0.0,0.0,0.0,2.36,2.36,2.36
2019-12-03,0.0,0.0,0.0,0.0,2.36,2.36
2019-12-04,0.0,0.0,0.0,0.0,0.0,2.36
2019-12-05,0.0,0.0,0.0,0.0,0.0,2.36
2019-12-06,0.0,0.0,0.0,0.0,0.0,2.36
2019-12-07,0.0,0.0,0.0,0.0,0.0,2.36
2019-12-08,0.0,0.0,0.0,0.0,0.0,2.36
2019-12-09,0.0,0.0,0.0,0.0,0.0,2.36
2019-12-10,0.0,0.0,0.0,0.0,0.0,2.36
2019-12-11,0.42,0.42,0.42,0.42,0.42,2.78
2019-12-12,0.0,0.0,0.42,0.42,0.42,0.42
2019-12-13,0.0,0.0,0.42,0.42,0.42,0.42
2019-12-14,0.0,0.0,0.0,0.42,0.42,0.42
2019-12-15,4.74,4.74,4.74,5.16,5.16,5.16
2019-12-16,9.12,9.12,13.86,14.28,14.28,14.28
2019-12-17,0.6,0.6,14.46,14.46,14.88,14.88
2019-12-18,0.0,0.0,9.72,14.46,14.46,14.88
2019-12-19,0.0,0.0,0.6,14.46,14.46,14.88
2019-12-20,1.79,1.79,1.79,16.25,16.25,16.67
2019-12-21,0.0,0.0,1.79,11.51,16.25,16.67
2019-12-23,1.77,1.77,3.56,4.16,13.28,18.44
2019-12-25,0.0,0.0,1.77,3.56,4.16,18.44
2019-12-26,0.0,0.0,1.77,3.56,3.56,18.44
2019-12-27,0.0,0.0,0.0,3.56,3.56,18.44
2019-12-28,0.0,0.0,0.0,1.77,3.56,18.02
2019-12-29,0.0,0.0,0.0,1.77,1.77,18.02
2019-12-30,0.0,0.0,0.0,0.0,1.77,18.02
2019-12-31,0.0,0.0,0.0,0.0,0.0,18.02
2020-01-01,0.4,0.4,0.4,0.4,0.4,13.68
2020-01-02,0.0,0.0,0.4,0.4,0.4,4.56
2020-01-03,0.0,0.0,0.4,0.4,0.4,3.96
2020-01-04,0.0,0.0,0.0,0.4,0.4,3.96
2020-01-05,0.0,0.0,0.0,0.4,0.4,3.96
2020-01-06,0.0,0.0,0.0,0.4,0.4,2.17
2020-01-08,0.0,0.0,0.0,0.0,0.4,2.17
2020-01-09,0.2,0.2,0.2,0.2,0.2,0.6
2020-01-10,0.0,0.0,0.2,0.2,0.2,0.6
2020-01-11,0.0,0.0,0.2,0.2,0.2,0.6
2020-01-12,0.0,0.0,0.0,0.2,0.2,0.6
2020-01-14,0.0,0.0,0.0,0.2,0.2,0.6
2020-01-15,0.0,0.0,0.0,0.2,0.2,0.6
2020-01-16,0.0,0.0,0.0,0.0,0.2,0.6
2020-01-18,0.0,0.0,0.0,0.0,0.0,0.6
2020-01-19,0.39,0.39,0.39,0.39,0.39,0.59
2020-01-20,0.0,0.0,0.39,0.39,0.39,0.59
2020-01-21,0.0,0.0,0.39,0.39,0.39,0.59
2020-01-22,0.0,0.0,0.0,0.39,0.39,0.59
2020-01-24,0.0,0.0,0.0,0.39,0.39,0.59
2020-01-25,0.0,0.0,0.0,0.39,0.39,0.59
2020-01-28,0.0,0.0,0.0,0.0,0.39,0.59
2020-01-29,0.2,0.2,0.2,0.2,0.2,0.59
2020-01-30,0.0,0.0,0.2,0.2,0.2,0.59
2020-01-31,0.0,0.0,0.2,0.2,0.2,0.59
2020-02-01,0.0,0.0,0.0,0.2,0.2,0.59
2020-02-02,0.2,0.2,0.2,0.4,0.4,0.79
2020-02-03,0.59,0.59,0.79,0.99,0.99,1.38
2020-02-04,0.0,0.0,0.79,0.79,0.99,1.38
2020-02-05,0.98,0.98,1.57,1.77,1.77,2.36
2020-02-06,0.0,0.0,0.98,1.77,1.77,1.97
2020-02-07,7.55,7.55,8.53,9.32,9.32,9.52
2020-02-08,0.0,0.0,7.55,9.12,9.32,9.52
2020-02-09,0.0,0.0,7.55,8.53,9.12,9.52
2020-02-10,0.0,0.0,0.0,8.53,8.53,9.52
2020-02-11,0.0,0.0,0.0,7.55,8.53,9.52
2020-02-12,0.0,0.0,0.0,7.55,7.55,9.52
2020-02-14,0.0,0.0,0.0,0.0,7.55,9.32
2020-02-16,0.0,0.0,0.0,0.0,0.0,9.32
2020-02-17,0.0,0.0,0.0,0.0,0.0,9.32
2020-07-15,0.4,0.4,0.4,0.4,0.4,9.72
2020-07-16,19.29,19.29,19.69,19.69,19.69,28.81
2020-07-17,42.39,42.39,62.08,62.08,62.08,70.61
2020-07-18,10.31,10.31,71.99,72.39,72.39,80.92
2020-07-19,8.06,8.06,60.76,80.45,80.45,88.0
2020-07-20,1.79,1.79,20.16,82.24,82.24,89.79
2020-07-21,0.59,0.59,10.44,82.43,82.83,82.83
2020-07-22,0.2,0.2,2.58,63.34,82.63,83.03
2020-07-23,0.79,0.79,1.58,21.74,64.13,83.82
2020-07-24,0.6,0.6,1.59,12.03,22.34,84.42
2020-07-25,1.42,1.42,2.81,5.39,13.45,85.84
2020-07-26,8.1,8.1,10.12,11.7,13.49,93.94
2020-07-27,0.99,0.99,10.51,12.1,12.69,94.93
2020-07-28,2.97,2.97,12.06,14.87,15.07,97.9
2020-07-29,8.73,8.73,12.69,22.81,23.6,106.63
2020-07-30,4.74,4.74,16.44,26.95,27.55,110.97
2020-07-31,5.32,5.32,18.79,30.85,32.27,97.0
