datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2019-05-23,3.94,3.94,28.77,54.55,54.75,91.89
2019-05-24,10.22,10.22,14.16,64.77,64.77,73.54
2019-05-25,0.0,0.0,14.16,40.97,64.77,67.14
2019-05-26,17.29,17.29,27.51,56.28,58.26,84.23
2019-05-27,23.6,23.6,40.89,55.05,79.88,105.86
2019-05-28,7.8,7.8,48.69,62.85,62.85,113.66
2019-05-29,40.67,40.67,72.07,99.58,103.52,154.33
2019-05-30,0.0,0.0,48.47,89.36,99.58,154.33
2019-05-31,5.33,5.33,46.0,94.69,94.69,159.66
2019-06-01,0.0,0.0,5.33,77.4,94.69,159.46
2019-06-02,0.0,0.0,5.33,53.8,77.4,159.46
2019-06-03,0.0,0.0,0.0,46.0,53.8,135.66
2019-06-04,6.12,6.12,6.12,11.45,52.12,139.8
2019-06-05,0.2,0.2,6.32,11.65,11.65,115.17
2019-06-06,2.38,2.38,8.7,8.7,14.03,117.55
2019-06-07,0.0,0.0,2.58,8.7,8.7,113.61
2019-06-08,0.8,0.8,3.18,9.5,9.5,104.19
2019-06-09,0.4,0.4,1.2,9.9,9.9,104.59
2019-06-10,0.99,0.99,2.19,4.77,10.89,88.29
2019-06-11,12.98,12.98,14.37,17.55,17.75,77.67
2019-06-12,7.1,7.1,21.07,22.27,24.65,76.97
2019-06-13,171.49,171.49,191.57,193.76,193.76,207.79
2019-06-14,15.72,15.72,194.31,208.68,209.48,223.51
2019-06-15,0.2,0.2,187.41,208.48,208.88,218.38
2019-06-16,42.13,42.13,58.05,249.62,250.61,260.51
2019-06-17,72.46,72.46,114.79,309.1,322.08,332.97
2019-06-18,35.47,35.47,150.06,337.47,344.57,368.44
2019-06-19,4.12,4.12,112.05,170.1,341.59,366.44
2019-06-20,0.99,0.99,40.58,155.37,171.09,367.23
2019-06-21,0.0,0.0,5.11,155.17,155.37,364.85
2019-06-22,0.2,0.2,1.19,113.24,155.37,365.05
2019-06-23,0.0,0.0,0.2,40.78,113.24,364.25
2019-06-24,3.15,3.15,3.35,8.46,43.93,367.0
2019-06-25,9.05,9.05,12.2,13.39,17.51,375.06
2019-06-26,7.68,7.68,19.88,20.08,21.07,369.76
2019-06-27,14.17,14.17,30.9,34.25,34.25,376.83
2019-06-28,2.56,2.56,24.41,36.61,36.81,207.9
2019-06-29,10.62,10.62,27.35,47.23,47.23,202.8
2019-06-30,4.74,4.74,17.92,48.82,51.97,207.34
2019-07-01,18.18,18.18,33.54,57.95,67.0,183.39
2019-07-02,0.0,0.0,22.92,50.27,57.95,110.93
2019-07-03,4.55,4.55,22.73,40.65,54.82,80.01
2019-07-04,3.35,3.35,7.9,41.44,44.0,79.24
2019-07-05,0.4,0.4,8.3,31.22,41.84,78.65
2019-07-06,0.0,0.0,3.75,26.48,31.22,78.65
2019-07-07,0.0,0.0,0.4,8.3,26.48,78.45
2019-07-08,15.77,15.77,15.77,24.07,24.07,94.22
2019-07-09,5.51,5.51,21.28,25.03,29.58,96.58
2019-07-10,1.76,1.76,23.04,23.44,26.79,89.29
2019-07-11,1.58,1.58,8.85,24.62,25.02,83.19
2019-07-12,0.2,0.2,3.54,24.82,24.82,69.22
2019-07-13,16.15,16.15,17.93,40.97,40.97,82.81
2019-07-14,28.0,28.0,44.35,53.2,68.97,100.19
2019-07-15,0.0,0.0,44.15,47.69,53.2,95.45
2019-07-19,15.77,15.77,43.77,61.7,63.46,93.04
2019-07-20,31.7,31.7,47.47,91.82,93.4,124.74
2019-07-21,15.37,15.37,62.84,106.99,107.19,135.56
2019-07-22,41.3,41.3,88.37,132.14,148.29,173.51
2019-07-23,36.82,36.82,93.49,140.96,168.96,209.93
2019-07-24,59.38,59.38,137.5,200.34,200.34,269.31
2019-07-25,3.75,3.75,99.95,188.32,204.09,273.06
2019-07-26,13.42,13.42,76.55,170.04,201.74,270.71
2019-07-27,27.39,27.39,44.56,182.06,197.43,292.59
2019-07-28,13.78,13.78,54.59,154.54,195.84,304.61
2019-07-29,1.39,1.39,42.56,119.11,155.93,304.42
2019-07-30,2.36,2.36,17.53,62.09,121.47,306.58
2019-07-31,25.97,25.97,29.72,84.31,88.06,316.4
2019-08-01,6.53,6.53,34.86,77.42,90.84,294.93
2019-08-02,33.88,33.88,66.38,83.91,111.3,328.81
2019-08-03,0.4,0.4,40.81,70.53,84.31,313.44
2019-08-04,1.58,1.58,35.86,70.72,72.11,283.32
2019-08-05,0.99,0.99,2.97,69.35,71.71,268.94
2019-08-06,9.24,9.24,11.81,52.62,78.59,236.88
2019-08-07,14.77,14.77,25.0,60.86,67.39,214.83
2019-08-08,11.63,11.63,35.64,38.61,72.49,167.08
2019-08-09,0.0,0.0,26.4,38.21,38.61,163.33
2019-08-10,1.18,1.18,12.81,37.81,39.39,151.09
2019-08-11,0.0,0.0,1.18,36.82,37.81,123.7
2019-08-12,6.7,6.7,7.88,34.28,43.52,116.62
2019-08-13,0.0,0.0,6.7,19.51,34.28,115.23
2019-08-14,12.61,12.61,19.31,20.49,32.12,125.48
2019-08-15,1.4,1.4,14.01,21.89,21.89,100.91
2019-08-16,13.6,13.6,27.61,34.31,35.49,107.98
2019-08-17,0.0,0.0,15.0,34.31,34.31,74.1
2019-08-18,15.75,15.75,29.35,43.36,50.06,89.45
2019-08-19,4.15,4.15,19.9,47.51,47.51,92.02
2019-08-20,0.0,0.0,19.9,34.9,47.51,91.03
2019-08-21,0.0,0.0,4.15,33.5,34.9,81.79
2019-08-22,1.19,1.19,1.19,21.09,34.69,68.21
2019-08-23,3.54,3.54,4.73,24.63,24.63,60.12
2019-08-24,8.27,8.27,13.0,17.15,32.9,68.39
2019-08-25,17.36,17.36,29.17,30.36,34.51,84.57
2019-08-26,10.86,10.86,36.49,41.22,41.22,95.43
2019-08-27,0.2,0.2,28.42,41.42,41.42,88.93
2019-08-28,5.73,5.73,16.79,45.96,47.15,94.66
2019-08-29,0.2,0.2,6.13,42.62,46.16,82.25
2019-08-30,0.0,0.0,5.93,34.35,42.62,80.85
2019-08-31,0.99,0.99,1.19,17.98,35.34,68.24
2019-09-01,8.27,8.27,9.26,15.39,26.25,76.51
2019-09-02,23.61,23.61,32.87,38.8,39.0,84.37
2019-09-03,0.2,0.2,32.08,33.27,39.0,80.42
2019-09-04,4.36,4.36,28.17,37.43,37.63,84.78
2019-09-05,3.75,3.75,8.31,41.18,41.18,88.53
2019-09-06,5.73,5.73,13.84,45.92,46.91,93.07
2019-09-07,5.31,5.31,14.79,42.96,51.23,94.84
2019-09-08,2.56,2.56,13.6,21.91,45.52,89.13
2019-09-09,1.19,1.19,9.06,22.9,23.1,72.96
2019-09-10,0.0,0.0,3.75,18.54,22.9,62.1
2019-09-11,1.58,1.58,2.77,16.37,20.12,63.48
2019-09-12,0.0,0.0,1.58,10.64,16.37,57.75
2019-09-13,0.0,0.0,1.58,5.33,10.64,57.55
2019-09-14,0.0,0.0,0.0,2.77,5.33,57.55
2019-09-15,0.0,0.0,0.0,1.58,2.77,56.56
2019-09-16,0.4,0.4,0.4,1.98,1.98,48.69
2019-09-17,5.52,5.52,5.92,5.92,7.5,30.6
2019-09-18,4.93,4.93,10.85,10.85,10.85,35.33
2019-09-19,0.0,0.0,10.45,10.85,10.85,30.97
2019-09-20,2.77,2.77,7.7,13.62,13.62,29.99
2019-09-21,2.17,2.17,4.94,15.79,15.79,26.43
2019-09-22,0.0,0.0,4.94,15.39,15.79,21.12
2019-09-23,4.94,4.94,7.11,14.81,20.33,23.5
2019-09-24,0.0,0.0,4.94,9.88,14.81,22.31
2019-09-25,0.0,0.0,4.94,9.88,9.88,22.31
2019-09-26,0.0,0.0,0.0,7.11,9.88,20.73
2019-09-27,0.0,0.0,0.0,4.94,7.11,20.73
2019-09-28,0.0,0.0,0.0,4.94,4.94,20.73
2019-09-29,0.0,0.0,0.0,0.0,4.94,20.73
2019-09-30,0.0,0.0,0.0,0.0,0.0,20.73
2019-10-01,0.0,0.0,0.0,0.0,0.0,20.33
2019-10-02,0.0,0.0,0.0,0.0,0.0,14.81
2019-10-03,0.0,0.0,0.0,0.0,0.0,9.88
2019-10-04,0.2,0.2,0.2,0.2,0.2,10.08
2019-10-05,0.2,0.2,0.4,0.4,0.4,7.51
2019-10-06,0.0,0.0,0.4,0.4,0.4,5.34
2019-10-07,0.39,0.39,0.59,0.79,0.79,5.73
2019-10-08,0.6,0.6,0.99,1.39,1.39,1.39
2019-10-09,5.34,5.34,6.33,6.73,6.73,6.73
2019-10-10,3.55,3.55,9.49,10.08,10.28,10.28
2019-10-11,1.77,1.77,10.66,11.65,11.85,12.05
2019-10-12,1.19,1.19,6.51,12.84,12.84,13.24
2019-10-13,13.6,13.6,16.56,26.05,26.44,26.84
2019-10-14,9.88,9.88,24.67,35.33,35.93,36.72
2019-10-15,2.77,2.77,26.25,32.76,38.1,39.49
2019-10-16,0.0,0.0,12.65,29.21,32.76,39.49
2019-10-17,0.4,0.4,3.17,27.84,29.61,39.89
2019-10-18,9.7,9.7,10.1,36.35,37.54,49.59
2019-10-19,2.97,2.97,13.07,25.72,39.32,52.36
2019-10-20,0.0,0.0,12.67,15.84,25.72,52.16
2019-10-21,0.0,0.0,2.97,13.07,15.84,52.16
2019-10-22,0.0,0.0,0.0,13.07,13.07,51.77
2019-10-23,0.0,0.0,0.0,12.67,13.07,51.17
2019-10-24,0.0,0.0,0.0,2.97,12.67,45.83
2019-10-25,0.0,0.0,0.0,0.0,2.97,42.28
2019-10-26,0.2,0.2,0.2,0.2,0.2,40.71
2019-10-27,0.0,0.0,0.2,0.2,0.2,39.52
2019-10-28,0.0,0.0,0.2,0.2,0.2,25.92
2019-10-29,0.0,0.0,0.0,0.2,0.2,16.04
2019-10-30,0.0,0.0,0.0,0.2,0.2,13.27
2019-10-31,0.0,0.0,0.0,0.2,0.2,13.27
2019-11-01,0.0,0.0,0.0,0.0,0.2,12.87
2019-11-02,0.0,0.0,0.0,0.0,0.0,3.17
2019-11-03,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-11,0.2,0.2,0.2,0.2,0.2,0.4
2019-11-12,0.0,0.0,0.2,0.2,0.2,0.4
2019-11-13,0.0,0.0,0.2,0.2,0.2,0.4
2019-11-14,0.0,0.0,0.0,0.2,0.2,0.4
2019-11-15,0.0,0.0,0.0,0.2,0.2,0.4
2019-11-16,0.0,0.0,0.0,0.2,0.2,0.4
2019-11-17,0.0,0.0,0.0,0.0,0.2,0.2
2019-11-18,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-19,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-20,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-21,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-22,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-23,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-24,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-25,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-26,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-27,2.76,2.76,2.76,2.76,2.76,2.76
2019-11-28,0.0,0.0,2.76,2.76,2.76,2.76
2019-11-29,0.0,0.0,2.76,2.76,2.76,2.76
2019-11-30,0.0,0.0,0.0,2.76,2.76,2.76
2019-12-01,0.0,0.0,0.0,2.76,2.76,2.76
2019-12-02,0.0,0.0,0.0,2.76,2.76,2.76
2019-12-03,0.0,0.0,0.0,0.0,2.76,2.76
2019-12-04,0.0,0.0,0.0,0.0,0.0,2.76
2019-12-05,0.0,0.0,0.0,0.0,0.0,2.76
2019-12-06,0.0,0.0,0.0,0.0,0.0,2.76
2019-12-07,0.0,0.0,0.0,0.0,0.0,2.76
2019-12-08,0.0,0.0,0.0,0.0,0.0,2.76
2019-12-09,0.0,0.0,0.0,0.0,0.0,2.76
2019-12-10,0.2,0.2,0.2,0.2,0.2,2.96
2019-12-11,0.98,0.98,1.18,1.18,1.18,3.94
2019-12-12,0.0,0.0,1.18,1.18,1.18,1.18
2019-12-13,0.0,0.0,0.98,1.18,1.18,1.18
2019-12-14,0.2,0.2,0.2,1.38,1.38,1.38
2019-12-15,4.37,4.37,4.57,5.75,5.75,5.75
2019-12-16,11.0,11.0,15.57,16.55,16.75,16.75
2019-12-17,1.59,1.59,16.96,17.16,18.14,18.34
2019-12-18,0.0,0.0,12.59,17.16,17.16,18.34
2019-12-19,0.0,0.0,1.59,17.16,17.16,18.34
2019-12-20,0.8,0.8,0.8,17.76,17.96,19.14
2019-12-21,1.97,1.97,2.77,15.36,19.73,21.11
2019-12-22,0.0,0.0,2.77,4.36,15.36,21.11
2019-12-23,0.0,0.0,1.97,2.77,4.36,21.11
2019-12-24,0.0,0.0,0.0,2.77,2.77,21.11
2019-12-25,0.2,0.2,0.2,2.97,2.97,21.11
2019-12-26,0.0,0.0,0.2,2.17,2.97,20.13
2019-12-27,0.2,0.2,0.4,0.4,2.37,20.33
2019-12-28,0.0,0.0,0.2,0.4,0.4,20.33
2019-12-29,0.0,0.0,0.2,0.4,0.4,20.13
2019-12-30,0.39,0.39,0.39,0.79,0.79,16.15
2019-12-31,0.0,0.0,0.39,0.59,0.79,5.15
2020-01-01,1.77,1.77,2.16,2.36,2.36,5.33
2020-01-02,2.17,2.17,3.94,4.33,4.53,7.5
2020-01-03,0.2,0.2,4.14,4.53,4.53,7.7
2020-01-04,0.0,0.0,2.37,4.53,4.53,6.9
2020-01-05,0.0,0.0,0.2,4.14,4.53,4.93
2020-01-06,0.2,0.2,0.2,4.34,4.34,5.13
2020-01-07,0.0,0.0,0.2,2.57,4.34,5.13
2020-01-08,0.4,0.4,0.6,0.8,2.97,5.53
2020-01-09,0.79,0.79,1.19,1.39,1.59,6.12
2020-01-10,0.0,0.0,1.19,1.39,1.39,6.12
2020-01-11,0.79,0.79,1.58,2.18,2.18,6.71
2020-01-12,0.0,0.0,0.79,1.98,2.18,6.71
2020-01-13,0.0,0.0,0.79,1.98,1.98,6.71
2020-01-14,0.0,0.0,0.0,1.58,1.98,6.32
2020-01-15,0.0,0.0,0.0,0.79,1.58,6.32
2020-01-16,0.0,0.0,0.0,0.79,0.79,4.55
2020-01-17,0.0,0.0,0.0,0.0,0.79,2.38
2020-01-18,0.79,0.79,0.79,0.79,0.79,2.97
2020-01-19,4.94,4.94,5.73,5.73,5.73,7.91
2020-01-20,0.0,0.0,5.73,5.73,5.73,7.91
2020-01-21,0.0,0.0,4.94,5.73,5.73,7.71
2020-01-22,8.27,8.27,8.27,14.0,14.0,15.98
2020-01-23,8.07,8.07,16.34,22.07,22.07,23.65
2020-01-24,1.38,1.38,17.72,22.66,23.45,24.24
2020-01-25,0.0,0.0,9.45,17.72,22.66,24.24
2020-01-26,0.0,0.0,1.38,17.72,17.72,23.45
2020-01-27,0.0,0.0,0.0,17.72,17.72,23.45
2020-01-28,0.0,0.0,0.0,9.45,17.72,23.45
2020-01-29,17.6,17.6,17.6,18.98,27.05,41.05
2020-01-30,0.0,0.0,17.6,17.6,18.98,41.05
2020-01-31,0.79,0.79,18.39,18.39,18.39,41.84
2020-02-01,0.2,0.2,0.99,18.59,18.59,42.04
2020-02-02,0.2,0.2,1.19,18.79,18.79,41.45
2020-02-03,11.82,11.82,12.22,30.61,30.61,48.33
2020-02-04,2.17,2.17,14.19,15.18,32.78,50.5
2020-02-05,0.2,0.2,14.19,15.38,15.38,50.7
2020-02-06,1.97,1.97,4.34,16.56,17.35,44.4
2020-02-07,0.0,0.0,2.17,16.36,16.56,36.33
2020-02-08,0.0,0.0,1.97,16.16,16.36,34.95
2020-02-09,0.0,0.0,0.0,4.34,16.16,34.95
2020-02-10,7.31,7.31,7.31,9.48,11.65,42.26
2020-02-11,0.0,0.0,7.31,9.28,9.48,42.26
2020-02-12,0.0,0.0,7.31,7.31,9.28,42.26
2020-02-13,3.74,3.74,3.74,11.05,11.05,28.4
2020-02-14,0.0,0.0,3.74,11.05,11.05,28.4
2020-02-15,0.0,0.0,3.74,11.05,11.05,27.61
2020-02-16,0.98,0.98,0.98,4.72,12.03,28.39
2020-02-17,10.83,10.83,11.81,15.55,15.55,39.02
2020-02-18,0.0,0.0,11.81,15.55,15.55,27.2
2020-02-19,5.7,5.7,16.53,17.51,21.25,30.73
2020-02-20,29.34,29.34,35.04,46.85,46.85,59.87
2020-02-21,0.2,0.2,35.24,47.05,47.05,58.1
2020-02-22,0.0,0.0,29.54,46.07,47.05,58.1
2020-02-23,0.59,0.59,0.79,35.83,46.66,58.69
2020-02-24,0.0,0.0,0.59,35.83,35.83,58.69
2020-02-25,0.2,0.2,0.79,30.33,36.03,51.58
2020-02-26,0.99,0.99,1.19,1.98,31.32,52.57
2020-02-27,0.0,0.0,1.19,1.78,1.98,52.57
2020-02-28,0.2,0.2,1.19,1.98,1.98,49.03
2020-02-29,0.0,0.0,0.2,1.39,1.98,49.03
2020-03-01,20.5,20.5,20.7,21.89,21.89,69.53
2020-03-02,0.0,0.0,20.5,21.69,21.89,68.55
2020-03-03,0.2,0.2,20.7,20.9,21.89,57.92
2020-03-04,0.0,0.0,0.2,20.9,20.9,57.92
2020-03-05,0.0,0.0,0.2,20.7,20.9,52.22
2020-03-06,0.0,0.0,0.0,20.7,20.7,22.88
2020-03-07,3.73,3.73,3.73,3.93,24.43,26.41
2020-03-08,0.0,0.0,3.73,3.93,3.93,26.41
2020-03-09,0.0,0.0,3.73,3.73,3.93,25.82
2020-03-10,0.0,0.0,0.0,3.73,3.73,25.82
2020-03-11,0.0,0.0,0.0,3.73,3.73,25.62
2020-03-12,6.52,6.52,6.52,10.25,10.25,31.15
2020-03-13,0.98,0.98,7.5,7.5,11.23,32.13
2020-03-14,0.79,0.79,8.29,8.29,8.29,32.72
2020-03-15,35.66,35.66,37.43,43.95,43.95,68.38
2020-03-16,51.79,51.79,88.24,95.74,95.74,99.67
2020-03-17,9.27,9.27,96.72,105.01,105.01,108.94
2020-03-18,0.99,0.99,62.05,99.48,106.0,109.73
2020-03-19,0.0,0.0,10.26,98.5,99.48,109.73
2020-03-20,0.0,0.0,0.99,97.71,98.5,109.73
2020-06-10,1.37,1.37,1.37,63.42,99.08,111.1
2020-06-11,0.2,0.2,1.57,11.83,63.62,107.57
2020-06-12,6.96,6.96,8.53,9.52,18.79,114.53
2020-06-13,11.02,11.02,18.18,19.55,20.54,125.55
2020-06-14,62.53,62.53,80.51,82.08,82.08,188.08
2020-06-15,39.3,39.3,112.85,121.38,121.38,227.38
2020-06-16,15.75,15.75,117.58,135.76,137.13,236.61
2020-06-17,15.96,15.96,71.01,151.52,151.72,251.59
2020-06-18,8.27,8.27,39.98,152.83,159.79,259.07
2020-06-19,11.49,11.49,35.72,153.3,164.32,234.9
2020-06-20,0.59,0.59,20.35,91.36,153.89,183.7
2020-06-21,7.01,7.01,19.09,59.07,98.37,181.44
2020-06-22,0.0,0.0,7.6,43.32,59.07,180.45
2020-06-23,0.0,0.0,7.01,27.36,43.32,180.45
2020-06-24,1.17,1.17,1.17,20.26,28.53,181.62
2020-06-25,1.58,1.58,2.75,10.35,21.84,181.83
2020-06-26,0.2,0.2,2.95,9.96,10.55,181.83
2020-06-27,0.2,0.2,1.98,3.15,10.16,175.07
2020-06-28,13.2,13.2,13.6,16.35,16.35,177.25
2020-06-29,2.55,2.55,15.95,18.9,18.9,117.27
2020-06-30,0.39,0.39,16.14,18.12,19.29,78.36
2020-07-01,0.0,0.0,2.94,16.54,18.12,62.61
2020-07-02,0.0,0.0,0.39,16.34,16.54,46.65
2020-07-03,7.29,7.29,7.29,23.43,23.63,45.67
2020-07-04,0.0,0.0,7.29,10.23,23.43,34.18
2020-07-05,13.2,13.2,20.49,20.88,23.43,46.79
2020-07-06,8.3,8.3,21.5,28.79,29.18,48.08
2020-07-07,0.59,0.59,22.09,29.38,29.38,48.67
2020-07-08,7.88,7.88,16.77,37.26,37.26,56.55
2020-07-09,5.71,5.71,14.18,35.68,42.97,61.09
2020-07-10,0.59,0.59,14.18,36.27,36.27,60.1
2020-07-11,17.72,17.72,24.02,40.79,53.99,77.62
2020-07-12,3.36,3.36,21.67,35.85,44.15,80.78
2020-07-13,3.34,3.34,24.42,38.6,39.19,70.92
2020-07-14,0.2,0.2,6.9,30.92,38.8,68.57
2020-07-15,0.79,0.79,4.33,26.0,31.71,68.97
2020-07-16,9.86,9.86,10.85,35.27,35.86,78.83
2020-07-17,53.36,53.36,64.01,70.91,88.63,132.19
2020-07-18,11.63,11.63,74.85,79.18,82.54,136.53
2020-07-19,9.85,9.85,74.84,85.69,89.03,146.38
2020-07-20,1.78,1.78,23.26,87.27,87.47,134.96
2020-07-21,1.58,1.58,13.21,88.06,88.85,128.24
2020-07-22,0.0,0.0,3.36,78.2,88.06,127.65
2020-07-23,1.77,1.77,3.35,26.61,79.97,121.54
2020-07-24,1.18,1.18,2.95,16.16,27.79,117.01
2020-07-25,1.59,1.59,4.54,7.9,17.75,118.01
2020-07-26,9.26,9.26,12.03,15.38,17.16,109.55
2020-07-27,1.78,1.78,12.63,15.58,17.16,107.97
2020-07-28,1.58,1.58,12.62,17.16,17.16,106.21
2020-07-29,7.1,7.1,10.46,22.49,24.26,113.11
2020-07-30,0.6,0.6,9.28,21.91,23.09,112.92
2020-07-31,2.97,2.97,10.67,23.29,24.88,106.03
