datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2019-04-13,2.56,2.56,22.91,26.89,31.25,93.55
2019-04-14,0.0,0.0,22.91,23.53,26.89,80.51
2019-04-15,0.0,0.0,2.56,23.53,23.53,74.21
2019-04-16,0.0,0.0,0.0,22.91,23.53,73.03
2019-04-17,2.39,2.39,2.39,25.3,25.3,75.42
2019-04-18,0.0,0.0,2.39,4.95,25.3,73.04
2019-04-19,0.0,0.0,2.39,2.39,4.95,33.64
2019-04-20,14.58,14.58,14.58,16.97,16.97,48.22
2019-04-21,0.2,0.2,14.78,17.17,17.17,48.42
2019-04-22,0.4,0.4,15.18,17.57,17.57,44.46
2019-04-23,16.8,16.8,17.4,31.98,34.37,57.9
2019-04-24,23.87,23.87,41.07,55.85,55.85,81.77
2019-04-25,8.87,8.87,49.54,64.72,64.72,90.02
2019-04-26,1.22,1.22,33.96,51.36,65.94,91.24
2019-04-27,0.0,0.0,10.09,51.16,51.36,70.89
2019-04-28,0.2,0.2,1.42,50.96,51.36,68.53
2019-04-29,6.92,6.92,7.12,41.08,57.88,75.45
2019-04-30,10.83,10.83,17.95,28.04,51.91,86.28
2019-05-01,1.19,1.19,18.94,20.36,29.23,87.47
2019-05-02,0.0,0.0,12.02,19.14,20.36,85.08
2019-05-03,0.0,0.0,1.19,19.14,19.14,85.08
2019-05-04,0.59,0.59,0.59,19.53,19.73,85.67
2019-05-05,1.2,1.2,1.79,13.81,20.73,72.29
2019-05-06,0.0,0.0,1.79,2.98,13.81,72.09
2019-05-07,0.0,0.0,1.2,1.79,2.98,71.69
2019-05-08,8.5,8.5,8.5,10.29,10.29,63.39
2019-05-09,41.43,41.43,49.93,51.72,51.72,80.95
2019-05-10,26.54,26.54,76.47,77.67,78.26,98.62
2019-05-11,0.0,0.0,67.97,76.47,77.67,97.4
2019-05-12,0.0,0.0,26.54,76.47,76.47,97.4
2019-05-13,0.0,0.0,0.0,76.47,76.47,97.2
2019-05-14,0.0,0.0,0.0,67.97,76.47,90.28
2019-05-15,0.0,0.0,0.0,26.54,67.97,79.45
2019-05-16,0.0,0.0,0.0,0.0,26.54,78.26
2019-05-17,2.78,2.78,2.78,2.78,2.78,81.04
2019-05-18,0.0,0.0,2.78,2.78,2.78,81.04
2019-05-19,14.19,14.19,16.97,16.97,16.97,94.64
2019-05-20,1.4,1.4,15.59,18.37,18.37,94.84
2019-05-21,32.73,32.73,48.32,51.1,51.1,127.57
2019-05-22,0.2,0.2,34.33,51.3,51.3,127.77
2019-05-23,1.58,1.58,34.51,50.1,52.88,120.85
2019-05-24,0.6,0.6,2.38,50.7,50.7,80.02
2019-05-25,0.0,0.0,2.18,36.51,50.7,53.48
2019-05-26,4.54,4.54,5.14,39.65,41.05,58.02
2019-05-27,17.38,17.38,21.92,24.3,57.03,75.4
2019-05-28,7.49,7.49,29.41,31.59,31.79,82.89
2019-05-29,50.85,50.85,75.72,80.86,82.44,133.74
2019-05-30,0.6,0.6,58.94,80.86,81.46,134.34
2019-05-31,3.18,3.18,54.63,84.04,84.04,137.52
2019-06-01,0.59,0.59,4.37,80.09,84.63,135.33
2019-06-02,0.0,0.0,3.77,62.71,80.09,135.33
2019-06-03,4.73,4.73,5.32,59.95,67.44,125.87
2019-06-04,7.08,7.08,11.81,16.18,67.03,131.55
2019-06-05,0.0,0.0,11.81,15.58,16.18,98.82
2019-06-06,0.62,0.62,7.7,13.02,16.2,99.24
2019-06-07,0.0,0.0,0.62,12.43,13.02,97.66
2019-06-08,0.0,0.0,0.62,12.43,12.43,97.06
2019-06-09,0.0,0.0,0.0,7.7,12.43,97.06
2019-06-10,2.98,2.98,2.98,3.6,10.68,95.5
2019-06-11,4.15,4.15,7.13,7.75,7.75,82.27
2019-06-12,7.1,7.1,14.23,14.23,14.85,81.88
2019-06-13,146.22,146.22,157.47,160.45,160.45,177.25
2019-06-14,16.76,16.76,170.08,177.21,177.21,193.41
2019-06-15,0.4,0.4,163.38,177.61,177.61,190.63
2019-06-16,39.07,39.07,56.23,213.7,216.68,229.11
2019-06-17,81.77,81.77,121.24,291.32,295.47,310.88
2019-06-18,33.74,33.74,154.58,317.96,325.06,339.89
2019-06-19,3.58,3.58,119.09,175.32,321.54,336.39
2019-06-20,0.99,0.99,38.31,159.55,176.31,337.38
2019-06-21,0.0,0.0,4.57,159.15,159.55,336.76
2019-06-22,0.4,0.4,1.39,120.48,159.55,337.16
2019-06-23,2.76,2.76,3.16,41.47,123.24,339.92
2019-06-24,0.99,0.99,4.15,8.72,42.46,340.91
2019-06-25,6.9,6.9,10.65,12.04,15.62,344.83
2019-06-26,6.92,6.92,14.81,17.97,18.96,347.6
2019-06-27,17.32,17.32,31.14,35.29,35.29,357.82
2019-06-28,4.76,4.76,29.0,39.65,40.05,216.36
2019-06-29,22.24,22.24,44.32,59.13,61.89,221.84
2019-06-30,4.35,4.35,31.35,62.49,63.48,225.79
2019-07-01,18.72,18.72,45.31,74.31,81.21,205.44
2019-07-02,1.18,1.18,24.25,68.57,75.49,124.85
2019-07-03,15.86,15.86,35.76,67.11,84.43,106.97
2019-07-04,0.0,0.0,17.04,62.35,67.11,103.39
2019-07-05,2.56,2.56,18.42,42.67,64.91,104.96
2019-07-06,0.0,0.0,2.56,38.32,42.67,104.96
2019-07-07,0.0,0.0,2.56,19.6,38.32,104.56
2019-07-08,3.55,3.55,3.55,21.97,23.15,105.35
2019-07-09,0.0,0.0,3.55,6.11,21.97,104.36
2019-07-10,6.31,6.31,9.86,12.42,12.42,103.77
2019-07-11,6.32,6.32,12.63,16.18,18.74,103.17
2019-07-12,0.0,0.0,12.63,16.18,16.18,85.85
2019-07-13,17.72,17.72,24.04,33.9,33.9,98.81
2019-07-14,39.07,39.07,56.79,69.42,72.97,115.64
2019-07-15,0.2,0.2,56.99,69.62,69.62,111.49
2019-07-18,1.38,1.38,40.65,64.69,71.0,94.15
2019-07-19,17.57,17.57,19.15,75.94,82.26,110.54
2019-07-20,40.24,40.24,59.19,116.18,116.18,134.92
2019-07-21,17.79,17.79,75.6,116.25,133.97,152.71
2019-07-22,50.21,50.21,108.24,127.39,166.46,200.36
2019-07-23,27.27,27.27,95.27,154.46,154.66,227.63
2019-07-24,52.82,52.82,130.3,205.9,207.28,280.45
2019-07-25,11.28,11.28,91.37,199.61,217.18,288.18
2019-07-26,29.18,29.18,93.28,188.55,228.79,317.36
2019-07-27,34.51,34.51,74.97,205.27,223.06,345.56
2019-07-28,23.62,23.62,87.31,178.68,228.89,362.86
2019-07-29,1.61,1.61,59.74,153.02,180.29,364.47
2019-07-30,5.35,5.35,30.58,105.55,158.37,352.1
2019-07-31,32.69,32.69,39.65,126.96,138.24,345.72
2019-08-01,12.24,12.24,50.28,110.02,139.2,357.76
2019-08-02,40.39,40.39,85.32,115.9,150.41,396.77
2019-08-03,0.0,0.0,52.63,92.28,115.9,379.2
2019-08-04,2.2,2.2,42.59,92.87,94.48,341.16
2019-08-05,0.79,0.79,2.99,88.31,93.66,324.16
2019-08-06,4.34,4.34,7.33,59.96,92.65,278.29
2019-08-07,3.94,3.94,9.07,51.66,63.9,254.96
2019-08-08,6.11,6.11,14.39,17.38,57.77,208.25
2019-08-09,0.0,0.0,10.05,17.38,17.38,196.97
2019-08-10,0.4,0.4,6.51,15.58,17.78,168.19
2019-08-11,0.0,0.0,0.4,14.79,15.58,133.68
2019-08-12,11.03,11.03,11.43,21.48,25.82,121.09
2019-08-13,0.98,0.98,12.01,18.52,22.46,120.46
2019-08-14,14.44,14.44,26.45,26.85,32.96,129.55
2019-08-15,5.95,5.95,21.37,32.8,32.8,102.81
2019-08-16,16.97,16.97,37.36,49.37,49.77,107.54
2019-08-17,0.99,0.99,23.91,50.36,50.36,68.14
2019-08-18,4.55,4.55,22.51,43.88,54.91,72.69
2019-08-19,9.26,9.26,14.8,52.16,53.14,79.75
2019-08-20,0.0,0.0,13.81,37.72,52.16,78.96
2019-08-21,0.0,0.0,9.26,31.77,37.72,74.62
2019-08-22,1.21,1.21,1.21,16.01,32.98,71.89
2019-08-23,5.19,5.19,6.4,20.21,21.2,70.97
2019-08-24,5.12,5.12,11.52,20.78,25.33,76.09
2019-08-25,9.33,9.33,19.64,20.85,30.11,85.02
2019-08-26,18.2,18.2,32.65,39.05,39.05,103.22
2019-08-27,2.2,2.2,29.73,41.25,41.25,94.39
2019-08-28,3.01,3.01,23.41,43.05,44.26,96.42
2019-08-29,0.39,0.39,5.6,38.25,43.44,82.37
2019-08-30,1.38,1.38,4.78,34.51,39.63,77.8
2019-08-31,0.79,0.79,2.56,25.97,35.3,61.62
2019-09-01,7.13,7.13,9.3,14.9,33.1,67.76
2019-09-02,52.92,52.92,60.84,65.62,67.82,116.13
2019-09-03,2.0,2.0,62.05,64.61,67.62,108.87
2019-09-04,5.19,5.19,60.11,69.41,69.8,114.06
2019-09-05,0.6,0.6,7.79,68.63,70.01,114.66
2019-09-06,5.15,5.15,10.94,72.99,73.78,118.6
2019-09-07,2.41,2.41,8.16,68.27,75.4,115.82
2019-09-08,7.48,7.48,15.04,22.83,75.75,118.18
2019-09-09,0.59,0.59,10.48,21.42,23.42,109.44
2019-09-10,0.0,0.0,8.07,16.23,21.42,91.24
2019-09-11,1.38,1.38,1.97,17.01,17.61,90.42
2019-09-12,1.59,1.59,2.97,13.45,18.6,89.0
2019-09-13,0.0,0.0,2.97,11.04,13.45,88.61
2019-09-14,0.0,0.0,1.59,3.56,11.04,87.23
2019-09-15,0.0,0.0,0.0,2.97,3.56,86.44
2019-09-16,7.28,7.28,7.28,10.25,10.25,86.59
2019-09-17,6.55,6.55,13.83,15.42,16.8,40.22
2019-09-18,4.75,4.75,18.58,18.58,20.17,42.97
2019-09-19,0.0,0.0,11.3,18.58,18.58,37.78
2019-09-20,4.74,4.74,9.49,23.32,23.32,41.92
2019-09-21,3.41,3.41,8.15,26.73,26.73,40.18
2019-09-22,0.0,0.0,8.15,19.45,26.73,37.77
2019-09-23,7.12,7.12,10.53,20.02,26.57,37.41
2019-09-24,0.82,0.82,7.94,16.09,20.84,37.64
2019-09-25,0.0,0.0,7.94,16.09,16.09,37.64
2019-09-26,0.0,0.0,0.82,11.35,16.09,36.26
2019-09-27,0.0,0.0,0.0,7.94,11.35,34.67
2019-09-28,0.0,0.0,0.0,7.94,7.94,34.67
2019-09-29,0.0,0.0,0.0,0.82,7.94,34.67
2019-09-30,0.0,0.0,0.0,0.0,0.82,34.67
2019-10-01,0.0,0.0,0.0,0.0,0.0,27.39
2019-10-02,0.4,0.4,0.4,0.4,0.4,21.24
2019-10-03,0.0,0.0,0.4,0.4,0.4,16.49
2019-10-04,0.0,0.0,0.4,0.4,0.4,16.49
2019-10-05,0.2,0.2,0.2,0.6,0.6,11.95
2019-10-06,0.0,0.0,0.2,0.6,0.6,8.54
2019-10-07,0.79,0.79,0.99,1.39,1.39,9.33
2019-10-08,0.0,0.0,0.79,0.99,1.39,2.21
2019-10-09,3.94,3.94,4.73,4.93,4.93,5.33
2019-10-10,10.22,10.22,14.16,15.15,15.15,15.55
2019-10-11,2.58,2.58,16.74,17.53,17.73,18.13
2019-10-12,1.8,1.8,14.6,19.33,19.33,19.93
2019-10-13,6.9,6.9,11.28,25.44,26.23,26.83
2019-10-14,15.03,15.03,23.73,40.47,40.47,41.86
2019-10-15,2.59,2.59,24.52,39.12,43.06,44.45
2019-10-16,0.0,0.0,17.62,28.9,39.12,44.45
2019-10-17,0.0,0.0,2.59,26.32,28.9,44.05
2019-10-18,13.67,13.67,13.67,38.19,39.99,57.72
2019-10-19,3.17,3.17,16.84,34.46,41.36,60.89
2019-10-20,0.0,0.0,16.84,19.43,34.46,60.69
2019-10-21,0.0,0.0,3.17,16.84,19.43,60.69
2019-10-22,0.0,0.0,0.0,16.84,16.84,59.9
2019-10-23,0.0,0.0,0.0,16.84,16.84,59.9
2019-10-24,0.0,0.0,0.0,3.17,16.84,55.96
2019-10-25,0.0,0.0,0.0,0.0,3.17,45.74
2019-10-26,1.6,1.6,1.6,1.6,1.6,44.76
2019-10-27,0.0,0.0,1.6,1.6,1.6,42.96
2019-10-28,0.0,0.0,1.6,1.6,1.6,36.06
2019-10-29,0.0,0.0,0.0,1.6,1.6,21.03
2019-10-30,0.0,0.0,0.0,1.6,1.6,18.44
2019-10-31,0.0,0.0,0.0,1.6,1.6,18.44
2019-11-01,0.0,0.0,0.0,0.0,1.6,18.44
2019-11-02,0.0,0.0,0.0,0.0,0.0,4.77
2019-11-03,0.0,0.0,0.0,0.0,0.0,1.6
2019-11-09,0.2,0.2,0.2,0.2,0.2,1.8
2019-11-12,0.0,0.0,0.2,0.2,0.2,1.8
2019-11-13,0.0,0.0,0.2,0.2,0.2,1.8
2019-11-14,0.0,0.0,0.0,0.2,0.2,1.8
2019-11-15,0.0,0.0,0.0,0.2,0.2,1.8
2019-11-16,0.0,0.0,0.0,0.2,0.2,1.8
2019-11-17,0.0,0.0,0.0,0.0,0.2,0.2
2019-11-18,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-19,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-20,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-21,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-22,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-23,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-24,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-25,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-26,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-27,1.58,1.58,1.58,1.58,1.58,1.58
2019-11-28,0.0,0.0,1.58,1.58,1.58,1.58
2019-11-29,0.0,0.0,1.58,1.58,1.58,1.58
2019-11-30,0.0,0.0,0.0,1.58,1.58,1.58
2019-12-01,0.0,0.0,0.0,1.58,1.58,1.58
2019-12-02,0.0,0.0,0.0,1.58,1.58,1.58
2019-12-03,0.0,0.0,0.0,0.0,1.58,1.58
2019-12-04,0.0,0.0,0.0,0.0,0.0,1.58
2019-12-05,0.0,0.0,0.0,0.0,0.0,1.58
2019-12-06,0.0,0.0,0.0,0.0,0.0,1.58
2019-12-07,0.0,0.0,0.0,0.0,0.0,1.58
2019-12-08,0.0,0.0,0.0,0.0,0.0,1.58
2019-12-09,0.0,0.0,0.0,0.0,0.0,1.58
2019-12-10,0.0,0.0,0.0,0.0,0.0,1.58
2019-12-11,0.98,0.98,0.98,0.98,0.98,2.56
2019-12-12,0.0,0.0,0.98,0.98,0.98,0.98
2019-12-13,0.0,0.0,0.98,0.98,0.98,0.98
2019-12-14,0.0,0.0,0.0,0.98,0.98,0.98
2019-12-15,4.95,4.95,4.95,5.93,5.93,5.93
2019-12-16,15.75,15.75,20.7,21.68,21.68,21.68
2019-12-17,3.59,3.59,24.29,24.29,25.27,25.27
2019-12-18,0.0,0.0,19.34,24.29,24.29,25.27
2019-12-19,0.6,0.6,4.19,24.89,24.89,25.87
2019-12-20,0.4,0.4,1.0,25.29,25.29,26.27
2019-12-21,0.0,0.0,1.0,20.34,25.29,26.27
2019-12-22,0.0,0.0,0.4,4.59,20.34,26.27
2019-12-23,0.0,0.0,0.0,1.0,4.59,26.27
2019-12-24,0.0,0.0,0.0,1.0,1.0,26.27
2019-12-25,0.0,0.0,0.0,0.4,1.0,26.27
2019-12-26,1.38,1.38,1.38,1.38,1.78,26.67
2019-12-27,0.99,0.99,2.37,2.37,2.37,27.66
2019-12-28,0.0,0.0,2.37,2.37,2.37,27.66
2019-12-29,0.0,0.0,0.99,2.37,2.37,27.66
2019-12-30,0.0,0.0,0.0,2.37,2.37,22.71
2019-12-31,0.0,0.0,0.0,2.37,2.37,6.96
2020-01-01,1.22,1.22,1.22,2.21,3.59,4.59
2020-01-02,0.0,0.0,1.22,1.22,2.21,4.59
2020-01-03,0.0,0.0,1.22,1.22,1.22,3.99
2020-01-04,0.0,0.0,0.0,1.22,1.22,3.59
2020-01-05,0.0,0.0,0.0,1.22,1.22,3.59
2020-01-06,0.0,0.0,0.0,1.22,1.22,3.59
2020-01-07,0.2,0.2,0.2,0.2,1.42,3.79
2020-01-08,0.0,0.0,0.2,0.2,0.2,3.79
2020-01-09,4.92,4.92,5.12,5.12,5.12,8.71
2020-01-10,0.0,0.0,4.92,5.12,5.12,7.33
2020-01-11,0.4,0.4,5.32,5.52,5.52,6.74
2020-01-12,0.0,0.0,0.4,5.52,5.52,6.74
2020-01-13,0.62,0.62,1.02,5.94,6.14,7.36
2020-01-14,0.0,0.0,0.62,5.94,5.94,7.36
2020-01-15,0.0,0.0,0.62,1.02,5.94,7.36
2020-01-16,0.0,0.0,0.0,1.02,1.02,6.14
2020-01-17,0.0,0.0,0.0,0.62,1.02,6.14
2020-01-18,0.0,0.0,0.0,0.62,0.62,6.14
2020-01-19,11.8,11.8,11.8,11.8,12.42,17.94
2020-01-20,0.0,0.0,11.8,11.8,11.8,17.94
2020-01-21,0.0,0.0,11.8,11.8,11.8,17.94
2020-01-22,0.6,0.6,0.6,12.4,12.4,18.34
2020-01-23,22.29,22.29,22.89,34.69,34.69,40.63
2020-01-24,0.0,0.0,22.89,34.69,34.69,35.71
2020-01-25,0.0,0.0,22.29,22.89,34.69,35.71
2020-01-26,0.0,0.0,0.0,22.89,22.89,35.31
2020-01-27,0.0,0.0,0.0,22.89,22.89,35.31
2020-01-28,0.0,0.0,0.0,22.29,22.89,34.69
2020-01-29,1.38,1.38,1.38,1.38,23.67,36.07
2020-01-30,0.0,0.0,1.38,1.38,1.38,36.07
2020-01-31,0.2,0.2,1.58,1.58,1.58,36.27
2020-02-01,0.59,0.59,0.79,2.17,2.17,36.86
2020-02-02,0.2,0.2,0.99,2.37,2.37,37.06
2020-02-03,2.19,2.19,2.98,4.56,4.56,27.45
2020-02-04,3.35,3.35,5.74,6.53,7.91,30.8
2020-02-05,0.6,0.6,6.14,7.13,7.13,31.4
2020-02-06,1.38,1.38,5.33,8.31,8.51,32.18
2020-02-07,0.0,0.0,1.98,7.72,8.31,9.89
2020-02-08,0.0,0.0,1.38,7.52,7.72,9.89
2020-02-09,0.0,0.0,0.0,5.33,7.52,9.89
2020-02-10,0.2,0.2,0.2,2.18,5.53,10.09
2020-02-11,3.14,3.14,3.34,4.72,5.32,13.23
2020-02-12,0.39,0.39,3.73,3.73,5.11,13.62
2020-02-13,7.88,7.88,11.41,11.61,11.61,20.12
2020-02-14,0.0,0.0,8.27,11.61,11.61,20.12
2020-02-15,0.0,0.0,7.88,11.61,11.61,19.92
2020-02-16,0.0,0.0,0.0,11.41,11.61,19.33
2020-02-17,1.98,1.98,1.98,10.25,13.39,21.11
2020-02-18,0.0,0.0,1.98,9.86,10.25,18.92
2020-02-19,0.0,0.0,1.98,1.98,9.86,15.57
2020-02-20,26.01,26.01,26.01,27.99,27.99,40.98
2020-02-21,1.98,1.98,27.99,29.97,29.97,41.58
2020-02-22,0.0,0.0,27.99,29.97,29.97,41.58
2020-02-23,0.0,0.0,1.98,27.99,29.97,41.58
2020-02-24,1.78,1.78,1.78,29.77,29.77,43.36
2020-02-25,1.97,1.97,3.75,31.74,31.74,45.13
2020-02-26,1.18,1.18,4.93,6.91,32.92,43.17
2020-02-27,0.0,0.0,3.15,4.93,6.91,42.78
2020-02-28,0.0,0.0,1.18,4.93,4.93,34.9
2020-02-29,0.0,0.0,0.0,4.93,4.93,34.9
2020-03-01,2.37,2.37,2.37,5.52,7.3,37.27
2020-03-02,0.42,0.42,2.79,3.97,5.94,37.69
2020-03-03,0.0,0.0,2.79,2.79,3.97,35.71
2020-03-04,0.0,0.0,0.42,2.79,2.79,35.71
2020-03-05,0.0,0.0,0.0,2.79,2.79,35.71
2020-03-06,0.0,0.0,0.0,2.79,2.79,9.7
2020-03-07,0.0,0.0,0.0,0.42,2.79,7.72
2020-03-08,0.0,0.0,0.0,0.0,0.42,7.72
2020-03-09,0.0,0.0,0.0,0.0,0.0,7.72
2020-03-10,0.0,0.0,0.0,0.0,0.0,5.94
2020-03-11,0.0,0.0,0.0,0.0,0.0,3.97
2020-03-12,19.96,19.96,19.96,19.96,19.96,22.75
2020-03-13,0.4,0.4,20.36,20.36,20.36,23.15
2020-03-14,2.39,2.39,22.75,22.75,22.75,25.54
2020-03-15,28.98,28.98,31.77,51.73,51.73,54.52
2020-03-16,22.32,22.32,53.69,74.05,74.05,74.47
2020-03-17,4.74,4.74,56.04,78.79,78.79,78.79
2020-03-18,0.0,0.0,27.06,58.83,78.79,78.79
2020-03-19,0.0,0.0,4.74,58.43,58.83,78.79
2020-03-20,0.0,0.0,0.0,56.04,58.43,78.79
2020-03-21,0.0,0.0,0.0,27.06,56.04,78.79
2020-03-22,0.0,0.0,0.0,4.74,27.06,78.79
2020-03-23,0.0,0.0,0.0,0.0,4.74,78.79
2020-03-24,0.0,0.0,0.0,0.0,0.0,78.79
2020-03-25,2.17,2.17,2.17,2.17,2.17,80.96
2020-03-26,0.0,0.0,2.17,2.17,2.17,80.96
2020-03-27,13.01,13.01,15.18,15.18,15.18,74.01
2020-03-28,3.34,3.34,16.35,18.52,18.52,76.95
2020-03-29,9.54,9.54,25.89,28.06,28.06,84.1
2020-03-30,1.79,1.79,14.67,29.85,29.85,56.91
2020-03-31,4.35,4.35,15.68,32.03,34.2,38.94
2020-04-01,10.84,10.84,16.98,42.87,42.87,45.04
2020-04-02,2.76,2.76,17.95,32.62,45.63,47.8
2020-04-03,6.12,6.12,19.72,35.4,38.74,53.92
2020-04-04,0.2,0.2,9.08,26.06,35.6,54.12
2020-04-05,0.0,0.0,6.32,24.27,26.06,54.12
2020-04-06,11.15,11.15,11.35,31.07,35.42,65.27
2020-04-07,0.2,0.2,11.35,20.43,31.27,65.47
2020-04-08,0.0,0.0,11.35,17.67,20.43,65.47
2020-04-09,0.0,0.0,0.2,11.55,17.67,63.3
2020-04-10,0.0,0.0,0.0,11.35,11.55,63.3
2020-04-11,0.0,0.0,0.0,11.35,11.35,50.29
2020-04-12,0.42,0.42,0.42,0.62,11.77,47.37
2020-04-13,0.0,0.0,0.42,0.42,0.62,37.83
2020-04-14,0.0,0.0,0.42,0.42,0.42,36.04
2020-04-15,0.0,0.0,0.0,0.42,0.42,31.69
2020-04-16,33.77,33.77,33.77,34.19,34.19,54.62
2020-04-17,5.91,5.91,39.68,40.1,40.1,57.77
2020-04-18,5.73,5.73,45.41,45.41,45.83,57.38
2020-04-19,3.38,3.38,15.02,48.79,48.79,60.56
2020-04-20,15.76,15.76,24.87,64.55,64.55,76.32
2020-04-21,0.0,0.0,19.14,64.55,64.55,65.17
2020-04-22,9.26,9.26,25.02,40.04,73.81,74.23
2020-04-23,0.0,0.0,9.26,34.13,40.04,74.23
2020-04-24,26.82,26.82,36.08,55.22,60.95,101.05
2020-04-25,1.98,1.98,28.8,53.82,57.2,103.03
2020-04-26,31.97,31.97,60.77,70.03,85.79,135.0
2020-04-27,8.48,8.48,42.43,78.51,78.51,143.06
2020-04-28,0.0,0.0,40.45,69.25,78.51,143.06
2020-04-29,0.0,0.0,8.48,69.25,69.25,143.06
2020-04-30,32.5,32.5,32.5,74.93,101.75,175.56
2020-05-01,0.8,0.8,33.3,73.75,75.73,142.59
2020-05-02,0.2,0.2,33.5,41.98,73.95,136.88
2020-05-03,0.0,0.0,1.0,33.5,41.98,131.15
2020-05-04,0.0,0.0,0.2,33.5,33.5,127.77
2020-05-05,4.19,4.19,4.19,37.69,37.69,116.2
2020-05-06,3.94,3.94,8.13,9.13,41.63,120.14
2020-05-07,0.0,0.0,8.13,8.33,9.13,110.88
2020-05-08,0.0,0.0,3.94,8.13,8.33,110.88
2020-05-09,0.0,0.0,0.0,8.13,8.13,84.06
2020-05-10,4.54,4.54,4.54,12.67,12.67,86.62
2020-05-11,0.2,0.2,4.74,8.68,12.87,54.85
2020-05-12,10.06,10.06,14.8,14.8,18.74,56.43
2020-05-13,7.33,7.33,17.59,22.13,22.13,63.76
2020-05-14,6.14,6.14,23.53,28.27,28.27,69.9
2020-05-15,15.18,15.18,28.65,43.45,43.45,52.58
2020-05-16,7.77,7.77,29.09,46.68,51.22,59.55
2020-05-17,1.37,1.37,24.32,47.85,48.05,60.72
2020-05-18,1.0,1.0,10.14,38.79,48.85,61.72
2020-05-19,0.0,0.0,2.37,31.46,38.79,61.72
2020-05-20,36.99,36.99,37.99,62.31,68.45,94.52
2020-05-21,10.48,10.48,47.47,57.61,72.79,101.06
2020-05-22,3.54,3.54,51.01,53.38,61.15,104.6
2020-05-23,50.81,50.81,64.83,102.82,104.19,155.41
2020-05-24,18.73,18.73,73.08,120.55,121.55,174.14
2020-05-25,9.05,9.05,78.59,129.6,129.6,178.65
2020-05-26,0.0,0.0,27.78,92.61,129.6,178.45
2020-05-27,0.0,0.0,9.05,82.13,92.61,168.39
2020-05-28,14.64,14.64,14.64,93.23,96.77,175.7
2020-05-29,6.71,6.71,21.35,49.13,99.94,176.27
2020-05-30,3.35,3.35,24.7,33.75,52.48,164.44
2020-05-31,23.46,23.46,33.52,48.16,57.21,180.13
2020-06-01,0.0,0.0,26.81,48.16,48.16,178.76
2020-06-02,9.87,9.87,33.33,58.03,58.03,187.63
2020-06-03,0.0,0.0,9.87,43.39,58.03,187.63
2020-06-04,3.56,3.56,13.43,40.24,46.95,154.2
2020-06-05,19.55,19.55,23.11,56.44,59.79,163.27
2020-06-06,1.98,1.98,25.09,34.96,58.42,161.71
2020-06-07,29.84,29.84,51.37,64.8,64.8,140.74
2020-06-08,1.57,1.57,33.39,56.5,66.37,123.58
2020-06-09,20.68,20.68,52.09,77.18,77.18,135.21
2020-06-10,29.44,29.44,51.69,103.06,106.62,164.65
2020-06-11,0.4,0.4,50.52,83.91,103.46,165.05
2020-06-12,1.79,1.79,31.63,83.72,85.7,152.2
2020-06-13,5.9,5.9,8.09,59.78,89.62,151.39
2020-06-14,52.55,52.55,60.24,110.76,112.33,200.59
2020-06-15,34.9,34.9,93.35,124.98,145.66,212.03
2020-06-16,9.11,9.11,96.56,104.65,134.09,221.14
2020-06-17,12.8,12.8,56.81,117.05,117.45,224.07
2020-06-18,23.42,23.42,45.33,138.68,140.47,247.49
2020-06-19,18.16,18.16,54.38,150.94,156.84,262.09
2020-06-20,3.55,3.55,45.13,101.94,154.49,246.09
2020-06-21,4.19,4.19,25.9,71.23,106.13,248.3
2020-06-22,0.0,0.0,7.74,62.12,71.23,218.46
2020-06-23,0.0,0.0,4.19,49.32,62.12,216.89
2020-06-24,1.78,1.78,1.78,27.68,51.1,197.99
2020-06-25,4.33,4.33,6.11,13.85,32.01,172.88
2020-06-26,0.2,0.2,6.31,10.5,14.05,172.68
2020-06-27,1.2,1.2,5.73,7.51,11.7,172.09
2020-06-28,10.47,10.47,11.87,17.98,17.98,176.66
2020-06-29,1.57,1.57,13.24,19.55,19.55,125.68
2020-06-30,1.19,1.19,13.23,18.96,20.74,91.97
2020-07-01,0.0,0.0,2.76,14.63,18.96,82.86
2020-07-02,0.0,0.0,1.19,14.43,14.63,70.06
2020-07-03,4.14,4.14,4.14,17.37,18.57,50.78
2020-07-04,0.0,0.0,4.14,6.9,17.37,32.62
2020-07-05,17.23,17.23,21.37,22.56,24.13,46.3
2020-07-06,11.24,11.24,28.47,32.61,33.8,53.35
2020-07-07,0.2,0.2,28.67,32.81,32.81,53.55
2020-07-08,4.54,4.54,15.98,37.35,37.35,58.09
2020-07-09,8.06,8.06,12.8,41.27,45.41,64.37
2020-07-10,1.39,1.39,13.99,42.66,42.66,61.43
2020-07-11,12.42,12.42,21.87,37.85,55.08,73.65
2020-07-12,4.94,4.94,18.75,31.55,42.79,77.39
2020-07-13,4.72,4.72,22.08,36.07,36.27,71.64
2020-07-14,1.0,1.0,10.66,32.53,37.07,71.07
