datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2020-11-02,0.0,0.0,0.2,1.18,1.18,8.51
2020-11-03,0.0,0.0,0.2,1.18,1.18,8.51
2020-11-04,0.0,0.0,0.0,1.18,1.18,8.51
2020-11-05,0.0,0.0,0.0,0.2,1.18,6.52
2020-11-06,5.14,5.14,5.14,5.34,5.34,7.12
2020-11-07,0.0,0.0,5.14,5.14,5.34,6.32
2020-11-08,1.99,1.99,7.13,7.13,7.13,8.31
2020-11-09,2.97,2.97,4.96,10.1,10.1,11.28
2020-11-10,0.0,0.0,4.96,10.1,10.1,11.28
2020-11-11,0.2,0.2,3.17,10.3,10.3,11.48
2020-11-12,0.0,0.0,0.2,5.16,10.3,11.48
2020-11-13,0.0,0.0,0.2,5.16,5.16,11.48
2020-11-14,1.57,1.57,1.57,4.74,6.73,12.07
2020-11-15,2.36,2.36,3.93,4.13,7.1,14.43
2020-11-16,0.2,0.2,4.13,4.33,4.33,14.43
2020-11-17,0.0,0.0,2.56,4.13,4.33,14.43
2020-11-18,0.0,0.0,0.2,4.13,4.13,14.43
2020-11-19,0.0,0.0,0.0,4.13,4.13,14.43
2020-11-20,0.0,0.0,0.0,2.56,4.13,14.43
2020-11-21,0.0,0.0,0.0,0.2,2.56,9.29
2020-11-22,0.0,0.0,0.0,0.0,0.2,9.29
2020-11-23,0.0,0.0,0.0,0.0,0.0,7.3
2020-11-24,6.11,6.11,6.11,6.11,6.11,10.44
2020-11-25,0.0,0.0,6.11,6.11,6.11,10.44
2020-11-26,0.2,0.2,6.31,6.31,6.31,10.44
2020-11-27,0.0,0.0,0.2,6.31,6.31,10.44
2020-11-28,0.0,0.0,0.2,6.31,6.31,10.44
2020-11-29,0.0,0.0,0.0,6.31,6.31,8.87
2020-11-30,0.0,0.0,0.0,0.2,6.31,6.51
2020-12-01,0.0,0.0,0.0,0.2,0.2,6.31
2020-12-02,4.73,4.73,4.73,4.73,4.93,11.04
2020-12-03,7.29,7.29,12.02,12.02,12.02,18.33
2020-12-04,1.18,1.18,13.2,13.2,13.2,19.51
2020-12-05,0.0,0.0,8.47,13.2,13.2,19.51
2020-12-06,0.0,0.0,1.18,13.2,13.2,19.51
2020-12-07,0.0,0.0,0.0,13.2,13.2,19.51
2020-12-08,0.0,0.0,0.0,8.47,13.2,19.51
2020-12-09,0.0,0.0,0.0,1.18,8.47,13.4
2020-12-10,0.0,0.0,0.0,0.0,1.18,13.4
2020-12-11,0.0,0.0,0.0,0.0,0.0,13.2
2020-12-12,1.58,1.58,1.58,1.58,1.58,14.78
2020-12-13,4.34,4.34,5.92,5.92,5.92,19.12
2020-12-14,0.0,0.0,5.92,5.92,5.92,19.12
2020-12-15,0.4,0.4,4.74,6.32,6.32,19.52
2020-12-16,0.39,0.39,0.79,6.71,6.71,19.91
2020-12-17,0.0,0.0,0.79,6.71,6.71,15.18
2020-12-18,0.0,0.0,0.39,5.13,6.71,7.89
2020-12-19,0.0,0.0,0.0,0.79,5.13,6.71
2020-12-20,2.37,2.37,2.37,3.16,3.16,9.08
2020-12-21,0.2,0.2,2.57,2.96,3.36,9.28
2020-12-22,0.0,0.0,2.57,2.57,2.96,9.28
2020-12-23,0.0,0.0,0.2,2.57,2.57,9.28
2020-12-24,1.97,1.97,1.97,4.54,4.54,11.25
2020-12-25,0.0,0.0,1.97,4.54,4.54,11.25
2020-12-26,0.0,0.0,1.97,2.17,4.54,11.25
2020-12-27,0.79,0.79,0.79,2.76,2.96,10.46
2020-12-28,0.39,0.39,1.18,3.15,3.15,6.51
2020-12-29,0.0,0.0,1.18,3.15,3.15,6.51
2020-12-30,0.2,0.2,0.59,1.38,3.35,6.31
2020-12-31,14.17,14.17,14.37,15.55,15.55,20.09
2021-01-01,0.2,0.2,14.57,15.75,15.75,20.29
2021-01-02,0.0,0.0,14.37,14.96,15.75,20.29
2021-01-03,0.0,0.0,0.2,14.57,14.96,20.29
2021-01-04,0.0,0.0,0.0,14.57,14.57,17.92
2021-01-05,0.0,0.0,0.0,14.37,14.57,17.72
2021-01-06,0.0,0.0,0.0,0.2,14.37,17.72
2021-01-07,0.0,0.0,0.0,0.0,0.2,17.72
2021-01-08,0.0,0.0,0.0,0.0,0.0,15.75
2021-01-09,0.0,0.0,0.0,0.0,0.0,15.75
2021-01-10,0.0,0.0,0.0,0.0,0.0,15.75
2021-01-11,0.0,0.0,0.0,0.0,0.0,14.96
2021-01-12,0.0,0.0,0.0,0.0,0.0,14.57
2021-01-13,0.0,0.0,0.0,0.0,0.0,14.57
2021-01-14,0.39,0.39,0.39,0.39,0.39,14.76
2021-01-15,0.0,0.0,0.39,0.39,0.39,0.59
2021-01-16,0.0,0.0,0.39,0.39,0.39,0.39
2021-01-17,0.0,0.0,0.0,0.39,0.39,0.39
2021-01-18,17.52,17.52,17.52,17.91,17.91,17.91
2021-01-19,0.59,0.59,18.11,18.5,18.5,18.5
2021-01-20,0.0,0.0,18.11,18.11,18.5,18.5
2021-01-21,0.0,0.0,0.59,18.11,18.11,18.5
2021-01-22,0.0,0.0,0.0,18.11,18.11,18.5
2021-01-23,0.59,0.59,0.59,18.7,18.7,19.09
2021-01-24,0.2,0.2,0.79,1.38,18.9,19.29
2021-01-25,0.0,0.0,0.79,0.79,1.38,19.29
2021-01-26,0.98,0.98,1.18,1.77,1.77,20.27
2021-01-27,19.32,19.32,20.3,21.09,21.09,39.59
2021-01-28,0.2,0.2,20.5,21.29,21.29,39.79
2021-01-29,0.0,0.0,19.52,20.7,21.29,39.4
2021-01-30,0.0,0.0,0.2,20.5,20.7,39.4
2021-01-31,0.0,0.0,0.0,20.5,20.5,39.4
2021-02-01,0.0,0.0,0.0,19.52,20.5,39.4
2021-02-02,0.0,0.0,0.0,0.2,19.52,21.88
2021-02-03,0.0,0.0,0.0,0.0,0.2,21.29
2021-02-04,0.0,0.0,0.0,0.0,0.0,21.29
2021-02-05,0.0,0.0,0.0,0.0,0.0,21.29
2021-02-06,0.0,0.0,0.0,0.0,0.0,21.29
2021-02-07,0.0,0.0,0.0,0.0,0.0,20.7
2021-02-08,0.0,0.0,0.0,0.0,0.0,20.5
2021-02-09,0.0,0.0,0.0,0.0,0.0,20.5
2021-02-10,0.59,0.59,0.59,0.59,0.59,20.11
2021-02-11,0.0,0.0,0.59,0.59,0.59,0.79
2021-02-12,0.0,0.0,0.59,0.59,0.59,0.59
2021-02-13,0.0,0.0,0.0,0.59,0.59,0.59
2021-02-14,6.31,6.31,6.31,6.9,6.9,6.9
2021-02-15,14.03,14.03,20.34,20.93,20.93,20.93
2021-02-16,0.0,0.0,20.34,20.34,20.93,20.93
2021-02-17,0.0,0.0,14.03,20.34,20.34,20.93
2021-02-18,0.0,0.0,0.0,20.34,20.34,20.93
2021-02-19,0.0,0.0,0.0,20.34,20.34,20.93
2021-02-20,0.0,0.0,0.0,14.03,20.34,20.93
2021-02-21,0.79,0.79,0.79,0.79,14.82,21.72
2021-02-22,0.0,0.0,0.79,0.79,0.79,21.72
2021-02-23,0.0,0.0,0.79,0.79,0.79,21.72
2021-02-24,0.0,0.0,0.0,0.79,0.79,21.72
2021-02-25,1.97,1.97,1.97,2.76,2.76,23.1
2021-02-26,32.11,32.11,34.08,34.87,34.87,55.21
2021-02-27,0.0,0.0,34.08,34.08,34.87,55.21
2021-02-28,8.08,8.08,40.19,42.16,42.16,63.29
2021-03-01,35.88,35.88,43.96,78.04,78.04,92.86
2021-03-02,1.01,1.01,44.97,79.05,79.05,79.84
2021-03-03,0.2,0.2,37.09,77.28,79.25,80.04
2021-03-04,0.4,0.4,1.61,45.57,77.68,80.44
2021-03-05,0.0,0.0,0.6,45.57,45.57,80.44
2021-03-06,0.0,0.0,0.4,37.49,45.57,80.44
2021-03-07,0.0,0.0,0.0,1.61,37.49,80.44
2021-03-08,0.0,0.0,0.0,0.6,1.61,79.65
2021-03-09,0.0,0.0,0.0,0.4,0.6,79.65
2021-03-10,0.0,0.0,0.0,0.0,0.4,79.65
2021-03-11,1.37,1.37,1.37,1.37,1.37,81.02
2021-03-12,0.0,0.0,1.37,1.37,1.37,79.05
2021-03-13,0.0,0.0,1.37,1.37,1.37,46.94
2021-03-14,0.0,0.0,0.0,1.37,1.37,46.94
2021-03-15,1.79,1.79,1.79,3.16,3.16,40.65
2021-03-16,0.2,0.2,1.99,3.36,3.36,4.97
2021-03-17,0.0,0.0,1.99,1.99,3.36,3.96
2021-03-18,2.79,2.79,2.99,4.78,4.78,6.55
2021-03-19,1.18,1.18,3.97,5.96,5.96,7.33
2021-03-20,0.0,0.0,3.97,5.96,5.96,7.33
2021-03-21,0.0,0.0,1.18,4.17,5.96,7.33
2021-03-22,0.99,0.99,0.99,4.96,5.16,8.32
2021-03-23,9.09,9.09,10.08,14.05,14.05,17.41
2021-03-24,33.34,33.34,43.42,44.6,47.39,50.75
2021-03-25,0.0,0.0,42.43,43.42,44.6,50.75
2021-03-26,4.53,4.53,37.87,47.95,47.95,53.91
2021-03-27,0.0,0.0,4.53,47.95,47.95,53.91
2021-03-28,26.4,26.4,30.93,73.36,74.35,80.31
2021-03-29,11.46,11.46,37.86,75.73,84.82,91.77
2021-03-30,2.96,2.96,40.82,45.35,78.69,92.94
2021-03-31,0.0,0.0,14.42,45.35,45.35,92.74
2021-04-01,0.0,0.0,2.96,40.82,45.35,92.74
2021-04-02,0.0,0.0,0.0,40.82,40.82,89.95
2021-04-03,1.41,1.41,1.41,15.83,42.23,90.18
2021-04-04,2.17,2.17,3.58,6.54,18.0,92.35
2021-04-05,2.59,2.59,6.17,6.17,9.13,94.94
2021-04-06,0.0,0.0,4.76,6.17,6.17,93.95
2021-04-07,0.0,0.0,2.59,6.17,6.17,84.86
2021-04-08,0.0,0.0,0.0,6.17,6.17,51.52
2021-04-09,5.32,5.32,5.32,10.08,11.49,56.84
2021-04-10,88.11,88.11,93.43,96.02,98.19,140.42
2021-04-11,134.29,134.29,227.72,227.72,230.31,274.71
2021-04-12,26.31,26.31,248.71,254.03,254.03,274.62
2021-04-13,2.76,2.76,163.36,256.79,256.79,265.92
2021-04-14,17.55,17.55,46.62,274.34,274.34,280.51
2021-04-15,48.71,48.71,69.02,317.73,323.05,329.22
2021-04-16,28.0,28.0,94.26,257.62,345.73,357.22
2021-04-17,27.0,27.0,103.71,150.33,284.62,384.22
2021-04-18,43.72,43.72,98.72,167.74,194.05,426.53
2021-04-19,2.56,2.56,73.28,167.54,170.3,426.92
2021-04-20,6.49,6.49,52.77,156.48,174.03,430.82
2021-04-21,0.0,0.0,9.05,107.77,156.48,430.82
2021-04-22,0.0,0.0,6.49,79.77,107.77,430.82
2021-04-23,0.0,0.0,0.0,52.77,79.77,430.82
2021-04-24,2.37,2.37,2.37,11.42,55.14,427.87
2021-04-25,5.73,5.73,8.1,14.59,17.15,345.49
2021-04-26,0.4,0.4,8.5,8.5,14.99,211.6
2021-04-27,8.3,8.3,14.43,16.8,16.8,193.59
2021-04-28,8.96,8.96,17.66,25.76,25.76,199.79
2021-04-29,3.54,3.54,20.8,29.3,29.3,185.78
2021-04-30,20.3,20.3,32.8,47.23,49.6,157.37
2021-05-01,14.01,14.01,37.85,55.51,61.24,143.38
2021-05-02,16.34,16.34,50.65,71.45,71.85,132.72
2021-05-03,3.14,3.14,33.49,66.29,74.59,92.14
2021-05-04,41.17,41.17,60.65,98.5,107.46,130.75
2021-05-05,12.2,12.2,56.51,107.16,110.7,136.46
2021-05-06,5.95,5.95,59.32,92.81,113.11,142.41
2021-05-07,6.97,6.97,25.12,85.77,99.78,149.38
2021-05-08,3.14,3.14,16.06,72.57,88.91,152.52
2021-05-09,9.65,9.65,19.76,79.08,82.22,159.8
2021-05-10,10.25,10.25,23.04,48.16,89.33,164.32
2021-05-11,4.75,4.75,24.65,40.71,52.91,168.67
2021-05-12,4.74,4.74,19.74,39.5,45.45,165.11
2021-05-13,173.69,173.69,183.18,206.22,213.19,329.84
2021-05-14,67.93,67.93,246.36,271.01,274.15,394.23
2021-05-15,3.55,3.55,245.17,264.91,274.56,377.48
2021-05-16,0.0,0.0,71.48,254.66,264.91,363.47
2021-05-17,0.0,0.0,3.55,249.91,254.66,347.13
2021-05-18,0.0,0.0,0.0,245.17,249.91,343.99
2021-05-19,0.0,0.0,0.0,71.48,245.17,302.82
2021-05-20,0.0,0.0,0.0,3.55,71.48,290.62
2021-05-21,18.89,18.89,18.89,18.89,22.44,303.56
2021-05-22,0.0,0.0,18.89,18.89,18.89,296.59
2021-05-23,0.0,0.0,18.89,18.89,18.89,293.45
2021-05-24,0.0,0.0,0.0,18.89,18.89,283.8
2021-05-25,0.0,0.0,0.0,18.89,18.89,273.55
2021-05-26,0.98,0.98,0.98,19.87,19.87,269.78
2021-05-27,29.92,29.92,30.9,30.9,49.79,294.96
2021-05-28,12.81,12.81,43.71,43.71,43.71,134.08
2021-05-29,0.0,0.0,42.73,43.71,43.71,66.15
2021-05-30,11.23,11.23,24.04,54.94,54.94,73.83
2021-05-31,50.4,50.4,61.63,105.34,105.34,124.23
2021-06-01,0.0,0.0,61.63,104.36,105.34,124.23
2021-06-02,0.0,0.0,50.4,74.44,104.36,124.23
2021-06-03,0.2,0.2,0.2,61.83,74.64,124.43
2021-06-04,8.26,8.26,8.46,70.09,70.09,132.69
2021-06-05,3.75,3.75,12.21,62.61,73.84,117.55
2021-06-06,11.6,11.6,23.61,23.81,74.21,129.15
2021-06-07,11.04,11.04,26.39,34.85,34.85,140.19
2021-06-08,12.79,12.79,35.43,47.64,47.64,152.98
2021-06-09,1.19,1.19,25.02,48.63,48.83,154.17
2021-06-10,0.4,0.4,14.38,40.77,49.03,153.59
2021-06-11,0.4,0.4,1.99,37.42,41.17,124.07
2021-06-12,0.0,0.0,0.8,25.82,37.42,111.26
2021-06-13,0.0,0.0,0.4,14.78,25.82,111.26
2021-06-14,5.74,5.74,5.74,7.73,20.52,105.77
2021-06-15,0.99,0.99,6.73,7.53,8.72,56.36
2021-06-16,4.96,4.96,11.69,12.09,12.49,61.32
2021-06-17,4.53,4.53,10.48,16.22,16.62,65.85
2021-06-18,79.41,79.41,88.9,95.63,95.63,145.06
2021-06-19,10.66,10.66,94.6,106.29,106.29,147.46
2021-06-20,6.32,6.32,96.39,106.87,112.61,150.03
2021-06-21,5.52,5.52,22.5,111.4,112.39,143.95
2021-06-22,2.16,2.16,14.0,108.6,113.56,135.07
2021-06-23,1.38,1.38,9.06,105.45,109.98,123.66
2021-06-24,30.12,30.12,33.66,56.16,135.57,152.59
2021-06-25,8.86,8.86,40.36,54.36,65.02,161.05
2021-06-26,0.0,0.0,38.98,48.04,54.36,160.65
2021-06-27,5.92,5.92,14.78,48.44,53.96,166.57
2021-06-28,4.53,4.53,10.45,50.81,52.97,171.1
2021-06-29,3.35,3.35,13.8,52.78,54.16,168.71
2021-06-30,20.11,20.11,27.99,42.77,72.89,187.83
2021-07-01,36.23,36.23,59.69,70.14,79.0,219.1
2021-07-02,10.06,10.06,66.4,80.2,80.2,224.63
2021-07-03,34.23,34.23,80.52,108.51,114.43,179.45
2021-07-04,1.18,1.18,45.47,105.16,109.69,169.97
2021-07-05,1.98,1.98,37.39,103.79,107.14,165.63
2021-07-06,0.0,0.0,3.16,83.68,103.79,160.11
2021-07-07,0.0,0.0,1.98,47.45,83.68,157.95
2021-07-08,0.98,0.98,0.98,38.37,48.43,157.55
2021-07-09,0.0,0.0,0.98,4.14,38.37,127.43
2021-07-10,10.64,10.64,11.62,13.6,14.78,129.21
2021-07-11,7.87,7.87,18.51,19.49,21.47,137.08
2021-07-12,3.14,3.14,21.65,22.63,22.63,134.3
2021-07-13,0.6,0.6,11.61,23.23,23.23,130.37
2021-07-14,4.14,4.14,7.88,26.39,27.37,131.16
2021-07-15,0.0,0.0,4.74,26.39,26.39,111.05
2021-07-16,4.35,4.35,8.49,20.1,30.74,79.17
2021-07-17,10.85,10.85,15.2,23.08,30.95,79.96
2021-07-18,1.97,1.97,17.17,21.91,25.05,47.7
2021-07-19,14.4,14.4,27.22,35.71,36.31,60.92
2021-07-20,6.91,6.91,23.28,38.48,42.62,65.85
2021-07-21,7.3,7.3,28.61,45.78,45.78,73.15
2021-07-22,4.53,4.53,18.74,45.96,50.31,77.68
2021-07-23,5.73,5.73,17.56,40.84,51.69,82.43
2021-07-24,2.18,2.18,12.44,41.05,43.02,84.61
2021-07-25,9.44,9.44,17.35,36.09,50.49,83.41
2021-07-26,10.87,10.87,22.49,40.05,46.96,86.41
2021-07-27,3.56,3.56,23.87,36.31,43.61,86.83
2021-07-28,2.75,2.75,17.18,34.53,39.06,88.98
2021-07-29,0.0,0.0,6.31,28.8,34.53,84.84
2021-07-30,0.39,0.39,3.14,27.01,29.19,85.23
2021-07-31,1.97,1.97,2.36,19.54,28.98,82.85
2021-08-01,0.0,0.0,2.36,8.67,19.54,72.0
2021-08-02,19.86,19.86,21.83,24.97,28.53,89.89
2021-08-03,27.17,27.17,47.03,49.39,52.14,102.66
2021-08-04,31.13,31.13,78.16,80.52,80.52,126.88
2021-08-05,28.56,28.56,86.86,108.69,109.08,148.14
2021-08-06,0.2,0.2,59.89,106.92,108.89,143.81
2021-08-07,7.48,7.48,36.24,114.4,114.4,145.56
2021-08-08,2.55,2.55,10.23,97.09,116.95,145.93
2021-08-09,59.78,59.78,69.81,129.7,156.87,196.27
2021-08-10,79.43,79.43,141.76,178.0,209.13,264.83
2021-08-11,64.17,64.17,203.38,213.61,242.17,325.44
2021-08-12,9.07,9.07,152.67,222.48,222.68,331.76
2021-08-13,7.88,7.88,81.12,222.88,230.36,339.64
2021-08-14,0.79,0.79,17.74,221.12,223.67,340.04
2021-08-15,19.7,19.7,28.37,181.04,240.82,357.77
2021-08-16,6.29,6.29,26.78,107.9,187.33,364.06
2021-08-17,2.75,2.75,28.74,46.48,110.65,346.95
2021-08-18,0.98,0.98,10.02,38.39,47.46,320.76
2021-08-19,8.47,8.47,12.2,38.98,46.86,298.1
2021-08-20,15.95,15.95,25.4,54.14,54.93,285.49
2021-08-21,0.0,0.0,24.42,34.44,54.14,285.29
2021-08-22,0.99,0.99,16.94,29.14,35.43,278.8
2021-08-23,7.88,7.88,8.87,34.27,37.02,284.13
2021-08-24,2.37,2.37,11.24,35.66,36.64,226.72
2021-08-25,0.59,0.59,10.84,27.78,36.25,147.88
2021-08-26,0.0,0.0,2.96,11.83,27.78,83.71
2021-08-27,0.0,0.0,0.59,11.83,11.83,74.64
2021-08-28,0.2,0.2,0.2,11.04,12.03,66.96
2021-08-29,5.13,5.13,5.33,8.29,16.17,71.3
2021-08-30,0.2,0.2,5.53,6.12,8.49,51.8
2021-08-31,0.39,0.39,5.72,5.92,6.51,45.9
2021-09-01,0.4,0.4,0.99,6.32,6.32,43.55
2021-09-02,0.0,0.0,0.79,6.32,6.32,42.57
2021-09-03,1.38,1.38,1.78,7.5,7.7,35.48
2021-09-04,0.39,0.39,1.77,2.76,7.89,19.92
2021-09-05,3.35,3.35,5.12,5.91,6.11,23.27
2021-09-06,0.0,0.0,3.74,5.52,5.91,22.28
2021-09-07,0.2,0.2,3.55,5.32,5.72,14.6
2021-09-08,2.76,2.76,2.96,8.08,8.08,14.99
2021-09-09,3.54,3.54,6.5,10.24,11.62,17.94
2021-09-10,0.0,0.0,6.3,9.85,10.24,17.94
2021-09-11,0.8,0.8,4.34,7.3,10.65,18.74
2021-09-12,0.0,0.0,0.8,7.3,7.3,18.54
2021-09-13,0.0,0.0,0.8,7.1,7.3,13.41
2021-09-14,1.97,1.97,1.97,6.31,9.07,15.18
2021-09-15,0.0,0.0,1.97,2.77,6.31,14.79
2021-09-16,0.0,0.0,1.97,2.77,2.77,14.39
2021-09-17,0.0,0.0,0.0,1.97,2.77,14.39
2021-09-18,0.0,0.0,0.0,1.97,1.97,13.01
2021-09-19,0.0,0.0,0.0,1.97,1.97,12.62
2021-09-20,0.0,0.0,0.0,0.0,1.97,9.27
2021-09-21,0.0,0.0,0.0,0.0,0.0,9.27
2021-09-22,0.0,0.0,0.0,0.0,0.0,9.07
2021-09-23,0.0,0.0,0.0,0.0,0.0,6.31
2021-09-24,0.59,0.59,0.59,0.59,0.59,3.36
2021-09-25,0.0,0.0,0.59,0.59,0.59,3.36
2021-09-26,0.4,0.4,0.99,0.99,0.99,2.96
2021-09-27,0.0,0.0,0.4,0.99,0.99,2.96
2021-09-28,0.2,0.2,0.6,1.19,1.19,3.16
2021-09-29,17.35,17.35,17.55,18.54,18.54,18.54
2021-09-30,1.78,1.78,19.33,19.73,20.32,20.32
2021-10-01,0.59,0.59,19.72,20.32,20.32,20.91
2021-10-02,4.73,4.73,7.1,24.65,25.05,25.64
2021-10-03,0.0,0.0,5.32,24.65,24.65,25.64
2021-10-04,0.0,0.0,4.73,24.45,24.65,25.64
2021-10-05,0.0,0.0,0.0,7.1,24.45,25.64
2021-10-06,1.78,1.78,1.78,7.1,8.88,27.42
2021-10-07,0.0,0.0,1.78,6.51,7.1,27.42
2021-10-08,0.0,0.0,1.78,1.78,6.51,27.42
2021-10-09,0.0,0.0,0.0,1.78,1.78,26.83
2021-10-10,0.2,0.2,0.2,1.98,1.98,27.03
2021-10-11,0.59,0.59,0.79,2.57,2.57,27.22
2021-10-12,0.0,0.0,0.79,0.79,2.57,27.22
2021-10-13,0.0,0.0,0.59,0.79,0.79,27.02
2021-10-14,0.6,0.6,0.6,1.39,1.39,10.27
2021-10-15,0.0,0.0,0.6,1.39,1.39,8.49
2021-10-16,2.75,2.75,3.35,3.94,4.14,10.65
2021-10-17,0.39,0.39,3.14,3.74,4.33,6.31
2021-10-18,0.99,0.99,4.13,4.73,4.73,7.3
2021-10-19,0.0,0.0,1.38,4.73,4.73,7.3
2021-10-20,0.0,0.0,0.99,4.13,4.73,7.3
2021-10-21,0.0,0.0,0.0,4.13,4.13,5.52
2021-10-22,0.0,0.0,0.0,1.38,4.13,5.52
2021-10-23,0.0,0.0,0.0,0.99,1.38,5.52
2021-10-24,0.79,0.79,0.79,0.79,1.78,6.31
2021-10-25,0.0,0.0,0.79,0.79,0.79,6.11
2021-10-26,0.39,0.39,1.18,1.18,1.18,5.91
2021-10-27,1.19,1.19,1.58,2.37,2.37,7.1
2021-10-28,1.78,1.78,3.36,4.15,4.15,8.88
2021-10-29,2.76,2.76,5.73,6.91,6.91,11.04
2021-10-30,0.0,0.0,4.54,6.12,6.91,11.04
2021-10-31,2.36,2.36,5.12,8.48,8.48,10.65
2021-11-01,0.0,0.0,2.36,8.09,8.48,10.26
2021-11-02,0.0,0.0,2.36,6.9,8.09,9.27
2021-11-03,0.0,0.0,0.0,5.12,6.9,9.27
2021-11-04,0.0,0.0,0.0,2.36,5.12,9.27
2021-11-05,0.0,0.0,0.0,2.36,2.36,9.27
2021-11-06,0.0,0.0,0.0,0.0,2.36,9.27
2021-11-07,0.0,0.0,0.0,0.0,0.0,9.27
2021-11-08,0.0,0.0,0.0,0.0,0.0,8.48
2021-11-09,0.0,0.0,0.0,0.0,0.0,8.48
2021-11-10,1.18,1.18,1.18,1.18,1.18,9.27
2021-11-11,8.66,8.66,9.84,9.84,9.84,16.74
2021-11-12,0.6,0.6,10.44,10.44,10.44,15.56
2021-11-13,0.0,0.0,9.26,10.44,10.44,12.8
2021-11-14,0.0,0.0,0.6,10.44,10.44,12.8
2021-11-15,0.0,0.0,0.0,10.44,10.44,10.44
2021-11-16,0.0,0.0,0.0,9.26,10.44,10.44
2021-11-17,0.0,0.0,0.0,0.6,9.26,10.44
2021-11-18,4.32,4.32,4.32,4.32,4.92,14.76
2021-11-19,0.4,0.4,4.72,4.72,4.72,15.16
2021-11-20,0.0,0.0,4.72,4.72,4.72,15.16
2021-11-21,0.0,0.0,0.4,4.72,4.72,15.16
2021-11-22,0.2,0.2,0.2,4.92,4.92,15.36
2021-11-23,0.0,0.0,0.2,4.92,4.92,15.36
2021-11-24,0.0,0.0,0.2,0.6,4.92,15.36
2021-11-25,0.0,0.0,0.0,0.2,0.6,14.18
2021-11-26,0.0,0.0,0.0,0.2,0.2,5.52
2021-11-27,0.0,0.0,0.0,0.2,0.2,4.92
2021-11-28,7.5,7.5,7.5,7.5,7.7,12.42
2021-11-29,0.0,0.0,7.5,7.5,7.5,12.42
2021-11-30,0.0,0.0,7.5,7.5,7.5,12.42
2021-12-01,0.0,0.0,0.0,7.5,7.5,12.42
2021-12-02,0.0,0.0,0.0,7.5,7.5,12.42
2021-12-03,0.0,0.0,0.0,7.5,7.5,8.1
2021-12-04,3.95,3.95,3.95,3.95,11.45,11.65
2021-12-05,22.71,22.71,26.66,26.66,26.66,34.36
2021-12-06,7.1,7.1,33.76,33.76,33.76,41.46
2021-12-07,0.59,0.59,30.4,34.35,34.35,41.85
2021-12-08,0.99,0.99,8.68,35.34,35.34,42.84
2021-12-09,3.15,3.15,4.73,38.49,38.49,45.99
2021-12-10,1.39,1.39,5.53,35.93,39.88,47.38
2021-12-11,0.98,0.98,5.52,14.2,36.91,48.36
2021-12-12,0.0,0.0,2.37,7.1,14.2,48.36
2021-12-13,15.56,15.56,16.54,22.07,22.66,56.42
2021-12-14,1.18,1.18,16.74,22.26,23.25,57.6
2021-12-15,0.99,0.99,17.73,20.1,23.25,58.59
2021-12-16,5.31,5.31,7.48,24.02,25.41,63.9
2021-12-17,21.08,21.08,27.38,44.12,45.1,84.98
2021-12-18,0.4,0.4,26.79,44.52,44.52,85.38
2021-12-19,0.2,0.2,21.68,29.16,44.72,81.63
2021-12-20,0.0,0.0,0.6,27.98,29.16,58.92
2021-12-21,0.2,0.2,0.4,27.19,28.18,52.02
2021-12-22,0.0,0.0,0.2,21.88,27.19,51.43
2021-12-23,0.0,0.0,0.2,0.8,21.88,50.44
2021-12-24,0.0,0.0,0.0,0.4,0.8,47.29
2021-12-25,0.0,0.0,0.0,0.2,0.4,45.9
2021-12-26,7.68,7.68,7.68,7.88,7.88,52.6
2021-12-27,0.59,0.59,8.27,8.27,8.47,53.19
2021-12-28,0.39,0.39,8.66,8.66,8.66,38.02
2021-12-29,0.0,0.0,0.98,8.66,8.66,36.84
2021-12-30,5.95,5.95,6.34,14.61,14.61,41.8
2021-12-31,0.98,0.98,6.93,15.59,15.59,37.47
2022-01-01,0.0,0.0,6.93,7.91,15.59,16.39
2022-01-02,0.0,0.0,0.98,7.32,7.91,15.99
2022-01-03,38.56,38.56,38.56,45.49,45.88,54.35
2022-01-04,0.0,0.0,38.56,45.49,45.49,54.35
2022-01-05,32.29,32.29,70.85,71.83,77.78,86.44
2022-01-06,2.56,2.56,34.85,73.41,74.39,89.0
2022-01-07,1.37,1.37,36.22,74.78,74.78,90.37
2022-01-08,0.0,0.0,3.93,74.78,74.78,90.37
2022-01-09,0.0,0.0,1.37,36.22,74.78,90.37
2022-01-10,1.97,1.97,1.97,38.19,38.19,84.66
2022-01-11,7.89,7.89,9.86,13.79,46.08,91.96
2022-01-12,1.58,1.58,11.44,12.81,15.37,93.15
2022-01-13,6.32,6.32,15.79,17.76,19.13,99.47
2022-01-14,54.13,54.13,62.03,71.89,71.89,147.65
2022-01-15,20.08,20.08,80.53,91.97,91.97,166.75
2022-01-16,0.0,0.0,74.21,90.0,91.97,166.75
2022-01-17,0.0,0.0,20.08,82.11,90.0,166.75
2022-01-18,0.2,0.2,0.2,80.73,82.31,128.39
2022-01-19,0.0,0.0,0.2,74.41,80.73,128.39
2022-01-20,14.36,14.36,14.56,34.64,88.77,110.46
2022-01-21,1.78,1.78,16.14,16.34,36.42,109.68
2022-01-22,0.0,0.0,16.14,16.34,16.34,108.31
2022-01-23,0.0,0.0,1.78,16.34,16.34,108.31
2022-01-24,0.0,0.0,0.0,16.14,16.34,108.31
2022-01-25,0.0,0.0,0.0,16.14,16.14,106.34
