datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2020-11-03,0.0,0.0,0.4,0.82,0.82,10.31
2020-11-04,0.0,0.0,0.0,0.82,0.82,10.31
2020-11-05,0.0,0.0,0.0,0.82,0.82,9.12
2020-11-06,3.77,3.77,3.77,4.17,4.59,4.79
2020-11-07,0.42,0.42,4.19,4.19,4.59,5.01
2020-11-08,3.16,3.16,7.35,7.35,7.35,8.17
2020-11-09,8.46,8.46,12.04,15.81,15.81,16.63
2020-11-10,0.79,0.79,12.41,16.6,16.6,17.42
2020-11-11,2.39,2.39,11.64,18.99,18.99,19.81
2020-11-12,0.0,0.0,3.18,15.22,18.99,19.81
2020-11-13,0.0,0.0,2.39,14.8,15.22,19.81
2020-11-14,1.77,1.77,1.77,13.41,16.57,21.58
2020-11-15,0.0,0.0,1.77,4.95,13.41,21.16
2020-11-16,0.2,0.2,1.97,4.36,5.15,20.96
2020-11-17,0.39,0.39,0.59,2.36,4.75,21.35
2020-11-18,0.0,0.0,0.59,2.36,2.36,21.35
2020-11-19,0.2,0.2,0.59,2.56,2.56,21.55
2020-11-20,0.0,0.0,0.2,0.79,2.56,21.55
2020-11-21,0.0,0.0,0.2,0.79,0.79,17.78
2020-11-22,0.0,0.0,0.0,0.59,0.79,17.36
2020-11-23,0.0,0.0,0.0,0.2,0.59,14.2
2020-11-24,4.98,4.98,4.98,5.18,5.18,10.72
2020-11-25,0.99,0.99,5.97,5.97,6.17,10.92
2020-11-26,0.4,0.4,6.37,6.37,6.37,8.93
2020-11-27,0.2,0.2,1.59,6.57,6.57,9.13
2020-11-28,0.0,0.0,0.6,6.57,6.57,9.13
2020-11-29,0.0,0.0,0.2,6.57,6.57,7.36
2020-11-30,0.0,0.0,0.0,1.59,6.57,7.36
2020-12-01,0.0,0.0,0.0,0.6,1.59,7.16
2020-12-02,0.6,0.6,0.6,0.8,1.2,7.37
2020-12-03,3.35,3.35,3.95,3.95,4.15,10.72
2020-12-04,0.42,0.42,4.37,4.37,4.37,10.94
2020-12-05,0.0,0.0,3.77,4.37,4.37,10.94
2020-12-06,0.0,0.0,0.42,4.37,4.37,10.94
2020-12-07,0.0,0.0,0.0,4.37,4.37,10.94
2020-12-08,0.0,0.0,0.0,3.77,4.37,10.94
2020-12-09,2.95,2.95,2.95,3.37,6.72,8.91
2020-12-10,0.0,0.0,2.95,2.95,3.37,7.92
2020-12-11,0.0,0.0,2.95,2.95,2.95,7.52
2020-12-12,3.57,3.57,3.57,6.52,6.52,10.89
2020-12-13,8.67,8.67,12.24,15.19,15.19,19.56
2020-12-14,1.57,1.57,13.81,16.76,16.76,21.13
2020-12-15,1.18,1.18,11.42,14.99,17.94,22.31
2020-12-16,3.79,3.79,6.54,18.78,18.78,26.1
2020-12-17,0.0,0.0,4.97,18.78,18.78,25.5
2020-12-18,0.0,0.0,3.79,15.21,18.78,22.15
2020-12-19,1.18,1.18,1.18,7.72,16.39,22.91
2020-12-20,3.18,3.18,4.36,9.33,10.9,26.09
2020-12-21,0.0,0.0,4.36,8.15,9.33,26.09
2020-12-22,0.0,0.0,3.18,4.36,8.15,26.09
2020-12-23,0.0,0.0,0.0,4.36,4.36,26.09
2020-12-24,3.15,3.15,3.15,7.51,7.51,26.29
2020-12-25,0.0,0.0,3.15,6.33,7.51,26.29
2020-12-26,0.0,0.0,3.15,3.15,6.33,26.29
2020-12-27,1.21,1.21,1.21,4.36,4.36,23.93
2020-12-28,0.0,0.0,1.21,4.36,4.36,15.26
2020-12-29,0.0,0.0,1.21,4.36,4.36,13.69
2020-12-30,1.18,1.18,1.18,2.39,5.54,13.69
2020-12-31,17.19,17.19,18.37,19.58,19.58,27.09
2021-01-01,5.13,5.13,23.5,24.71,24.71,32.22
2021-01-02,0.0,0.0,22.32,23.5,24.71,32.22
2021-01-03,0.0,0.0,5.13,23.5,23.5,31.04
2021-01-04,1.01,1.01,1.01,24.51,24.51,28.87
2021-01-05,0.0,0.0,1.01,23.33,24.51,28.87
2021-01-06,2.96,2.96,3.97,9.1,26.29,31.83
2021-01-07,0.0,0.0,2.96,3.97,9.1,31.83
2021-01-08,0.0,0.0,2.96,3.97,3.97,28.68
2021-01-09,0.0,0.0,0.0,3.97,3.97,28.68
2021-01-10,0.0,0.0,0.0,2.96,3.97,28.68
2021-01-11,0.0,0.0,0.0,2.96,2.96,27.47
2021-01-12,0.0,0.0,0.0,0.0,2.96,27.47
2021-01-13,0.0,0.0,0.0,0.0,0.0,27.47
2021-01-14,1.96,1.96,1.96,1.96,1.96,28.25
2021-01-15,0.2,0.2,2.16,2.16,2.16,11.26
2021-01-16,0.0,0.0,2.16,2.16,2.16,6.13
2021-01-17,0.62,0.62,0.82,2.78,2.78,6.75
2021-01-18,6.49,6.49,7.11,9.27,9.27,13.24
2021-01-19,2.18,2.18,9.29,11.45,11.45,14.41
2021-01-20,0.59,0.59,9.26,10.08,12.04,15.0
2021-01-21,2.17,2.17,4.94,12.05,12.25,14.21
2021-01-22,0.79,0.79,3.55,12.84,12.84,15.0
2021-01-23,0.2,0.2,3.16,12.42,13.04,15.2
2021-01-24,0.4,0.4,1.39,6.33,12.82,15.6
2021-01-25,0.0,0.0,0.6,4.15,6.33,15.6
2021-01-26,0.4,0.4,0.8,3.96,4.55,16.0
2021-01-27,17.05,17.05,17.45,18.84,21.01,33.05
2021-01-28,9.31,9.31,26.76,27.36,28.15,42.36
2021-01-29,2.17,2.17,28.53,29.33,29.53,42.57
2021-01-30,0.0,0.0,11.48,28.93,29.33,42.37
2021-01-31,0.0,0.0,2.17,28.93,28.93,42.37
2021-02-01,0.0,0.0,0.0,28.53,28.93,41.75
2021-02-02,0.0,0.0,0.0,11.48,28.53,35.26
2021-02-03,0.0,0.0,0.0,2.17,11.48,33.08
2021-02-04,0.0,0.0,0.0,0.0,2.17,32.49
2021-02-05,0.42,0.42,0.42,0.42,0.42,30.74
2021-02-06,0.0,0.0,0.42,0.42,0.42,29.95
2021-02-07,0.0,0.0,0.42,0.42,0.42,29.75
2021-02-08,0.0,0.0,0.0,0.42,0.42,29.35
2021-02-09,0.0,0.0,0.0,0.42,0.42,29.35
2021-02-10,0.0,0.0,0.0,0.42,0.42,28.95
2021-02-11,0.0,0.0,0.0,0.0,0.42,11.9
2021-02-12,0.0,0.0,0.0,0.0,0.0,2.59
2021-02-13,0.0,0.0,0.0,0.0,0.0,0.42
2021-02-14,2.99,2.99,2.99,2.99,2.99,3.41
2021-02-15,72.06,72.06,75.05,75.05,75.05,75.47
2021-02-16,0.0,0.0,75.05,75.05,75.05,75.47
2021-02-17,3.38,3.38,75.44,78.43,78.43,78.85
2021-02-18,0.0,0.0,3.38,78.43,78.43,78.85
2021-02-19,0.0,0.0,3.38,78.43,78.43,78.85
2021-02-20,0.0,0.0,0.0,75.44,78.43,78.43
2021-02-21,5.12,5.12,5.12,8.5,80.56,83.55
2021-02-22,0.0,0.0,5.12,8.5,8.5,83.55
2021-02-23,0.0,0.0,5.12,5.12,8.5,83.55
2021-02-24,15.3,15.3,15.3,20.42,20.42,98.85
2021-02-25,8.28,8.28,23.58,28.7,28.7,107.13
2021-02-26,2.65,2.65,26.23,31.35,31.35,109.78
2021-02-27,9.64,9.64,20.57,35.87,40.99,119.42
2021-02-28,3.97,3.97,16.26,39.84,39.84,123.39
2021-03-01,33.66,33.66,47.27,73.5,73.5,154.06
2021-03-02,0.99,0.99,38.62,59.19,74.49,82.99
2021-03-03,2.17,2.17,36.82,53.08,61.36,85.16
2021-03-04,4.34,4.34,7.5,54.77,57.42,86.12
2021-03-05,0.0,0.0,6.51,45.13,54.77,86.12
2021-03-06,0.0,0.0,4.34,41.16,45.13,86.12
2021-03-07,0.0,0.0,0.0,7.5,41.16,86.12
2021-03-08,0.0,0.0,0.0,6.51,7.5,81.0
2021-03-09,0.62,0.62,0.62,4.96,7.13,81.62
2021-03-10,0.0,0.0,0.62,0.62,4.96,81.62
2021-03-11,0.0,0.0,0.62,0.62,0.62,66.32
2021-03-12,0.0,0.0,0.0,0.62,0.62,58.04
2021-03-13,0.0,0.0,0.0,0.62,0.62,55.39
2021-03-14,0.0,0.0,0.0,0.62,0.62,45.75
2021-03-15,0.62,0.62,0.62,0.62,1.24,42.4
2021-03-16,0.99,0.99,1.61,1.61,1.61,9.73
2021-03-17,0.0,0.0,1.61,1.61,1.61,8.74
2021-03-18,3.97,3.97,4.96,5.58,5.58,10.54
2021-03-19,0.0,0.0,3.97,5.58,5.58,6.2
2021-03-20,10.12,10.12,14.09,15.7,15.7,16.32
2021-03-21,17.33,17.33,27.45,32.41,33.03,33.65
2021-03-22,0.2,0.2,27.65,31.62,32.61,33.85
2021-03-23,0.42,0.42,17.95,32.04,32.04,34.27
2021-03-24,62.62,62.62,63.24,90.69,94.66,96.27
2021-03-25,1.18,1.18,64.22,91.87,91.87,97.45
2021-03-26,3.55,3.55,67.35,85.3,95.42,101.0
2021-03-27,0.2,0.2,4.93,68.17,85.5,101.2
2021-03-28,49.15,49.15,52.9,117.12,117.32,150.35
2021-03-29,4.98,4.98,54.33,121.68,122.1,155.33
2021-03-30,4.76,4.76,58.89,63.82,126.44,159.47
2021-03-31,0.0,0.0,9.74,62.64,63.82,158.48
2021-04-01,3.35,3.35,8.11,62.44,65.99,161.83
2021-04-02,0.99,0.99,4.34,63.23,63.43,158.85
2021-04-03,0.79,0.79,5.13,14.87,64.02,159.64
2021-04-04,2.0,2.0,3.78,11.89,16.87,151.52
2021-04-05,3.77,3.77,6.56,10.9,15.66,137.96
2021-04-06,0.62,0.62,6.39,11.52,11.52,138.38
2021-04-07,0.0,0.0,4.39,8.17,11.52,137.96
2021-04-08,0.0,0.0,0.62,7.18,8.17,75.34
2021-04-09,14.81,14.81,14.81,21.2,21.99,88.97
2021-04-10,92.19,92.19,107.0,111.39,113.39,177.61
2021-04-11,160.21,160.21,267.21,267.83,271.6,337.62
2021-04-12,23.39,23.39,275.79,290.6,291.22,311.86
2021-04-13,0.62,0.62,184.22,291.22,291.22,307.5
2021-04-14,2.66,2.66,26.67,293.88,293.88,305.4
2021-04-15,60.98,60.98,64.26,340.05,354.86,366.38
2021-04-16,23.2,23.2,86.84,271.06,363.25,386.23
2021-04-17,11.85,11.85,96.03,122.7,282.91,397.09
2021-04-18,43.8,43.8,78.85,143.11,166.5,440.1
2021-04-19,7.9,7.9,63.55,150.39,151.01,446.0
2021-04-20,0.0,0.0,51.7,147.73,150.39,442.23
2021-04-21,0.6,0.6,8.5,87.35,148.33,442.21
2021-04-22,0.0,0.0,0.6,64.15,87.35,442.21
2021-04-23,0.0,0.0,0.6,52.3,64.15,442.21
2021-04-24,4.73,4.73,4.73,13.23,57.03,432.13
2021-04-25,0.79,0.79,5.52,6.12,14.02,340.73
2021-04-26,0.0,0.0,5.52,6.12,6.12,180.52
2021-04-27,1.21,1.21,2.0,6.73,7.33,158.34
2021-04-28,9.07,9.07,10.28,15.8,15.8,166.79
2021-04-29,6.49,6.49,16.77,22.29,22.29,170.62
2021-04-30,14.06,14.06,29.62,31.62,36.35,123.7
2021-05-01,8.76,8.76,29.31,39.59,40.38,109.26
2021-05-02,12.01,12.01,34.83,51.6,51.6,109.42
2021-05-03,0.82,0.82,21.59,51.21,52.42,66.44
2021-05-04,48.37,48.37,61.2,90.51,99.58,106.91
2021-05-05,5.55,5.55,54.74,89.57,96.06,112.46
2021-05-06,0.4,0.4,54.32,75.91,89.97,112.26
2021-05-07,8.26,8.26,14.21,75.41,84.17,120.52
2021-05-08,11.45,11.45,20.11,74.85,86.86,131.97
2021-05-09,3.77,3.77,23.48,77.8,78.62,131.01
2021-05-10,10.54,10.54,25.76,39.97,88.34,140.76
2021-05-11,14.04,14.04,28.35,48.46,54.01,154.8
2021-05-12,1.22,1.22,25.8,49.28,49.68,154.81
2021-05-13,199.06,199.06,214.32,240.08,248.34,344.8
2021-05-14,58.63,58.63,258.91,287.26,298.71,396.94
2021-05-15,2.79,2.79,260.48,286.28,290.05,385.67
2021-05-16,0.0,0.0,61.42,275.74,286.28,376.91
2021-05-17,0.0,0.0,2.79,261.7,275.74,364.9
2021-05-18,0.0,0.0,0.0,260.48,261.7,364.08
2021-05-19,0.0,0.0,0.0,61.42,260.48,315.71
2021-05-20,0.0,0.0,0.0,2.79,61.42,310.16
2021-05-21,19.36,19.36,19.36,19.36,22.15,329.12
2021-05-22,0.0,0.0,19.36,19.36,19.36,320.86
2021-05-23,0.0,0.0,19.36,19.36,19.36,309.41
2021-05-24,0.42,0.42,0.42,19.78,19.78,306.06
2021-05-25,0.0,0.0,0.42,19.78,19.78,295.52
2021-05-26,0.62,0.62,1.04,20.4,20.4,282.1
2021-05-27,29.76,29.76,30.38,30.8,50.16,310.64
2021-05-28,45.68,45.68,76.06,76.48,76.48,157.26
2021-05-29,0.2,0.2,75.64,76.68,76.68,98.83
2021-05-30,19.56,19.56,65.44,95.82,96.24,115.6
2021-05-31,51.43,51.43,71.19,147.25,147.25,167.03
2021-06-01,0.42,0.42,71.41,147.05,147.67,167.45
2021-06-02,0.0,0.0,51.85,117.29,147.05,167.45
2021-06-03,0.42,0.42,0.84,72.03,117.71,167.87
2021-06-04,7.34,7.34,7.76,79.17,79.37,175.21
2021-06-05,4.81,4.81,12.57,64.42,83.98,160.66
2021-06-06,11.74,11.74,23.89,24.73,76.16,172.4
2021-06-07,3.98,3.98,20.53,28.29,28.71,176.38
2021-06-08,7.01,7.01,22.73,35.3,35.3,182.97
2021-06-09,1.21,1.21,12.2,36.09,36.51,184.18
2021-06-10,1.19,1.19,9.41,29.94,37.28,184.75
2021-06-11,0.4,0.4,2.8,25.53,30.34,155.39
2021-06-12,0.0,0.0,1.59,13.79,25.53,109.71
2021-06-13,0.0,0.0,0.4,9.81,13.79,109.51
2021-06-14,3.15,3.15,3.15,5.95,12.96,93.1
2021-06-15,9.11,9.11,12.26,13.85,15.06,50.78
2021-06-16,5.35,5.35,17.61,18.01,19.2,55.71
2021-06-17,3.02,3.02,17.48,20.63,21.03,58.73
2021-06-18,41.45,41.45,49.82,62.08,62.08,99.76
2021-06-19,10.35,10.35,54.82,72.43,72.43,102.77
2021-06-20,7.92,7.92,59.72,77.2,80.35,105.88
2021-06-21,1.77,1.77,20.04,69.86,78.97,95.91
2021-06-22,1.6,1.6,11.29,66.11,71.46,93.53
2021-06-23,0.0,0.0,3.37,63.09,66.11,86.52
2021-06-24,65.14,65.14,66.74,86.78,128.23,150.45
2021-06-25,8.49,8.49,73.63,84.92,95.27,157.75
2021-06-26,0.99,0.99,74.62,77.99,85.91,158.34
2021-06-27,2.62,2.62,12.1,78.84,80.61,160.96
2021-06-28,0.2,0.2,3.81,77.44,79.04,161.16
2021-06-29,0.0,0.0,2.82,77.44,77.44,158.01
2021-06-30,24.74,24.74,24.94,37.04,102.18,173.64
2021-07-01,21.64,21.64,46.38,50.19,58.68,189.93
2021-07-02,34.31,34.31,80.69,83.51,84.5,221.22
2021-07-03,29.64,29.64,85.59,110.53,113.15,209.41
2021-07-04,6.18,6.18,70.13,116.51,116.71,205.24
2021-07-05,0.59,0.59,36.41,117.1,117.1,197.91
2021-07-06,0.2,0.2,6.97,92.56,117.3,196.34
2021-07-07,0.0,0.0,0.79,70.92,92.56,194.74
2021-07-08,1.21,1.21,1.41,37.82,72.13,195.95
2021-07-09,0.0,0.0,1.21,8.18,37.82,130.81
2021-07-10,4.92,4.92,6.13,6.92,13.1,127.24
2021-07-11,9.08,9.08,14.0,15.41,16.0,135.33
2021-07-12,2.01,2.01,16.01,17.22,17.42,134.72
2021-07-13,1.19,1.19,12.28,18.41,18.41,135.71
2021-07-14,0.0,0.0,3.2,17.2,18.41,135.71
2021-07-15,1.02,1.02,2.21,18.22,18.22,111.99
2021-07-16,6.13,6.13,7.15,19.43,24.35,96.48
2021-07-17,9.4,9.4,16.55,19.75,28.83,71.57
2021-07-18,1.58,1.58,17.11,19.32,21.33,43.51
2021-07-19,17.73,17.73,28.71,35.86,37.05,55.06
2021-07-20,6.5,6.5,25.81,42.36,42.36,60.97
2021-07-21,5.58,5.58,29.81,46.92,47.94,66.35
2021-07-22,2.95,2.95,15.03,43.74,49.87,69.3
2021-07-23,13.42,13.42,21.95,47.76,57.16,81.51
2021-07-24,1.77,1.77,18.14,47.95,49.53,83.28
2021-07-25,19.72,19.72,34.91,49.94,67.67,98.08
2021-07-26,15.62,15.62,37.11,59.06,65.56,104.62
2021-07-27,5.37,5.37,40.71,58.85,64.43,107.98
2021-07-28,0.0,0.0,20.99,55.9,58.85,106.79
2021-07-29,0.0,0.0,5.37,42.48,55.9,106.79
2021-07-30,0.0,0.0,0.0,40.71,42.48,105.77
2021-07-31,9.9,9.9,9.9,30.89,50.61,109.54
2021-08-01,5.72,5.72,15.62,20.99,36.61,105.86
2021-08-02,15.6,15.6,31.22,31.22,36.59,119.88
2021-08-03,31.17,31.17,52.49,62.39,62.39,133.32
2021-08-04,30.87,30.87,77.64,93.26,93.26,157.69
2021-08-05,14.67,14.67,76.71,107.93,107.93,166.78
2021-08-06,0.59,0.59,46.13,98.62,108.52,164.42
2021-08-07,3.18,3.18,18.44,96.08,101.8,154.18
2021-08-08,2.57,2.57,6.34,83.05,98.65,154.98
2021-08-09,44.79,44.79,50.54,96.67,127.84,180.05
2021-08-10,46.78,46.78,94.14,112.58,143.45,211.21
2021-08-11,71.68,71.68,163.25,169.59,184.26,277.52
2021-08-12,10.1,10.1,128.56,179.1,179.69,287.62
2021-08-13,2.39,2.39,84.17,178.31,181.49,290.01
2021-08-14,3.36,3.36,15.85,179.1,181.67,293.37
2021-08-15,7.52,7.52,13.27,141.83,186.62,290.99
2021-08-16,2.2,2.2,13.08,97.25,144.03,287.47
2021-08-17,0.0,0.0,9.72,25.57,97.25,271.87
2021-08-18,1.59,1.59,3.79,17.06,27.16,242.29
2021-08-19,9.7,9.7,11.29,24.37,26.76,221.12
2021-08-20,22.5,22.5,33.79,43.51,46.87,228.95
2021-08-21,0.0,0.0,32.2,35.99,43.51,228.36
2021-08-22,1.58,1.58,24.08,35.37,37.57,226.76
2021-08-23,15.03,15.03,16.61,50.4,50.4,239.22
2021-08-24,1.83,1.83,18.44,50.64,52.23,196.26
2021-08-25,4.18,4.18,21.04,45.12,54.82,153.66
2021-08-26,0.2,0.2,6.21,22.82,45.32,82.18
2021-08-27,0.0,0.0,4.38,22.82,22.82,72.08
2021-08-28,1.21,1.21,1.41,22.45,24.03,70.9
2021-08-29,6.73,6.73,7.94,14.15,29.18,74.27
2021-08-30,0.2,0.2,8.14,12.52,14.35,66.95
2021-08-31,2.17,2.17,9.1,10.51,14.69,66.92
2021-09-01,10.95,10.95,13.32,21.26,21.46,77.87
2021-09-02,0.4,0.4,13.52,21.66,21.66,76.68
2021-09-03,0.42,0.42,11.77,20.87,22.08,67.4
2021-09-04,0.98,0.98,1.8,15.12,21.85,45.88
2021-09-05,7.68,7.68,9.08,22.6,22.8,53.56
2021-09-06,0.0,0.0,8.66,20.43,22.6,51.98
2021-09-07,0.2,0.2,7.88,9.68,20.63,37.15
2021-09-08,0.42,0.42,0.62,9.7,10.1,35.74
2021-09-09,0.4,0.4,1.02,9.68,10.1,31.96
2021-09-10,0.0,0.0,0.82,8.7,9.68,31.76
2021-09-11,1.41,1.41,1.81,2.43,10.11,33.17
2021-09-12,0.0,0.0,1.41,2.43,2.43,31.96
2021-09-13,0.59,0.59,2.0,2.82,3.02,25.82
2021-09-14,5.54,5.54,6.13,7.94,8.36,31.16
2021-09-15,1.19,1.19,7.32,8.73,9.13,30.18
2021-09-16,0.0,0.0,6.73,8.73,8.73,19.23
2021-09-17,0.0,0.0,1.19,7.32,8.73,18.83
2021-09-18,0.0,0.0,0.0,7.32,7.32,18.41
2021-09-19,0.0,0.0,0.0,6.73,7.32,17.43
2021-09-20,0.0,0.0,0.0,1.19,6.73,9.75
2021-09-21,0.0,0.0,0.0,0.0,1.19,9.75
2021-09-22,0.0,0.0,0.0,0.0,0.0,9.55
2021-09-23,0.0,0.0,0.0,0.0,0.0,9.13
2021-09-24,3.34,3.34,3.34,3.34,3.34,12.07
2021-09-25,1.62,1.62,4.96,4.96,4.96,13.69
2021-09-26,1.61,1.61,6.57,6.57,6.57,13.89
2021-09-27,0.0,0.0,3.23,6.57,6.57,13.89
2021-09-28,2.77,2.77,4.38,9.34,9.34,16.07
2021-09-29,13.67,13.67,16.44,23.01,23.01,24.2
2021-09-30,2.83,2.83,19.27,22.5,25.84,25.84
2021-10-01,0.99,0.99,17.49,21.87,23.49,26.83
2021-10-02,3.79,3.79,7.61,24.05,25.66,30.62
2021-10-03,0.0,0.0,4.78,24.05,24.05,30.62
2021-10-04,0.79,0.79,4.58,22.07,24.84,31.41
2021-10-05,0.2,0.2,0.99,8.6,22.27,31.61
2021-10-06,0.79,0.79,1.78,6.56,9.39,32.4
2021-10-07,0.0,0.0,0.99,5.57,6.56,32.4
2021-10-08,0.0,0.0,0.79,1.78,5.57,32.4
2021-10-09,0.0,0.0,0.0,1.78,1.78,29.06
2021-10-10,0.0,0.0,0.0,0.99,1.78,27.44
2021-10-11,0.0,0.0,0.0,0.79,0.99,25.83
2021-10-12,0.0,0.0,0.0,0.0,0.79,25.83
2021-10-13,0.0,0.0,0.0,0.0,0.0,23.06
2021-10-14,0.79,0.79,0.79,0.79,0.79,10.18
2021-10-15,0.2,0.2,0.99,0.99,0.99,7.55
2021-10-16,0.62,0.62,1.61,1.61,1.61,7.18
2021-10-17,0.0,0.0,0.82,1.61,1.61,3.39
2021-10-18,0.99,0.99,1.61,2.6,2.6,4.38
2021-10-19,0.0,0.0,0.99,2.6,2.6,3.59
2021-10-20,0.0,0.0,0.99,1.81,2.6,3.39
2021-10-21,1.18,1.18,1.18,2.79,2.99,3.78
2021-10-22,0.0,0.0,1.18,2.17,2.79,3.78
2021-10-23,1.18,1.18,2.36,3.35,3.35,4.96
2021-10-24,2.39,2.39,3.57,4.75,5.74,7.35
2021-10-25,0.0,0.0,3.57,4.75,4.75,7.35
2021-10-26,8.68,8.68,11.07,13.43,13.43,16.03
2021-10-27,3.77,3.77,12.45,16.02,17.2,19.8
2021-10-28,2.76,2.76,15.21,18.78,18.78,22.56
2021-10-29,7.87,7.87,14.4,25.47,26.65,29.64
2021-10-30,0.0,0.0,10.63,23.08,25.47,29.44
2021-10-31,5.12,5.12,12.99,28.2,28.2,33.94
2021-11-01,0.0,0.0,5.12,19.52,28.2,33.94
2021-11-02,0.0,0.0,5.12,15.75,19.52,32.95
2021-11-03,0.0,0.0,0.0,12.99,15.75,32.95
2021-11-04,0.0,0.0,0.0,5.12,12.99,32.95
2021-11-05,0.0,0.0,0.0,5.12,5.12,31.77
2021-11-06,0.0,0.0,0.0,0.0,5.12,31.77
2021-11-07,0.0,0.0,0.0,0.0,0.0,30.59
2021-11-08,0.0,0.0,0.0,0.0,0.0,28.2
2021-11-09,0.0,0.0,0.0,0.0,0.0,28.2
2021-11-10,0.62,0.62,0.62,0.62,0.62,20.14
2021-11-11,18.72,18.72,19.34,19.34,19.34,35.09
2021-11-12,0.2,0.2,19.54,19.54,19.54,32.53
2021-11-13,0.0,0.0,18.92,19.54,19.54,24.66
2021-11-14,0.0,0.0,0.2,19.54,19.54,24.66
2021-11-15,0.59,0.59,0.59,20.13,20.13,20.13
2021-11-16,0.0,0.0,0.59,19.51,20.13,20.13
2021-11-17,1.41,1.41,2.0,2.2,20.92,21.54
2021-11-18,4.19,4.19,5.6,6.19,6.39,25.73
2021-11-19,4.33,4.33,9.93,10.52,10.52,30.06
2021-11-20,0.78,0.78,9.3,11.3,11.3,30.84
2021-11-21,0.0,0.0,5.11,10.71,11.3,30.84
2021-11-22,0.0,0.0,0.78,10.71,10.71,30.84
2021-11-23,0.0,0.0,0.0,9.3,10.71,30.84
2021-11-24,0.0,0.0,0.0,5.11,9.3,30.84
2021-11-25,0.0,0.0,0.0,0.78,5.11,30.22
2021-11-26,0.0,0.0,0.0,0.0,0.78,11.5
2021-11-27,0.2,0.2,0.2,0.2,0.2,11.5
2021-11-28,0.79,0.79,0.99,0.99,0.99,12.29
2021-11-29,0.0,0.0,0.99,0.99,0.99,12.29
2021-11-30,0.0,0.0,0.79,0.99,0.99,11.7
2021-12-01,0.0,0.0,0.0,0.99,0.99,11.7
2021-12-02,0.0,0.0,0.0,0.99,0.99,10.29
2021-12-03,0.42,0.42,0.42,1.21,1.41,6.52
2021-12-04,2.57,2.57,2.99,2.99,3.78,4.76
2021-12-05,14.57,14.57,17.56,17.56,17.56,18.55
2021-12-06,10.3,10.3,27.44,27.86,27.86,28.85
2021-12-07,0.0,0.0,24.87,27.86,27.86,28.85
2021-12-08,1.38,1.38,11.68,29.24,29.24,30.23
2021-12-09,1.97,1.97,3.35,30.79,31.21,32.2
2021-12-10,0.99,0.99,4.34,29.21,31.78,33.19
2021-12-11,12.98,12.98,15.94,27.62,42.19,46.17
2021-12-12,0.0,0.0,13.97,17.32,27.62,45.97
2021-12-13,14.61,14.61,27.59,31.93,31.93,59.79
2021-12-14,6.11,6.11,20.72,36.66,38.04,65.9
2021-12-15,1.97,1.97,22.69,36.66,38.63,67.87
2021-12-16,8.69,8.69,16.77,44.36,45.35,76.56
2021-12-17,23.23,23.23,33.89,54.61,67.59,99.79
2021-12-18,0.99,0.99,32.91,55.6,55.6,100.36
2021-12-19,0.0,0.0,24.22,40.99,55.6,97.79
2021-12-20,0.0,0.0,0.99,34.88,40.99,83.22
2021-12-21,3.57,3.57,3.57,36.48,38.45,76.49
2021-12-22,0.2,0.2,3.77,27.99,36.68,76.69
2021-12-23,8.66,8.66,12.43,13.42,36.65,83.97
2021-12-24,0.0,0.0,8.86,12.43,13.42,82.0
2021-12-25,0.0,0.0,8.66,12.43,12.43,81.01
2021-12-26,57.81,57.81,57.81,70.24,70.24,125.84
2021-12-27,0.6,0.6,58.41,67.27,70.84,126.44
2021-12-28,0.0,0.0,58.41,67.07,67.27,111.83
2021-12-29,0.0,0.0,0.6,58.41,67.07,105.72
2021-12-30,1.18,1.18,1.18,59.59,59.59,104.93
2021-12-31,0.2,0.2,1.38,59.79,59.79,96.44
2022-01-01,0.0,0.0,1.38,1.98,59.79,73.21
2022-01-02,0.0,0.0,0.2,1.38,1.98,72.22
2022-01-03,52.69,52.69,52.69,54.07,54.07,124.91
2022-01-04,3.74,3.74,56.43,57.81,57.81,128.65
2022-01-05,20.12,20.12,76.55,76.75,77.93,145.2
2022-01-06,1.58,1.58,25.44,78.13,78.33,146.58
2022-01-07,2.79,2.79,24.49,80.92,80.92,140.71
2022-01-08,0.0,0.0,4.37,80.92,80.92,140.71
2022-01-09,0.0,0.0,2.79,28.23,80.92,140.71
2022-01-10,3.78,3.78,3.78,28.27,32.01,86.68
2022-01-11,7.52,7.52,11.3,15.67,35.79,93.6
2022-01-12,10.06,10.06,21.36,24.15,25.73,103.66
2022-01-13,11.44,11.44,29.02,32.8,35.59,115.1
2022-01-14,34.31,34.31,55.81,67.11,67.11,148.23
2022-01-15,7.57,7.57,53.32,74.68,74.68,155.6
2022-01-16,0.0,0.0,41.88,70.9,74.68,155.6
2022-01-17,0.2,0.2,7.77,63.58,71.1,155.8
2022-01-18,0.0,0.0,0.2,53.52,63.58,103.11
2022-01-19,0.0,0.0,0.2,42.08,53.52,99.37
2022-01-20,23.39,23.39,23.39,31.16,65.47,102.64
2022-01-21,0.99,0.99,24.38,24.58,32.15,102.05
2022-01-22,0.0,0.0,24.38,24.58,24.58,99.26
2022-01-23,0.0,0.0,0.99,24.38,24.58,99.26
2022-01-24,0.0,0.0,0.0,24.38,24.38,99.26
2022-01-25,0.0,0.0,0.0,24.38,24.38,95.48
2022-01-26,5.31,5.31,5.31,6.3,29.69,93.27
