datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2019-10-19,1.8,1.8,17.0,20.6,26.2,41.0
2019-10-20,0.0,0.0,17.0,19.4,20.6,40.2
2019-10-21,0.0,0.0,1.8,17.0,19.4,40.2
2019-10-22,0.0,0.0,0.0,17.0,17.0,40.2
2019-10-23,0.0,0.0,0.0,17.0,17.0,37.4
2019-10-24,0.0,0.0,0.0,1.8,17.0,35.6
2019-10-25,0.0,0.0,0.0,0.0,1.8,29.4
2019-10-26,0.6,0.6,0.6,0.6,0.6,29.0
2019-10-27,0.0,0.0,0.6,0.6,0.6,26.8
2019-10-28,0.0,0.0,0.6,0.6,0.6,21.2
2019-10-29,0.0,0.0,0.0,0.6,0.6,20.0
2019-10-30,0.0,0.0,0.0,0.6,0.6,17.6
2019-10-31,0.0,0.0,0.0,0.6,0.6,17.6
2019-11-01,0.0,0.0,0.0,0.0,0.6,17.6
2019-11-02,0.0,0.0,0.0,0.0,0.0,2.4
2019-11-03,0.0,0.0,0.0,0.0,0.0,0.6
2019-11-04,0.0,0.0,0.0,0.0,0.0,0.6
2019-11-05,0.0,0.0,0.0,0.0,0.0,0.6
2019-11-06,0.0,0.0,0.0,0.0,0.0,0.6
2019-11-07,0.0,0.0,0.0,0.0,0.0,0.6
2019-11-08,0.0,0.0,0.0,0.0,0.0,0.6
2019-11-09,0.0,0.0,0.0,0.0,0.0,0.6
2019-11-10,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-17,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-22,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-23,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-24,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-25,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-26,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-27,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-28,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-29,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-02,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-03,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-04,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-05,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-07,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-08,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-09,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-10,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-11,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-12,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-13,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-14,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-15,3.0,3.0,3.0,3.0,3.0,3.0
2019-12-16,6.6,6.6,9.6,9.6,9.6,9.6
2019-12-17,0.6,0.6,10.2,10.2,10.2,10.2
2019-12-18,0.0,0.0,7.2,10.2,10.2,10.2
2019-12-19,2.0,2.0,2.6,12.2,12.2,12.2
2019-12-20,2.0,2.0,4.0,14.2,14.2,14.2
2019-12-21,0.0,0.0,4.0,11.2,14.2,14.2
2019-12-22,0.2,0.2,2.2,4.8,11.4,14.4
2019-12-23,0.0,0.0,0.2,4.2,4.8,14.4
2019-12-24,0.0,0.0,0.2,4.2,4.2,14.4
2019-12-25,0.0,0.0,0.0,2.2,4.2,14.4
2019-12-26,0.0,0.0,0.0,0.2,2.2,14.4
2019-12-27,0.2,0.2,0.2,0.4,0.4,14.6
2019-12-28,0.0,0.0,0.2,0.2,0.4,14.6
2019-12-29,0.0,0.0,0.2,0.2,0.2,14.6
2019-12-30,0.0,0.0,0.0,0.2,0.2,11.6
2019-12-31,0.6,0.6,0.6,0.8,0.8,5.6
2020-01-01,0.0,0.0,0.6,0.8,0.8,5.0
2020-01-02,0.0,0.0,0.6,0.6,0.8,5.0
2020-01-03,0.0,0.0,0.0,0.6,0.6,3.0
2020-01-04,0.0,0.0,0.0,0.6,0.6,1.0
2020-01-05,0.0,0.0,0.0,0.6,0.6,1.0
2020-01-06,0.0,0.0,0.0,0.0,0.6,0.8
2020-01-07,0.0,0.0,0.0,0.0,0.0,0.8
2020-01-08,0.0,0.0,0.0,0.0,0.0,0.8
2020-01-09,2.0,2.0,2.0,2.0,2.0,2.8
2020-01-10,0.2,0.2,2.2,2.2,2.2,3.0
2020-01-11,0.0,0.0,2.2,2.2,2.2,2.8
2020-01-12,0.0,0.0,0.2,2.2,2.2,2.8
2020-01-13,1.0,1.0,1.0,3.2,3.2,3.8
2020-01-14,0.0,0.0,1.0,3.2,3.2,3.8
2020-01-15,0.0,0.0,1.0,1.2,3.2,3.2
2020-01-16,0.0,0.0,0.0,1.0,1.2,3.2
2020-01-17,0.0,0.0,0.0,1.0,1.0,3.2
2020-01-18,0.0,0.0,0.0,1.0,1.0,3.2
2020-01-19,13.2,13.2,13.2,13.2,14.2,16.4
2020-01-20,0.0,0.0,13.2,13.2,13.2,16.4
2020-01-21,0.0,0.0,13.2,13.2,13.2,16.4
2020-01-22,0.0,0.0,0.0,13.2,13.2,16.4
2020-01-23,0.0,0.0,0.0,13.2,13.2,16.4
2020-01-24,0.0,0.0,0.0,13.2,13.2,14.4
2020-01-25,0.0,0.0,0.0,0.0,13.2,14.2
2020-01-26,0.0,0.0,0.0,0.0,0.0,14.2
2020-01-27,0.0,0.0,0.0,0.0,0.0,14.2
2020-01-28,0.0,0.0,0.0,0.0,0.0,13.2
2020-01-29,3.6,3.6,3.6,3.6,3.6,16.8
2020-01-30,0.0,0.0,3.6,3.6,3.6,16.8
2020-01-31,1.2,1.2,4.8,4.8,4.8,18.0
2020-02-01,10.4,10.4,11.6,15.2,15.2,28.4
2020-02-02,0.0,0.0,11.6,15.2,15.2,28.4
2020-02-03,0.0,0.0,10.4,15.2,15.2,15.2
2020-02-04,0.0,0.0,0.0,11.6,15.2,15.2
2020-02-05,0.0,0.0,0.0,11.6,11.6,15.2
2020-02-06,0.0,0.0,0.0,10.4,11.6,15.2
2020-02-07,0.0,0.0,0.0,0.0,10.4,15.2
2020-02-08,0.0,0.0,0.0,0.0,0.0,15.2
2020-02-09,0.0,0.0,0.0,0.0,0.0,15.2
2020-02-10,5.8,5.8,5.8,5.8,5.8,21.0
2020-02-11,0.2,0.2,6.0,6.0,6.0,21.2
2020-02-12,5.0,5.0,11.0,11.0,11.0,26.2
2020-02-13,3.0,3.0,8.2,14.0,14.0,25.6
2020-02-14,0.0,0.0,8.0,14.0,14.0,25.6
2020-02-15,0.0,0.0,3.0,14.0,14.0,24.4
2020-02-16,0.2,0.2,0.2,8.4,14.2,14.2
2020-02-17,0.0,0.0,0.2,8.2,8.4,14.2
2020-02-18,0.0,0.0,0.2,3.2,8.2,14.2
2020-02-19,2.6,2.6,2.6,2.8,5.8,16.8
2020-02-20,34.2,34.2,36.8,37.0,37.0,51.0
2020-02-21,0.2,0.2,37.0,37.2,37.2,51.2
2020-02-22,0.6,0.6,35.0,37.6,37.8,51.8
2020-02-23,3.0,3.0,3.8,40.6,40.6,54.8
2020-02-24,0.0,0.0,3.6,40.6,40.6,54.8
2020-02-25,1.0,1.0,4.0,39.0,41.6,50.0
2020-02-26,2.4,2.4,3.4,7.2,41.4,52.2
2020-02-27,0.0,0.0,3.4,7.0,7.2,47.2
2020-02-28,0.0,0.0,2.4,6.4,7.0,44.2
2020-02-29,1.4,1.4,1.4,4.8,7.8,45.6
2020-03-01,0.2,0.2,1.6,5.0,5.0,45.8
2020-03-02,0.0,0.0,1.6,4.0,5.0,45.6
2020-03-03,0.0,0.0,0.2,1.6,4.0,45.6
2020-03-04,19.6,19.6,19.6,21.2,21.2,65.2
2020-03-05,0.0,0.0,19.6,21.2,21.2,62.6
2020-03-06,0.0,0.0,19.6,19.8,21.2,28.4
2020-03-07,0.2,0.2,0.2,19.8,20.0,28.4
2020-03-08,0.0,0.0,0.2,19.8,19.8,27.8
2020-03-09,0.0,0.0,0.2,19.8,19.8,24.8
2020-03-10,0.0,0.0,0.0,0.2,19.8,24.8
2020-03-11,15.2,15.2,15.2,15.4,15.4,39.0
2020-03-12,1.4,1.4,16.6,16.8,16.8,38.0
2020-03-13,0.2,0.2,16.8,16.8,17.0,38.2
2020-03-14,0.0,0.0,1.6,16.8,16.8,38.2
2020-03-15,53.2,53.2,53.4,70.0,70.0,90.0
2020-03-16,30.8,30.8,84.0,100.8,100.8,120.6
2020-03-17,29.4,29.4,113.4,115.0,130.2,150.0
2020-03-18,0.0,0.0,60.2,113.6,115.0,150.0
2020-03-19,0.0,0.0,29.4,113.4,113.6,130.4
2020-03-20,0.0,0.0,0.0,113.4,113.4,130.4
2020-03-21,0.0,0.0,0.0,60.2,113.4,130.4
2020-03-22,0.2,0.2,0.2,29.6,60.4,130.4
2020-03-23,0.0,0.0,0.2,0.2,29.6,130.4
2020-03-24,0.0,0.0,0.2,0.2,0.2,130.4
2020-03-25,0.0,0.0,0.0,0.2,0.2,130.4
2020-03-26,0.0,0.0,0.0,0.2,0.2,115.2
2020-03-27,0.0,0.0,0.0,0.2,0.2,113.8
2020-03-28,0.0,0.0,0.0,0.0,0.2,113.6
2020-03-29,0.0,0.0,0.0,0.0,0.0,113.6
2020-03-30,0.0,0.0,0.0,0.0,0.0,60.4
2020-03-31,0.0,0.0,0.0,0.0,0.0,29.6
2020-04-01,0.0,0.0,0.0,0.0,0.0,0.2
2020-04-02,0.0,0.0,0.0,0.0,0.0,0.2
2020-04-03,0.0,0.0,0.0,0.0,0.0,0.2
2020-04-04,0.0,0.0,0.0,0.0,0.0,0.2
2020-04-05,0.0,0.0,0.0,0.0,0.0,0.2
2020-04-06,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08,0.0,0.0,0.0,0.0,0.0,0.0
