datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2019-04-18,0.0,0.0,1.97,2.37,20.87,47.68
2019-04-19,0.0,0.0,1.97,1.97,2.37,41.36
2019-04-20,14.96,14.96,14.96,16.93,16.93,56.32
2019-04-21,0.0,0.0,14.96,16.93,16.93,54.36
2019-04-22,0.4,0.4,15.36,17.33,17.33,40.19
2019-04-23,9.07,9.07,9.47,24.43,26.4,45.3
2019-04-24,15.58,15.58,25.05,40.01,40.01,60.88
2019-04-25,4.14,4.14,28.79,44.15,44.15,65.02
2019-04-26,6.11,6.11,25.83,35.3,50.26,71.13
2019-04-27,0.2,0.2,10.45,35.5,35.5,52.83
2019-04-28,0.0,0.0,6.31,35.1,35.5,52.43
2019-04-29,6.89,6.89,7.09,32.92,41.99,59.32
2019-04-30,12.6,12.6,19.49,29.94,45.52,71.92
2019-05-01,3.59,3.59,23.08,29.39,33.53,75.51
2019-05-02,0.2,0.2,16.39,23.48,29.59,73.74
2019-05-03,0.0,0.0,3.79,23.28,23.48,73.74
2019-05-04,0.2,0.2,0.4,23.48,23.48,73.94
2019-05-05,0.2,0.2,0.4,16.79,23.68,59.18
2019-05-06,0.0,0.0,0.4,4.19,16.79,59.18
2019-05-07,0.0,0.0,0.2,0.6,4.19,58.78
2019-05-08,8.29,8.29,8.29,8.69,8.89,58.0
2019-05-09,29.99,29.99,38.28,38.68,38.68,72.41
2019-05-10,11.45,11.45,49.73,49.93,50.13,79.72
2019-05-11,0.2,0.2,41.64,49.93,50.13,73.81
2019-05-12,0.0,0.0,11.65,49.93,49.93,73.61
2019-05-13,0.0,0.0,0.2,49.93,49.93,73.61
2019-05-14,0.0,0.0,0.0,41.64,49.93,66.72
2019-05-15,0.0,0.0,0.0,11.65,41.64,54.12
2019-05-16,1.57,1.57,1.57,1.77,13.22,52.1
2019-05-17,1.18,1.18,2.75,2.75,2.95,53.08
2019-05-18,0.0,0.0,2.75,2.75,2.75,53.08
2019-05-19,18.9,18.9,20.08,21.65,21.65,71.78
2019-05-20,14.57,14.57,33.47,36.22,36.22,86.15
2019-05-21,38.59,38.59,72.06,74.81,74.81,124.74
2019-05-22,0.0,0.0,53.16,73.24,74.81,124.74
2019-05-23,0.2,0.2,38.79,72.26,73.44,116.65
2019-05-24,11.15,11.15,11.35,83.41,83.41,97.81
2019-05-25,0.0,0.0,11.35,64.51,83.41,86.36
2019-05-26,7.89,7.89,19.04,57.83,72.4,94.05
2019-05-27,33.28,33.28,41.17,52.52,91.11,127.33
2019-05-28,8.86,8.86,50.03,61.38,61.38,136.19
2019-05-29,7.7,7.7,49.84,68.88,69.08,143.89
2019-05-30,3.94,3.94,20.5,61.67,72.82,147.83
2019-05-31,0.0,0.0,11.64,61.67,61.67,146.26
2019-06-01,0.2,0.2,4.14,53.98,61.87,145.28
2019-06-02,0.0,0.0,0.2,20.7,53.98,145.28
2019-06-03,0.99,0.99,1.19,12.83,21.69,127.37
2019-06-04,16.74,16.74,17.73,21.87,29.57,129.54
2019-06-05,0.0,0.0,17.73,17.93,21.87,90.95
2019-06-06,1.38,1.38,18.12,19.31,19.31,92.33
2019-06-07,0.0,0.0,1.38,19.11,19.31,92.13
2019-06-08,0.4,0.4,1.78,19.51,19.51,81.38
2019-06-09,2.95,2.95,3.35,21.47,22.46,84.33
2019-06-10,1.38,1.38,4.73,6.11,22.85,77.82
2019-06-11,7.29,7.29,11.62,13.4,13.4,51.83
2019-06-12,8.86,8.86,17.53,20.88,22.26,51.83
2019-06-13,131.86,131.86,148.01,152.74,152.74,175.99
2019-06-14,5.32,5.32,146.04,157.66,158.06,177.37
2019-06-15,0.0,0.0,137.18,154.71,157.66,177.37
2019-06-16,58.6,58.6,63.92,211.93,213.31,235.77
2019-06-17,88.8,88.8,147.4,293.44,300.73,324.57
2019-06-18,29.16,29.16,176.56,313.74,322.6,352.74
2019-06-19,7.66,7.66,125.62,189.54,321.4,343.66
2019-06-20,4.14,4.14,40.96,188.36,193.68,347.8
2019-06-21,0.0,0.0,11.8,188.36,188.36,346.42
2019-06-22,0.0,0.0,4.14,129.76,188.36,346.42
2019-06-23,2.36,2.36,2.36,43.32,132.12,348.38
2019-06-24,1.58,1.58,3.94,15.74,44.9,347.01
2019-06-25,10.65,10.65,14.59,18.73,26.39,356.28
2019-06-26,19.29,19.29,31.52,33.88,38.02,368.28
2019-06-27,19.89,19.89,49.83,53.77,53.77,379.31
2019-06-28,3.35,3.35,42.53,57.12,57.12,250.8
2019-06-29,16.36,16.36,39.6,71.12,73.48,261.84
2019-06-30,7.3,7.3,27.01,76.84,78.42,269.14
2019-07-01,11.61,11.61,35.27,77.8,88.45,222.15
2019-07-02,0.0,0.0,18.91,58.51,77.8,133.35
2019-07-03,14.37,14.37,25.98,52.99,72.88,118.56
2019-07-04,0.2,0.2,14.57,49.84,53.19,111.1
2019-07-05,0.0,0.0,14.57,33.48,49.84,106.96
2019-07-06,0.0,0.0,0.2,26.18,33.48,106.96
2019-07-07,0.0,0.0,0.0,14.57,26.18,106.96
2019-07-08,2.17,2.17,2.17,16.74,16.74,106.77
2019-07-09,1.58,1.58,3.75,3.95,18.32,106.77
2019-07-10,1.58,1.58,5.33,5.33,5.53,97.7
2019-07-11,8.29,8.29,11.45,13.62,13.62,86.7
2019-07-12,0.0,0.0,9.87,13.62,13.62,66.81
2019-07-13,10.47,10.47,18.76,24.09,24.09,73.93
2019-07-14,74.62,74.62,85.09,96.54,98.71,132.19
2019-07-15,0.2,0.2,85.29,95.16,96.74,125.09
2019-07-19,19.1,19.1,93.92,112.68,114.26,132.58
2019-07-20,44.15,44.15,63.45,148.54,156.83,176.73
2019-07-21,16.77,16.77,80.02,165.31,165.31,179.13
2019-07-22,49.64,49.64,110.56,204.48,214.95,228.57
2019-07-23,28.73,28.73,95.14,158.59,233.21,257.3
2019-07-24,73.93,73.93,152.3,232.32,232.52,331.23
2019-07-25,6.11,6.11,108.77,219.33,238.43,337.34
2019-07-26,6.7,6.7,86.74,181.88,226.03,341.87
2019-07-27,17.56,17.56,30.37,182.67,199.44,357.85
2019-07-28,19.3,19.3,43.56,152.33,201.97,375.57
2019-07-29,4.14,4.14,41.0,127.74,156.47,371.42
2019-07-30,9.06,9.06,32.5,62.87,136.8,380.48
2019-07-31,41.02,41.02,54.22,97.78,103.89,411.03
2019-08-01,10.66,10.66,60.74,101.74,108.44,347.07
2019-08-02,51.58,51.58,103.26,135.76,153.32,398.45
2019-08-03,0.6,0.6,62.84,117.06,136.36,379.95
2019-08-04,2.37,2.37,54.55,115.29,119.43,338.17
2019-08-05,0.4,0.4,3.37,106.63,115.69,321.8
2019-08-06,3.55,3.55,6.32,69.16,110.18,275.71
2019-08-07,5.94,5.94,9.89,64.44,75.1,252.92
2019-08-08,3.54,3.54,13.03,16.4,67.98,182.53
2019-08-09,0.0,0.0,9.48,15.8,16.4,176.42
2019-08-10,0.0,0.0,3.54,13.43,15.8,169.72
2019-08-11,0.0,0.0,0.0,13.03,13.43,152.16
2019-08-12,8.09,8.09,8.09,17.57,21.12,140.95
2019-08-13,1.18,1.18,9.27,12.81,18.75,137.99
2019-08-14,15.36,15.36,24.63,24.63,28.17,144.29
2019-08-15,6.32,6.32,22.86,30.95,30.95,109.59
2019-08-16,18.55,18.55,40.23,49.5,49.5,117.48
2019-08-17,1.18,1.18,26.05,50.68,50.68,67.08
2019-08-18,0.6,0.6,20.33,43.19,51.28,67.08
2019-08-19,7.9,7.9,9.68,49.91,51.09,72.61
2019-08-20,4.13,4.13,12.63,38.68,54.04,76.34
2019-08-21,0.0,0.0,12.03,32.36,38.68,72.79
2019-08-22,0.79,0.79,4.92,14.6,33.15,67.64
2019-08-23,3.56,3.56,4.35,16.98,18.16,67.66
2019-08-24,3.37,3.37,7.72,19.75,20.35,71.03
2019-08-25,10.13,10.13,17.06,21.98,29.88,81.16
2019-08-26,27.0,27.0,40.5,44.85,48.98,108.16
2019-08-27,0.6,0.6,37.73,45.45,45.45,100.67
2019-08-28,1.38,1.38,28.98,46.04,46.83,100.87
2019-08-30,0.0,0.0,1.98,42.48,46.04,85.51
2019-08-31,0.0,0.0,1.38,39.11,42.48,79.19
2019-09-01,19.35,19.35,19.35,48.33,58.46,79.99
2019-09-02,37.21,37.21,56.56,58.54,85.54,116.02
2019-09-03,0.0,0.0,56.56,57.94,58.54,115.42
2019-09-04,7.31,7.31,44.52,63.87,65.25,114.83
2019-09-05,3.15,3.15,10.46,67.02,67.02,113.85
2019-09-06,9.46,9.46,19.92,76.48,76.48,123.31
2019-09-07,1.78,1.78,14.39,58.91,78.26,124.3
2019-09-08,3.55,3.55,14.79,25.25,62.46,124.29
2019-09-09,0.0,0.0,5.33,25.25,25.25,120.92
2019-09-10,0.0,0.0,3.55,17.94,25.25,110.79
2019-09-11,0.59,0.59,0.59,15.38,18.53,84.38
2019-09-12,2.37,2.37,2.96,8.29,17.75,86.15
2019-09-13,0.0,0.0,2.96,6.51,8.29,84.77
2019-09-14,0.0,0.0,2.37,2.96,6.51,84.77
2019-09-15,0.0,0.0,0.0,2.96,2.96,84.77
2019-09-16,2.37,2.37,2.37,5.33,5.33,67.79
2019-09-17,10.27,10.27,12.64,15.01,15.6,40.85
2019-09-18,1.98,1.98,14.62,14.62,16.99,42.83
2019-09-19,0.0,0.0,12.25,14.62,14.62,35.52
2019-09-20,8.46,8.46,10.44,23.08,23.08,40.83
2019-09-21,0.2,0.2,8.66,23.28,23.28,31.57
2019-09-22,0.0,0.0,8.66,20.91,23.28,29.79
2019-09-23,6.3,6.3,6.5,16.94,27.21,32.54
2019-09-24,0.2,0.2,6.5,15.16,17.14,32.74
2019-09-25,0.0,0.0,6.5,15.16,15.16,32.74
2019-09-26,0.0,0.0,0.2,6.7,15.16,32.15
2019-09-27,0.0,0.0,0.0,6.5,6.7,29.78
2019-09-28,0.0,0.0,0.0,6.5,6.5,29.78
2019-09-29,0.0,0.0,0.0,0.2,6.5,29.78
2019-09-30,0.0,0.0,0.0,0.0,0.2,29.78
2019-10-01,0.0,0.0,0.0,0.0,0.0,27.41
2019-10-02,0.2,0.2,0.2,0.2,0.2,17.34
2019-10-03,0.0,0.0,0.2,0.2,0.2,15.36
2019-10-04,2.56,2.56,2.76,2.76,2.76,17.92
2019-10-05,0.4,0.4,2.96,3.16,3.16,9.86
2019-10-06,0.0,0.0,2.96,3.16,3.16,9.66
2019-10-07,0.0,0.0,0.4,3.16,3.16,9.66
2019-10-08,0.4,0.4,0.4,3.36,3.56,3.76
2019-10-09,1.38,1.38,1.78,4.74,4.74,4.94
2019-10-10,5.53,5.53,7.31,7.71,10.27,10.47
2019-10-11,5.13,5.13,12.04,12.44,12.84,15.6
2019-10-12,2.37,2.37,13.03,14.81,14.81,17.97
2019-10-13,2.97,2.97,10.47,17.78,17.78,20.94
2019-10-14,4.53,4.53,9.87,21.91,22.31,25.47
2019-10-15,0.6,0.6,8.1,21.13,22.51,26.07
2019-10-16,1.19,1.19,6.32,16.79,22.32,27.26
2019-10-17,0.59,0.59,2.38,12.25,17.38,27.65
2019-10-18,25.21,25.21,26.99,35.09,37.46,52.86
2019-10-19,1.19,1.19,26.99,33.31,36.28,51.49
2019-10-20,0.0,0.0,26.4,28.78,33.31,51.09
2019-10-21,0.0,0.0,1.19,28.18,28.78,51.09
2019-10-22,0.0,0.0,0.0,26.99,28.18,51.09
2019-10-23,0.0,0.0,0.0,26.4,26.99,50.69
2019-10-24,0.0,0.0,0.0,1.19,26.4,49.31
2019-10-25,0.0,0.0,0.0,0.0,1.19,43.78
2019-10-26,0.99,0.99,0.99,0.99,0.99,39.64
2019-10-27,0.0,0.0,0.99,0.99,0.99,37.27
2019-10-28,0.0,0.0,0.99,0.99,0.99,34.3
2019-10-29,0.0,0.0,0.0,0.99,0.99,29.77
2019-10-30,0.0,0.0,0.0,0.99,0.99,29.17
2019-10-31,0.0,0.0,0.0,0.99,0.99,27.98
2019-11-01,0.0,0.0,0.0,0.0,0.99,27.39
2019-11-02,0.0,0.0,0.0,0.0,0.0,2.18
2019-11-03,0.0,0.0,0.0,0.0,0.0,0.99
2019-11-12,0.0,0.0,0.0,0.0,0.0,0.99
2019-11-13,0.0,0.0,0.0,0.0,0.0,0.99
2019-11-14,0.0,0.0,0.0,0.0,0.0,0.99
2019-11-15,0.0,0.0,0.0,0.0,0.0,0.99
2019-11-16,0.0,0.0,0.0,0.0,0.0,0.99
2019-11-17,0.0,0.0,0.0,0.0,0.0,0.99
2019-11-18,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-22,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-23,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-24,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-25,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-26,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-27,0.4,0.4,0.4,0.4,0.4,0.4
2019-11-28,0.0,0.0,0.4,0.4,0.4,0.4
2019-11-29,0.0,0.0,0.4,0.4,0.4,0.4
2019-11-30,0.0,0.0,0.0,0.4,0.4,0.4
2019-12-01,0.0,0.0,0.0,0.4,0.4,0.4
2019-12-02,0.0,0.0,0.0,0.4,0.4,0.4
2019-12-03,0.0,0.0,0.0,0.0,0.4,0.4
2019-12-04,0.0,0.0,0.0,0.0,0.0,0.4
2019-12-05,0.0,0.0,0.0,0.0,0.0,0.4
2019-12-06,0.0,0.0,0.0,0.0,0.0,0.4
2019-12-07,0.0,0.0,0.0,0.0,0.0,0.4
2019-12-08,0.0,0.0,0.0,0.0,0.0,0.4
2019-12-09,0.0,0.0,0.0,0.0,0.0,0.4
2019-12-10,2.57,2.57,2.57,2.57,2.57,2.97
2019-12-11,0.0,0.0,2.57,2.57,2.57,2.97
2019-12-12,0.0,0.0,2.57,2.57,2.57,2.57
2019-12-13,0.0,0.0,0.0,2.57,2.57,2.57
2019-12-14,0.0,0.0,0.0,2.57,2.57,2.57
2019-12-15,1.77,1.77,1.77,4.34,4.34,4.34
2019-12-16,4.14,4.14,5.91,5.91,8.48,8.48
2019-12-17,0.0,0.0,5.91,5.91,5.91,8.48
2020-06-04,2.76,2.76,6.9,8.67,8.67,11.24
2020-06-05,8.27,8.27,11.03,16.94,16.94,19.51
2020-06-06,1.18,1.18,12.21,18.12,18.12,20.69
2020-06-07,28.17,28.17,37.62,44.52,46.29,48.86
2020-06-08,2.78,2.78,32.13,43.16,47.3,51.64
2020-06-09,17.9,17.9,48.85,61.06,61.06,69.54
2020-06-10,14.98,14.98,35.66,73.28,76.04,84.52
2020-06-11,0.2,0.2,33.08,65.21,73.48,82.15
2020-06-12,8.48,8.48,23.66,72.51,73.69,90.63
2020-06-13,10.63,10.63,19.31,54.97,83.14,101.26
2020-06-14,79.81,79.81,98.92,132.0,134.78,181.07
2020-06-15,27.58,27.58,118.02,141.68,159.58,208.65
2020-06-16,2.75,2.75,110.14,129.45,144.43,209.63
2020-06-17,8.86,8.86,39.19,138.11,138.31,214.35
2020-06-18,16.35,16.35,27.96,145.98,154.46,230.7
2020-06-19,10.65,10.65,35.86,146.0,156.63,238.59
2020-06-20,0.39,0.39,27.39,66.58,146.39,230.71
2020-06-21,1.38,1.38,12.42,40.38,67.96,230.91
2020-06-22,0.0,0.0,1.77,37.63,40.38,202.74
2020-06-23,0.0,0.0,1.38,28.77,37.63,199.96
2020-06-24,1.78,1.78,1.78,14.2,30.55,183.84
2020-06-25,1.39,1.39,3.17,4.94,15.59,170.25
2020-06-26,0.0,0.0,3.17,4.55,4.94,170.05
2020-06-27,6.7,6.7,8.09,9.87,11.25,168.27
2020-06-28,27.56,27.56,34.26,37.43,37.43,185.2
2020-06-29,1.18,1.18,35.44,38.61,38.61,106.57
2020-06-30,1.19,1.19,29.93,38.02,39.8,80.18
2020-07-01,0.0,0.0,2.37,36.63,38.02,77.43
2020-07-02,0.0,0.0,1.19,36.63,36.63,68.57
2020-07-03,14.16,14.16,14.16,44.09,50.79,66.38
2020-07-04,0.0,0.0,14.16,16.53,44.09,55.73
2020-07-05,11.05,11.05,25.21,26.4,27.58,66.39
2020-07-06,5.72,5.72,16.77,30.93,32.12,70.73
2020-07-07,1.59,1.59,18.36,32.52,32.52,72.32
2020-07-08,7.68,7.68,14.99,40.2,40.2,80.0
2020-07-09,3.35,3.35,12.62,29.39,43.55,81.57
2020-07-10,0.59,0.59,11.62,29.98,29.98,80.77
2020-07-11,15.18,15.18,19.12,34.11,45.16,95.95
2020-07-12,2.18,2.18,17.95,30.57,36.29,91.43
2020-07-13,1.19,1.19,18.55,30.17,31.76,65.06
2020-07-14,3.35,3.35,6.72,25.84,33.52,67.23
2020-07-15,1.38,1.38,5.92,23.87,27.22,67.42
2020-07-16,15.74,15.74,20.47,39.02,39.61,83.16
2020-07-17,49.81,49.81,66.93,73.65,88.83,132.97
2020-07-18,6.13,6.13,71.68,77.6,79.78,124.94
2020-07-19,1.19,1.19,57.13,77.6,78.79,126.13
2020-07-20,1.38,1.38,8.7,75.63,78.98,116.46
2020-07-21,2.77,2.77,5.34,77.02,78.4,113.51
2020-07-22,0.4,0.4,4.55,61.68,77.42,112.32
2020-07-23,1.96,1.96,5.13,13.83,63.64,106.6
2020-07-24,3.75,3.75,6.11,11.45,17.58,107.0
2020-07-25,2.17,2.17,7.88,12.43,13.62,108.58
2020-07-26,5.52,5.52,11.44,16.57,17.95,98.92
2020-07-27,1.77,1.77,9.46,15.57,18.34,98.51
2020-07-28,0.39,0.39,7.68,15.56,15.96,97.71
2020-07-29,6.33,6.33,8.49,19.93,21.89,100.69
2020-07-30,0.2,0.2,6.92,16.38,20.13,99.51
2020-07-31,0.4,0.4,6.93,14.61,16.78,84.17
2020-08-01,0.2,0.2,0.8,9.29,14.81,34.56
2020-08-02,12.98,12.98,13.58,20.5,22.27,41.41
2020-08-03,0.0,0.0,13.18,20.11,20.5,40.22
2020-08-04,2.17,2.17,15.15,15.95,22.28,41.01
2020-08-05,1.18,1.18,3.35,16.93,17.13,39.42
2020-08-06,1.19,1.19,4.54,17.72,18.12,40.21
2020-08-07,1.37,1.37,3.74,18.89,19.09,39.62
2020-08-08,17.52,17.52,20.08,23.43,36.41,53.39
2020-08-09,6.89,6.89,25.78,30.32,30.32,58.11
2020-08-10,1.58,1.58,25.99,29.73,31.9,54.17
2020-08-11,0.0,0.0,8.47,28.55,29.73,52.4
2020-08-12,0.0,0.0,1.58,27.36,28.55,52.01
2020-08-13,43.14,43.14,43.14,69.13,70.5,88.82
2020-08-14,0.2,0.2,43.34,51.81,69.33,88.82
2020-08-15,1.19,1.19,44.53,46.11,53.0,89.61
2020-08-16,3.55,3.55,4.94,48.08,49.66,92.96
2020-08-17,2.16,2.16,6.9,50.24,50.24,82.14
2020-08-18,2.56,2.56,8.27,52.8,52.8,84.7
2020-08-19,0.0,0.0,4.72,9.66,52.8,82.53
2020-08-20,3.54,3.54,6.1,13.0,13.2,84.89
2020-08-21,8.68,8.68,12.22,20.49,21.68,92.38
2020-08-22,0.0,0.0,12.22,16.94,20.49,91.01
2020-08-23,0.39,0.39,9.07,15.17,17.33,73.88
2020-08-24,0.0,0.0,0.39,12.61,15.17,66.99
2020-08-25,0.0,0.0,0.39,12.61,12.61,65.41
2020-08-26,2.0,2.0,2.0,11.07,14.61,67.41
2020-08-27,0.0,0.0,2.0,2.39,11.07,67.41
2020-08-28,0.0,0.0,2.0,2.39,2.39,24.27
2020-08-29,0.4,0.4,0.4,2.4,2.79,24.47
2020-08-30,2.16,2.16,2.56,4.56,4.56,25.44
2020-08-31,2.37,2.37,4.93,6.93,6.93,24.26
2020-09-01,9.07,9.07,13.6,14.0,16.0,31.17
2020-09-02,1.97,1.97,13.41,15.97,15.97,30.58
2020-09-03,6.92,6.92,17.96,22.89,22.89,37.5
2020-09-04,4.73,4.73,13.62,27.22,27.62,38.69
2020-09-05,0.79,0.79,12.44,25.85,28.01,30.8
2020-09-06,0.0,0.0,5.52,23.48,25.85,30.8
2020-09-07,2.95,2.95,3.74,17.36,26.43,33.36
2020-09-08,0.0,0.0,2.95,15.39,17.36,33.36
2020-09-09,6.5,6.5,9.45,14.97,21.89,39.86
2020-09-10,0.0,0.0,6.5,10.24,14.97,37.86
2020-09-11,0.0,0.0,6.5,9.45,10.24,37.86
2020-09-12,0.0,0.0,0.0,9.45,9.45,37.86
2020-09-13,0.0,0.0,0.0,6.5,9.45,37.46
2020-09-14,5.33,5.33,5.33,11.83,11.83,40.63
2020-09-15,0.2,0.2,5.53,5.53,12.03,38.46
2020-09-16,0.59,0.59,6.12,6.12,6.12,29.98
2020-09-17,0.0,0.0,0.79,6.12,6.12,28.01
2020-09-18,0.0,0.0,0.59,6.12,6.12,21.09
2020-09-19,0.0,0.0,0.0,6.12,6.12,16.36
2020-09-20,0.0,0.0,0.0,0.79,6.12,15.57
2020-09-21,0.0,0.0,0.0,0.59,0.79,15.57
2020-09-22,0.0,0.0,0.0,0.0,0.59,12.62
2020-09-23,0.0,0.0,0.0,0.0,0.0,12.62
2020-09-24,0.0,0.0,0.0,0.0,0.0,6.12
2020-09-25,0.0,0.0,0.0,0.0,0.0,6.12
2020-09-26,0.0,0.0,0.0,0.0,0.0,6.12
2020-09-27,2.17,2.17,2.17,2.17,2.17,8.29
2020-09-28,5.11,5.11,7.28,7.28,7.28,13.4
2020-09-29,0.0,0.0,7.28,7.28,7.28,8.07
2020-09-30,0.0,0.0,5.11,7.28,7.28,7.87
2020-10-01,0.0,0.0,0.0,7.28,7.28,7.28
2020-10-02,2.17,2.17,2.17,9.45,9.45,9.45
2020-10-03,0.0,0.0,2.17,7.28,9.45,9.45
2020-10-04,0.0,0.0,2.17,2.17,7.28,9.45
2020-10-05,0.0,0.0,0.0,2.17,2.17,9.45
2020-10-06,0.0,0.0,0.0,2.17,2.17,9.45
2020-10-07,0.0,0.0,0.0,2.17,2.17,9.45
2020-10-08,0.0,0.0,0.0,0.0,2.17,9.45
2020-10-09,0.0,0.0,0.0,0.0,0.0,9.45
2020-10-10,0.0,0.0,0.0,0.0,0.0,9.45
2020-10-11,0.0,0.0,0.0,0.0,0.0,9.45
2020-10-12,0.0,0.0,0.0,0.0,0.0,7.28
2020-10-13,0.0,0.0,0.0,0.0,0.0,2.17
2020-10-14,13.0,13.0,13.0,13.0,13.0,15.17
2020-10-15,5.13,5.13,18.13,18.13,18.13,20.3
2020-10-16,0.0,0.0,18.13,18.13,18.13,20.3
2020-10-17,0.0,0.0,5.13,18.13,18.13,18.13
2020-10-18,0.0,0.0,0.0,18.13,18.13,18.13
2020-10-19,0.79,0.79,0.79,18.92,18.92,18.92
2020-10-20,0.0,0.0,0.79,5.92,18.92,18.92
2020-10-21,3.35,3.35,4.14,4.14,9.27,22.27
2020-10-22,2.17,2.17,5.52,6.31,6.31,24.44
2020-10-23,0.0,0.0,5.52,6.31,6.31,24.44
2020-10-24,0.0,0.0,2.17,6.31,6.31,24.44
2020-10-25,0.0,0.0,0.0,5.52,6.31,24.44
2020-10-26,0.0,0.0,0.0,5.52,5.52,24.44
2020-10-27,1.38,1.38,1.38,3.55,6.9,25.82
2020-10-28,0.0,0.0,1.38,1.38,3.55,25.82
2020-10-29,0.0,0.0,1.38,1.38,1.38,12.82
2020-10-30,0.0,0.0,0.0,1.38,1.38,7.69
2020-10-31,0.0,0.0,0.0,1.38,1.38,7.69
2020-11-01,0.0,0.0,0.0,1.38,1.38,7.69
2020-11-02,0.0,0.0,0.0,0.0,1.38,7.69
2020-11-03,0.0,0.0,0.0,0.0,0.0,6.9
2020-11-04,0.0,0.0,0.0,0.0,0.0,6.9
2020-11-05,0.0,0.0,0.0,0.0,0.0,3.55
2020-11-06,6.89,6.89,6.89,6.89,6.89,8.27
2020-11-07,2.16,2.16,9.05,9.05,9.05,10.43
2020-11-08,0.59,0.59,9.64,9.64,9.64,11.02
2020-11-09,7.08,7.08,9.83,16.72,16.72,18.1
2020-11-10,0.0,0.0,7.67,16.72,16.72,18.1
2020-11-11,0.39,0.39,7.47,17.11,17.11,17.11
2020-11-12,0.0,0.0,0.39,10.22,17.11,17.11
2020-11-13,0.0,0.0,0.39,8.06,10.22,17.11
2020-11-14,2.36,2.36,2.36,9.83,10.42,19.47
2020-11-15,0.79,0.79,3.15,3.54,10.62,20.26
2020-11-16,0.4,0.4,3.55,3.94,3.94,20.66
2020-11-17,0.0,0.0,1.19,3.55,3.94,20.66
2020-11-18,0.0,0.0,0.4,3.55,3.55,20.66
2020-11-19,0.0,0.0,0.0,3.55,3.55,20.66
2020-11-20,0.0,0.0,0.0,1.19,3.55,20.66
2020-11-21,0.0,0.0,0.0,0.4,1.19,13.77
2020-11-22,0.0,0.0,0.0,0.0,0.4,11.61
2020-11-23,0.0,0.0,0.0,0.0,0.0,11.02
2020-11-24,4.34,4.34,4.34,4.34,4.34,8.28
2020-11-25,0.0,0.0,4.34,4.34,4.34,8.28
2020-11-26,0.0,0.0,4.34,4.34,4.34,7.89
2020-11-27,0.0,0.0,0.0,4.34,4.34,7.89
2020-11-28,0.0,0.0,0.0,4.34,4.34,7.89
2020-11-29,0.0,0.0,0.0,4.34,4.34,5.53
2020-11-30,0.0,0.0,0.0,0.0,4.34,4.74
2020-12-01,0.0,0.0,0.0,0.0,0.0,4.34
2020-12-02,0.4,0.4,0.4,0.4,0.4,4.74
2020-12-03,1.97,1.97,2.37,2.37,2.37,6.71
2020-12-04,0.6,0.6,2.97,2.97,2.97,7.31
2020-12-05,0.0,0.0,2.57,2.97,2.97,7.31
2020-12-06,0.0,0.0,0.6,2.97,2.97,7.31
2020-12-07,0.0,0.0,0.0,2.97,2.97,7.31
2020-12-08,0.0,0.0,0.0,2.57,2.97,7.31
2020-12-09,2.37,2.37,2.37,2.97,4.94,5.34
2020-12-10,0.0,0.0,2.37,2.37,2.97,5.34
2020-12-11,0.0,0.0,2.37,2.37,2.37,5.34
2020-12-12,1.96,1.96,1.96,4.33,4.33,7.3
2020-12-13,6.7,6.7,8.66,11.03,11.03,14.0
2020-12-14,0.0,0.0,8.66,11.03,11.03,14.0
2020-12-15,1.18,1.18,7.88,9.84,12.21,15.18
2020-12-16,15.95,15.95,17.13,25.79,25.79,31.13
2020-12-17,0.0,0.0,17.13,25.79,25.79,30.73
2020-12-18,0.0,0.0,15.95,23.83,25.79,28.76
2020-12-19,0.0,0.0,0.0,17.13,23.83,28.16
2020-12-20,1.77,1.77,1.77,18.9,18.9,29.93
2020-12-21,0.99,0.99,2.76,18.71,19.89,30.92
2020-12-22,0.0,0.0,2.76,2.76,18.71,30.92
2020-12-23,0.0,0.0,0.99,2.76,2.76,30.92
2020-12-24,0.0,0.0,0.0,2.76,2.76,28.55
2020-12-25,0.0,0.0,0.0,2.76,2.76,28.55
2020-12-26,0.0,0.0,0.0,0.99,2.76,28.55
2020-12-27,4.33,4.33,4.33,4.33,5.32,30.92
2020-12-28,0.0,0.0,4.33,4.33,4.33,24.22
2020-12-29,0.0,0.0,4.33,4.33,4.33,24.22
2020-12-30,0.2,0.2,0.2,4.53,4.53,23.24
2020-12-31,18.9,18.9,19.1,23.43,23.43,26.19
2021-01-01,4.54,4.54,23.64,27.97,27.97,30.73
2021-01-02,0.0,0.0,23.44,23.64,27.97,30.73
2021-01-03,0.0,0.0,4.54,23.64,23.64,30.73
2021-01-04,3.97,3.97,3.97,27.61,27.61,32.93
2021-01-05,0.0,0.0,3.97,27.41,27.61,31.94
2021-01-06,0.2,0.2,4.17,8.71,27.61,32.14
2021-01-07,0.0,0.0,0.2,4.17,8.71,32.14
