datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2019-06-16,71.15,71.15,72.33,171.39,172.38,215.74
2019-06-17,99.66,99.66,170.81,263.9,271.05,315.4
2019-06-18,19.92,19.92,190.73,268.02,283.82,332.95
2019-06-19,13.0,13.0,132.58,204.91,281.02,311.29
2019-06-20,0.42,0.42,33.34,204.15,205.33,311.71
2019-06-21,0.0,0.0,13.42,204.15,204.15,308.35
2019-06-22,0.0,0.0,0.42,133.0,204.15,308.35
2019-06-23,0.0,0.0,0.0,33.34,133.0,308.15
2019-06-24,1.39,1.39,1.39,14.81,34.73,306.77
2019-06-25,8.86,8.86,10.25,10.67,23.67,314.64
2019-06-26,15.17,15.17,25.42,25.42,25.84,322.66
2019-06-27,26.58,26.58,50.61,52.0,52.0,333.44
2019-06-28,1.41,1.41,43.16,53.41,53.41,258.74
2019-06-29,18.9,18.9,46.89,72.31,72.31,276.46
2019-06-30,4.92,4.92,25.23,75.84,77.23,281.38
2019-07-01,12.21,12.21,36.03,79.19,88.05,222.44
2019-07-02,0.0,0.0,17.13,64.02,79.19,122.78
2019-07-03,6.19,6.19,18.4,43.63,70.21,109.05
2019-07-04,1.57,1.57,7.76,43.79,45.2,97.62
2019-07-05,0.0,0.0,7.76,24.89,43.79,97.2
2019-07-06,0.0,0.0,1.57,19.97,24.89,97.2
2019-07-07,0.0,0.0,0.0,7.76,19.97,97.2
2019-07-08,0.0,0.0,0.0,7.76,7.76,97.2
2019-07-09,0.79,0.79,0.79,2.36,8.55,96.6
2019-07-10,0.2,0.2,0.99,0.99,2.56,87.94
2019-07-11,2.96,2.96,3.95,3.95,3.95,75.73
2019-07-12,0.0,0.0,3.16,3.95,3.95,49.15
2019-07-13,9.07,9.07,12.03,13.02,13.02,56.81
2019-07-14,71.9,71.9,80.97,84.92,84.92,109.81
2019-07-15,0.0,0.0,80.97,84.13,84.92,104.89
2019-07-19,15.0,15.0,86.9,98.93,99.13,107.68
2019-07-20,32.15,32.15,47.15,128.12,131.08,139.83
2019-07-21,9.87,9.87,57.02,137.99,137.99,143.51
2019-07-22,33.29,33.29,75.31,162.21,171.28,175.23
2019-07-23,21.26,21.26,64.42,111.57,183.47,196.49
2019-07-24,73.99,73.99,128.54,185.56,185.56,270.48
2019-07-25,10.3,10.3,105.55,180.86,195.86,280.78
2019-07-26,5.17,5.17,89.46,153.88,186.03,285.95
2019-07-27,23.12,23.12,38.59,167.13,177.0,308.28
2019-07-28,11.04,11.04,39.33,144.88,178.17,319.12
2019-07-29,1.19,1.19,35.35,124.81,146.07,317.35
2019-07-30,6.5,6.5,18.73,57.32,131.31,323.85
2019-07-31,37.59,37.59,45.28,84.61,94.91,352.37
2019-08-01,21.47,21.47,65.56,100.91,106.08,301.94
2019-08-02,46.01,46.01,105.07,123.8,146.92,347.95
2019-08-03,0.6,0.6,68.08,113.36,124.4,333.55
2019-08-04,1.58,1.58,48.19,113.75,114.94,302.98
2019-08-05,0.2,0.2,2.38,107.45,113.95,293.31
2019-08-06,3.34,3.34,5.12,73.2,110.79,263.36
2019-08-07,4.34,4.34,7.88,56.07,77.54,246.44
2019-08-08,3.38,3.38,11.06,13.44,59.45,175.83
2019-08-09,0.0,0.0,7.72,12.84,13.44,165.53
2019-08-10,0.0,0.0,3.38,11.26,12.84,160.36
2019-08-11,0.0,0.0,0.0,11.06,11.26,137.24
2019-08-12,7.28,7.28,7.28,15.0,18.34,133.48
2019-08-13,0.2,0.2,7.48,10.86,15.2,132.49
2019-08-14,13.98,13.98,21.46,21.46,24.84,139.97
2019-08-15,6.72,6.72,20.9,28.18,28.18,109.1
2019-08-16,16.37,16.37,37.07,44.55,44.55,104.0
2019-08-17,0.0,0.0,23.09,44.55,44.55,57.99
2019-08-18,0.2,0.2,16.57,37.47,44.75,57.59
2019-08-19,1.59,1.59,1.79,38.86,39.06,57.6
2019-08-20,0.0,0.0,1.79,24.88,38.86,57.4
2019-08-21,0.0,0.0,1.59,18.16,24.88,54.06
2019-08-22,1.38,1.38,1.38,3.17,19.54,51.1
2019-08-23,1.82,1.82,3.2,4.99,4.99,49.54
2019-08-24,1.98,1.98,5.18,6.77,6.97,51.52
2019-08-25,7.75,7.75,11.55,12.93,14.52,59.27
2019-08-26,12.8,12.8,22.53,25.73,25.73,72.07
2019-08-27,0.39,0.39,20.94,26.12,26.12,65.18
2019-08-28,0.0,0.0,13.19,24.74,26.12,64.98
2019-08-30,0.0,0.0,0.39,22.92,24.74,51.0
2019-08-31,0.0,0.0,0.0,20.94,22.92,44.28
2019-09-01,18.8,18.8,18.8,31.99,39.74,46.71
2019-09-02,11.44,11.44,30.24,30.63,43.43,58.15
2019-09-03,0.0,0.0,30.24,30.24,30.63,57.95
2019-09-04,7.32,7.32,18.76,37.56,37.56,63.68
2019-09-05,2.61,2.61,9.93,40.17,40.17,66.29
2019-09-06,10.88,10.88,20.81,51.05,51.05,77.17
2019-09-07,3.52,3.52,17.01,35.77,54.57,79.31
2019-09-08,2.36,2.36,16.76,26.69,38.13,79.85
2019-09-09,0.0,0.0,5.88,26.69,26.69,77.87
2019-09-10,0.0,0.0,2.36,19.37,26.69,70.12
2019-09-11,0.2,0.2,0.2,16.96,19.57,57.52
2019-09-12,2.18,2.18,2.38,8.26,19.14,59.31
2019-09-13,0.0,0.0,2.38,4.74,8.26,59.31
2019-09-14,0.0,0.0,2.18,2.38,4.74,59.31
2019-09-15,0.0,0.0,0.0,2.38,2.38,59.31
2019-09-16,0.39,0.39,0.39,2.77,2.77,40.9
2019-09-17,4.55,4.55,4.94,7.12,7.32,34.01
2019-09-18,3.01,3.01,7.95,7.95,10.13,37.02
2019-09-19,0.0,0.0,7.56,7.95,7.95,29.7
2019-09-20,5.71,5.71,8.72,13.66,13.66,32.8
2019-09-21,0.4,0.4,6.11,14.06,14.06,22.32
2019-09-22,0.0,0.0,6.11,13.67,14.06,18.8
2019-09-23,2.61,2.61,3.01,11.73,16.28,19.05
2019-09-24,0.0,0.0,2.61,8.72,11.73,19.05
2019-09-25,0.0,0.0,2.61,8.72,8.72,19.05
2019-09-26,0.0,0.0,0.0,3.01,8.72,18.85
2019-09-27,0.0,0.0,0.0,2.61,3.01,16.67
2019-09-28,0.0,0.0,0.0,2.61,2.61,16.67
2019-09-29,0.0,0.0,0.0,0.0,2.61,16.67
2019-09-30,0.0,0.0,0.0,0.0,0.0,16.67
2019-10-01,0.0,0.0,0.0,0.0,0.0,16.28
2019-10-02,0.0,0.0,0.0,0.0,0.0,11.73
2019-10-03,0.0,0.0,0.0,0.0,0.0,8.72
2019-10-04,0.0,0.0,0.0,0.0,0.0,8.72
2019-10-05,0.0,0.0,0.0,0.0,0.0,3.01
2019-10-06,0.0,0.0,0.0,0.0,0.0,2.61
2019-10-07,0.2,0.2,0.2,0.2,0.2,2.81
2019-10-08,6.11,6.11,6.31,6.31,6.31,6.31
2019-10-09,1.18,1.18,7.49,7.49,7.49,7.49
2019-10-10,3.35,3.35,10.64,10.84,10.84,10.84
2019-10-11,7.89,7.89,12.42,18.73,18.73,18.73
2019-10-12,0.99,0.99,12.23,19.72,19.72,19.72
2019-10-13,1.37,1.37,10.25,20.89,21.09,21.09
2019-10-14,3.35,3.35,5.71,18.13,24.24,24.44
2019-10-15,0.82,0.82,5.54,17.77,18.95,25.26
2019-10-16,0.0,0.0,4.17,14.42,17.77,25.26
2019-10-17,0.0,0.0,0.82,6.53,14.42,25.26
2019-10-18,15.04,15.04,15.04,20.58,21.57,40.3
2019-10-19,0.62,0.62,15.66,19.83,21.2,40.92
2019-10-20,0.0,0.0,15.66,16.48,19.83,40.92
2019-10-21,0.0,0.0,0.62,15.66,16.48,40.92
2019-10-22,0.0,0.0,0.0,15.66,15.66,40.72
2019-10-23,0.0,0.0,0.0,15.66,15.66,34.61
2019-10-24,0.0,0.0,0.0,0.62,15.66,33.43
2019-10-25,0.0,0.0,0.0,0.0,0.62,30.08
2019-10-26,0.4,0.4,0.4,0.4,0.4,22.59
2019-10-27,0.0,0.0,0.4,0.4,0.4,21.6
2019-10-28,0.0,0.0,0.4,0.4,0.4,20.23
2019-10-29,0.0,0.0,0.0,0.4,0.4,16.88
2019-10-30,0.0,0.0,0.0,0.4,0.4,16.06
2019-10-31,0.0,0.0,0.0,0.4,0.4,16.06
2019-11-01,0.0,0.0,0.0,0.0,0.4,16.06
2019-11-02,0.0,0.0,0.0,0.0,0.0,1.02
2019-11-03,0.0,0.0,0.0,0.0,0.0,0.4
2019-11-12,0.0,0.0,0.0,0.0,0.0,0.4
2019-11-13,0.0,0.0,0.0,0.0,0.0,0.4
2019-11-14,0.0,0.0,0.0,0.0,0.0,0.4
2019-11-15,0.0,0.0,0.0,0.0,0.0,0.4
2019-11-16,0.0,0.0,0.0,0.0,0.0,0.4
2019-11-17,0.0,0.0,0.0,0.0,0.0,0.4
2019-11-18,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-22,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-23,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-24,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-25,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-26,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-27,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-28,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-29,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-02,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-03,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-04,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-05,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-07,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-08,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-09,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-10,0.2,0.2,0.2,0.2,0.2,0.2
2019-12-11,0.0,0.0,0.2,0.2,0.2,0.2
2019-12-12,0.0,0.0,0.2,0.2,0.2,0.2
2019-12-13,0.0,0.0,0.0,0.2,0.2,0.2
2019-12-14,0.0,0.0,0.0,0.2,0.2,0.2
2019-12-15,0.59,0.59,0.59,0.79,0.79,0.79
2019-12-16,15.0,15.0,15.59,15.59,15.79,15.79
2019-12-17,3.55,3.55,19.14,19.14,19.14,19.34
2019-12-18,0.2,0.2,18.75,19.34,19.34,19.54
2019-12-19,0.8,0.8,4.55,20.14,20.14,20.34
2019-12-20,2.96,2.96,3.96,23.1,23.1,23.3
2019-12-21,0.0,0.0,3.76,22.51,23.1,23.3
2019-12-22,2.96,2.96,5.92,10.47,25.47,26.26
2019-12-23,0.0,0.0,2.96,6.92,10.47,26.26
2019-12-24,0.0,0.0,2.96,6.72,6.92,26.26
2019-12-25,0.2,0.2,0.2,6.12,6.92,26.26
2019-12-26,0.2,0.2,0.4,3.36,6.32,26.46
2019-12-27,0.0,0.0,0.4,3.36,3.36,26.46
2019-12-28,0.0,0.0,0.2,0.4,3.36,26.46
2019-12-29,0.0,0.0,0.0,0.4,0.4,26.46
2019-12-30,0.0,0.0,0.0,0.4,0.4,25.87
2019-12-31,0.0,0.0,0.0,0.2,0.4,10.87
2020-01-01,0.0,0.0,0.0,0.0,0.2,7.32
2020-01-02,0.0,0.0,0.0,0.0,0.0,7.12
2020-01-03,0.0,0.0,0.0,0.0,0.0,6.32
2020-01-04,0.0,0.0,0.0,0.0,0.0,3.36
2020-06-08,0.2,0.2,0.2,0.2,0.2,3.56
2020-06-09,17.18,17.18,17.38,17.38,17.38,17.78
2020-06-10,6.72,6.72,24.1,24.1,24.1,24.5
2020-06-11,1.98,1.98,25.88,26.08,26.08,26.48
2020-06-12,4.73,4.73,13.43,30.81,30.81,31.01
2020-06-13,6.49,6.49,13.2,37.3,37.3,37.3
2020-06-14,72.5,72.5,83.72,109.6,109.8,109.8
2020-06-15,19.11,19.11,98.1,111.53,128.71,128.91
2020-06-16,4.14,4.14,95.75,108.95,115.67,133.05
2020-06-17,7.7,7.7,30.95,114.67,116.65,140.75
2020-06-18,17.98,17.98,29.82,127.92,132.65,158.73
2020-06-19,5.93,5.93,31.61,127.36,133.85,164.66
2020-06-20,0.98,0.98,24.89,55.84,128.34,165.64
2020-06-21,2.17,2.17,9.08,38.9,58.01,167.81
2020-06-22,0.0,0.0,3.15,34.76,38.9,167.81
2020-06-23,0.0,0.0,2.17,27.06,34.76,167.61
2020-06-24,0.79,0.79,0.79,9.87,27.85,151.22
2020-06-25,2.97,2.97,3.76,6.91,12.84,147.47
2020-06-26,0.0,0.0,3.76,5.93,6.91,145.49
2020-06-27,10.25,10.25,13.22,14.01,16.18,151.01
2020-06-28,36.99,36.99,47.24,51.0,51.0,181.51
2020-06-29,1.38,1.38,48.62,52.38,52.38,110.39
2020-06-30,2.37,2.37,40.74,53.96,54.75,93.65
2020-07-01,0.0,0.0,3.75,50.99,53.96,89.51
2020-07-02,0.0,0.0,2.37,50.99,50.99,81.81
2020-07-03,36.23,36.23,36.23,76.97,87.22,100.06
2020-07-04,0.0,0.0,36.23,39.98,76.97,94.13
2020-07-05,14.02,14.02,50.25,52.62,54.0,107.17
2020-07-06,9.65,9.65,23.67,59.9,62.27,114.65
2020-07-07,1.81,1.81,25.48,61.71,61.71,116.46
2020-07-08,9.68,9.68,21.14,71.39,71.39,126.14
2020-07-09,1.38,1.38,12.87,36.54,72.77,126.73
2020-07-10,1.38,1.38,12.44,37.92,37.92,125.14
2020-07-11,21.27,21.27,24.03,45.17,59.19,146.41
2020-07-12,1.78,1.78,24.43,37.3,46.95,137.94
2020-07-13,1.01,1.01,24.06,36.5,38.31,101.96
2020-07-14,1.97,1.97,4.76,28.79,38.47,102.55
2020-07-15,3.55,3.55,6.53,30.96,32.34,103.73
2020-07-16,15.2,15.2,20.72,44.78,46.16,118.93
2020-07-17,51.2,51.2,69.95,74.71,95.98,170.13
2020-07-18,3.79,3.79,70.19,76.72,78.5,137.69
2020-07-19,2.17,2.17,57.16,77.88,78.89,139.86
2020-07-20,1.19,1.19,7.15,77.1,79.07,127.03
2020-07-21,0.42,0.42,3.78,73.97,77.52,117.8
2020-07-22,0.0,0.0,1.61,58.77,73.97,115.99
2020-07-23,0.2,0.2,0.62,7.77,58.97,106.51
2020-07-24,1.38,1.38,1.58,5.36,9.15,106.51
2020-07-25,2.17,2.17,3.75,5.36,7.53,107.3
2020-07-26,2.19,2.19,5.74,6.36,7.55,88.22
2020-07-27,0.98,0.98,5.34,6.92,7.34,87.42
2020-07-28,0.0,0.0,3.17,6.92,6.92,86.41
2020-07-29,3.38,3.38,4.36,10.1,10.3,87.82
2020-07-30,0.0,0.0,3.38,8.72,10.1,84.27
2020-07-31,2.17,2.17,5.55,8.72,10.89,71.24
2020-08-01,0.4,0.4,2.57,6.93,9.12,20.44
2020-08-02,15.18,15.18,17.75,21.13,22.11,31.83
2020-08-03,0.0,0.0,15.58,21.13,21.13,29.66
2020-08-04,3.15,3.15,18.33,20.9,24.28,31.62
2020-08-05,2.2,2.2,5.35,23.1,23.1,33.4
2020-08-06,0.0,0.0,5.35,20.93,23.1,33.4
2020-08-07,0.0,0.0,2.2,20.53,20.93,33.2
2020-08-08,15.01,15.01,15.01,20.36,35.54,46.83
2020-08-09,4.4,4.4,19.41,24.76,24.76,49.06
2020-08-10,0.98,0.98,20.39,22.59,25.74,47.85
2020-08-11,0.2,0.2,5.58,20.59,22.79,47.07
2020-08-12,0.79,0.79,1.97,21.38,21.38,47.86
2020-08-13,26.15,26.15,27.14,47.53,47.53,70.63
2020-08-14,0.0,0.0,26.94,32.52,47.53,70.63
2020-08-15,0.62,0.62,26.77,28.74,33.14,69.08
2020-08-16,3.21,3.21,3.83,30.97,31.95,71.89
2020-08-17,7.49,7.49,11.32,38.26,38.46,64.2
2020-08-18,1.19,1.19,11.89,38.66,39.45,65.39
2020-08-19,0.0,0.0,8.68,12.51,38.66,62.24
2020-08-20,2.2,2.2,3.39,14.71,14.71,62.24
2020-08-21,5.54,5.54,7.74,19.63,20.25,67.78
2020-08-22,0.0,0.0,7.74,16.42,19.63,67.78
2020-08-23,0.62,0.62,6.16,9.55,17.04,53.39
2020-08-24,0.0,0.0,0.62,8.36,9.55,48.99
2020-08-25,0.0,0.0,0.62,8.36,8.36,48.01
2020-08-26,1.4,1.4,1.4,7.56,9.76,49.21
2020-08-27,0.0,0.0,1.4,2.02,7.56,48.42
2020-08-28,0.0,0.0,1.4,2.02,2.02,22.27
2020-08-29,0.59,0.59,0.59,1.99,2.61,22.86
2020-08-30,2.76,2.76,3.35,4.75,4.75,25.0
2020-08-31,3.98,3.98,7.33,8.73,8.73,25.77
2020-09-01,5.91,5.91,12.65,13.24,14.64,24.19
2020-09-02,2.17,2.17,12.06,15.41,15.41,25.17
2020-09-03,6.9,6.9,14.98,22.31,22.31,32.07
2020-09-04,8.08,8.08,17.15,29.8,30.39,37.95
2020-09-05,0.62,0.62,15.6,27.66,30.42,33.03
2020-09-06,0.0,0.0,8.7,23.68,27.66,33.03
2020-09-07,0.2,0.2,0.82,17.97,23.88,32.61
2020-09-08,0.0,0.0,0.2,15.8,17.97,32.61
2020-09-09,3.35,3.35,3.55,12.25,19.15,35.96
2020-09-10,0.0,0.0,3.35,4.17,12.25,34.56
2020-09-11,0.0,0.0,3.35,3.55,4.17,34.56
2020-09-12,0.0,0.0,0.0,3.55,3.55,34.56
2020-09-13,0.0,0.0,0.0,3.35,3.55,33.97
2020-09-14,10.32,10.32,10.32,13.67,13.67,41.53
2020-09-15,0.0,0.0,10.32,10.32,13.67,37.55
2020-09-16,0.4,0.4,10.72,10.72,10.72,32.04
2020-09-17,0.0,0.0,0.4,10.72,10.72,29.87
2020-09-18,0.0,0.0,0.4,10.72,10.72,22.97
2020-09-19,0.0,0.0,0.0,10.72,10.72,14.89
2020-09-20,0.0,0.0,0.0,0.4,10.72,14.27
2020-09-21,0.0,0.0,0.0,0.4,0.4,14.27
2020-09-22,0.0,0.0,0.0,0.0,0.4,14.07
2020-09-23,0.0,0.0,0.0,0.0,0.0,14.07
2020-09-24,0.0,0.0,0.0,0.0,0.0,10.72
2020-09-25,0.0,0.0,0.0,0.0,0.0,10.72
2020-09-26,0.0,0.0,0.0,0.0,0.0,10.72
2020-09-27,1.97,1.97,1.97,1.97,1.97,12.69
2020-09-28,4.15,4.15,6.12,6.12,6.12,16.84
2020-09-29,0.0,0.0,6.12,6.12,6.12,6.52
2020-09-30,0.0,0.0,4.15,6.12,6.12,6.52
2020-10-01,0.0,0.0,0.0,6.12,6.12,6.12
2020-10-02,1.18,1.18,1.18,7.3,7.3,7.3
2020-10-03,0.2,0.2,1.38,5.53,7.5,7.5
2020-10-04,0.0,0.0,1.38,1.38,5.53,7.5
2020-10-05,0.0,0.0,0.2,1.38,1.38,7.5
2020-10-06,0.0,0.0,0.0,1.38,1.38,7.5
2020-10-07,0.0,0.0,0.0,1.38,1.38,7.5
2020-10-08,0.0,0.0,0.0,0.2,1.38,7.5
2020-10-09,0.0,0.0,0.0,0.0,0.2,7.5
2020-10-10,0.0,0.0,0.0,0.0,0.0,7.5
2020-10-11,0.0,0.0,0.0,0.0,0.0,7.5
2020-10-12,0.0,0.0,0.0,0.0,0.0,5.53
2020-10-13,0.0,0.0,0.0,0.0,0.0,1.38
2020-10-14,6.11,6.11,6.11,6.11,6.11,7.49
2020-10-15,0.99,0.99,7.1,7.1,7.1,8.48
2020-10-16,0.4,0.4,7.5,7.5,7.5,8.88
2020-10-17,0.2,0.2,1.59,7.7,7.7,7.9
2020-10-18,0.0,0.0,0.6,7.7,7.7,7.7
2020-10-19,0.6,0.6,0.8,8.3,8.3,8.3
2020-10-20,0.0,0.0,0.6,2.19,8.3,8.3
2020-10-21,1.79,1.79,2.39,2.99,3.98,10.09
2020-10-22,1.19,1.19,2.98,3.78,4.18,11.28
2020-10-23,0.0,0.0,2.98,3.58,3.78,11.28
2020-10-24,0.0,0.0,1.19,3.58,3.58,11.28
2020-10-25,0.0,0.0,0.0,2.98,3.58,11.28
2020-10-26,0.0,0.0,0.0,2.98,2.98,11.28
2020-10-27,0.0,0.0,0.0,1.19,2.98,11.28
2020-10-28,0.0,0.0,0.0,0.0,1.19,11.28
2020-10-29,0.0,0.0,0.0,0.0,0.0,5.17
2020-10-30,0.0,0.0,0.0,0.0,0.0,4.18
2020-10-31,0.0,0.0,0.0,0.0,0.0,3.78
2020-11-01,0.0,0.0,0.0,0.0,0.0,3.58
2020-11-02,0.0,0.0,0.0,0.0,0.0,3.58
2020-11-03,0.0,0.0,0.0,0.0,0.0,2.98
2020-11-04,0.0,0.0,0.0,0.0,0.0,2.98
2020-11-05,0.0,0.0,0.0,0.0,0.0,1.19
2020-11-06,5.12,5.12,5.12,5.12,5.12,5.12
2020-11-07,1.01,1.01,6.13,6.13,6.13,6.13
2020-11-08,1.38,1.38,7.51,7.51,7.51,7.51
2020-11-09,2.58,2.58,4.97,10.09,10.09,10.09
2020-11-10,0.0,0.0,3.96,10.09,10.09,10.09
2020-11-11,1.38,1.38,3.96,11.47,11.47,11.47
2020-11-12,0.0,0.0,1.38,6.35,11.47,11.47
2020-11-13,0.2,0.2,1.58,5.54,6.55,11.67
2020-11-14,0.6,0.6,0.8,4.76,6.14,12.27
2020-11-15,0.0,0.0,0.8,2.18,4.76,12.27
2020-11-16,0.8,0.8,1.4,2.98,2.98,13.07
2020-11-17,0.0,0.0,0.8,1.6,2.98,13.07
2020-11-18,0.0,0.0,0.8,1.6,1.6,13.07
2020-11-19,0.0,0.0,0.0,1.4,1.6,13.07
2020-11-20,0.0,0.0,0.0,0.8,1.4,13.07
2020-11-21,0.0,0.0,0.0,0.8,0.8,7.95
2020-11-22,0.0,0.0,0.0,0.0,0.8,6.94
2020-11-23,0.0,0.0,0.0,0.0,0.0,5.56
2020-11-24,4.92,4.92,4.92,4.92,4.92,7.9
2020-11-25,0.0,0.0,4.92,4.92,4.92,7.9
2020-11-26,0.2,0.2,5.12,5.12,5.12,6.72
2020-11-27,0.0,0.0,0.2,5.12,5.12,6.72
2020-11-28,0.0,0.0,0.2,5.12,5.12,6.52
2020-11-29,0.0,0.0,0.0,5.12,5.12,5.92
2020-11-30,0.0,0.0,0.0,0.2,5.12,5.92
2020-12-01,0.0,0.0,0.0,0.2,0.2,5.12
2020-12-02,5.54,5.54,5.54,5.54,5.74,10.66
2020-12-03,4.33,4.33,9.87,9.87,9.87,14.99
2020-12-04,0.0,0.0,9.87,9.87,9.87,14.99
2020-12-05,0.0,0.0,4.33,9.87,9.87,14.99
2020-12-06,0.0,0.0,0.0,9.87,9.87,14.99
2020-12-07,0.0,0.0,0.0,9.87,9.87,14.99
2020-12-08,0.0,0.0,0.0,4.33,9.87,14.99
2020-12-09,0.2,0.2,0.2,0.2,4.53,10.27
2020-12-10,0.0,0.0,0.2,0.2,0.2,10.27
2020-12-11,0.0,0.0,0.2,0.2,0.2,10.07
2020-12-12,2.17,2.17,2.17,2.37,2.37,12.24
2020-12-13,0.98,0.98,3.15,3.35,3.35,13.22
2020-12-14,0.0,0.0,3.15,3.35,3.35,13.22
2020-12-15,0.0,0.0,0.98,3.15,3.35,13.22
2020-12-16,37.65,37.65,37.65,40.8,40.8,50.87
2020-12-17,0.0,0.0,37.65,40.8,40.8,45.33
2020-12-18,0.0,0.0,37.65,38.63,40.8,41.0
2020-12-19,0.0,0.0,0.0,37.65,38.63,41.0
2020-12-20,6.3,6.3,6.3,43.95,43.95,47.3
2020-12-21,0.6,0.6,6.9,44.55,44.55,47.9
2020-12-22,0.0,0.0,6.9,6.9,44.55,47.9
2020-12-23,0.0,0.0,0.6,6.9,6.9,47.9
2020-12-24,0.0,0.0,0.0,6.9,6.9,47.7
2020-12-25,1.57,1.57,1.57,8.47,8.47,49.27
2020-12-26,0.0,0.0,1.57,2.17,8.47,49.27
2020-12-27,7.1,7.1,8.67,8.67,9.27,54.2
2020-12-28,0.0,0.0,7.1,8.67,8.67,53.22
2020-12-29,0.0,0.0,7.1,8.67,8.67,53.22
2020-12-30,0.6,0.6,0.6,9.27,9.27,53.82
2020-12-31,29.35,29.35,29.95,37.05,38.62,45.52
2021-01-01,7.54,7.54,37.49,44.59,44.59,53.06
2021-01-02,0.0,0.0,36.89,37.49,44.59,53.06
2021-01-03,0.2,0.2,7.74,37.69,37.69,53.26
2021-01-04,0.0,0.0,0.2,37.69,37.69,46.96
2021-01-05,0.0,0.0,0.2,37.09,37.69,46.36
2021-01-06,0.4,0.4,0.4,8.14,37.49,46.76
2021-01-07,0.0,0.0,0.4,0.6,8.14,46.76
2021-01-08,0.0,0.0,0.4,0.6,0.6,46.76
2021-01-09,0.0,0.0,0.0,0.4,0.6,45.19
2021-01-10,0.0,0.0,0.0,0.4,0.4,45.19
2021-01-11,0.4,0.4,0.4,0.8,0.8,38.49
2021-01-12,1.41,1.41,1.81,1.81,2.21,39.9
2021-01-13,0.0,0.0,1.81,1.81,1.81,39.9
2021-01-14,1.18,1.18,2.59,2.99,2.99,40.48
2021-01-15,0.0,0.0,1.18,2.99,2.99,11.13
2021-01-16,0.0,0.0,1.18,2.99,2.99,3.59
2021-01-17,0.0,0.0,0.0,2.59,2.99,3.59
2021-01-18,2.0,2.0,2.0,3.18,4.59,5.39
2021-01-19,0.0,0.0,2.0,3.18,3.18,5.39
2021-01-20,0.0,0.0,2.0,2.0,3.18,5.39
2021-01-21,4.15,4.15,4.15,6.15,6.15,9.14
2021-01-22,0.0,0.0,4.15,6.15,6.15,9.14
2021-01-23,0.62,0.62,4.77,6.77,6.77,9.76
2021-01-24,0.0,0.0,0.62,4.77,6.77,9.76
2021-01-25,0.0,0.0,0.62,4.77,4.77,9.76
2021-01-26,1.18,1.18,1.18,5.95,5.95,10.54
2021-01-27,27.08,27.08,28.26,28.88,33.03,36.21
2021-01-28,0.2,0.2,28.46,29.08,29.08,36.41
2021-01-29,0.0,0.0,27.28,28.46,29.08,35.23
2021-01-30,0.0,0.0,0.2,28.46,28.46,35.23
2021-01-31,0.0,0.0,0.0,28.46,28.46,35.23
2021-02-01,0.0,0.0,0.0,27.28,28.46,35.23
2021-02-02,0.0,0.0,0.0,0.2,27.28,33.23
2021-02-03,0.0,0.0,0.0,0.0,0.2,33.23
2021-02-04,27.44,27.44,27.44,27.44,27.44,60.67
2021-02-05,1.38,1.38,28.82,28.82,28.82,57.9
2021-02-06,0.0,0.0,28.82,28.82,28.82,57.9
2021-02-07,0.0,0.0,1.38,28.82,28.82,57.28
2021-02-08,0.0,0.0,0.0,28.82,28.82,57.28
2021-02-09,0.0,0.0,0.0,28.82,28.82,57.28
2021-02-10,0.0,0.0,0.0,1.38,28.82,56.1
2021-02-11,0.0,0.0,0.0,0.0,1.38,29.02
2021-02-12,0.0,0.0,0.0,0.0,0.0,28.82
2021-02-13,2.37,2.37,2.37,2.37,2.37,31.19
2021-02-14,4.58,4.58,6.95,6.95,6.95,35.77
2021-02-15,17.33,17.33,24.28,24.28,24.28,53.1
2021-02-16,0.0,0.0,21.91,24.28,24.28,53.1
2021-02-17,0.0,0.0,17.33,24.28,24.28,53.1
2021-02-18,0.0,0.0,0.0,24.28,24.28,53.1
2021-02-19,0.0,0.0,0.0,21.91,24.28,25.66
2021-02-20,0.0,0.0,0.0,17.33,21.91,24.28
2021-02-21,0.0,0.0,0.0,0.0,17.33,24.28
