datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2020-05-24,8.13,8.13,41.55,68.93,70.11,101.28
2020-05-25,5.92,5.92,46.29,74.46,74.85,106.8
2020-05-26,0.0,0.0,14.05,50.83,74.46,106.8
2020-05-27,0.0,0.0,5.92,47.47,50.83,104.02
2020-05-28,0.59,0.59,0.59,46.88,48.06,103.03
2020-05-29,12.61,12.61,13.2,27.25,59.49,113.26
2020-05-30,1.2,1.2,14.4,20.32,28.45,105.2
2020-05-31,3.94,3.94,17.75,18.34,24.26,96.55
2020-06-01,0.0,0.0,5.14,18.34,18.34,94.37
2020-06-02,4.13,4.13,8.07,22.47,22.47,97.32
2020-06-03,0.0,0.0,4.13,21.88,22.47,96.93
2020-06-04,3.55,3.55,7.68,12.82,25.43,76.85
2020-06-05,6.5,6.5,10.05,18.12,19.32,79.99
2020-06-06,4.93,4.93,14.98,19.11,23.05,83.74
2020-06-07,15.36,15.36,26.79,34.47,34.47,66.86
2020-06-08,1.58,1.58,21.87,31.92,36.05,60.31
2020-06-09,19.48,19.48,36.42,51.4,51.4,73.87
2020-06-10,24.49,24.49,45.55,72.34,75.89,98.36
2020-06-11,1.18,1.18,45.15,67.02,73.52,99.54
2020-06-12,4.17,4.17,29.84,66.26,71.19,103.12
2020-06-13,8.28,8.28,13.63,59.18,74.54,98.79
2020-06-14,63.73,63.73,76.18,121.33,122.91,161.32
2020-06-15,31.89,31.89,103.9,133.74,153.22,189.27
2020-06-16,17.91,17.91,113.53,127.16,151.65,207.18
2020-06-17,13.98,13.98,63.78,139.96,141.14,217.03
2020-06-18,8.67,8.67,40.56,144.46,148.63,225.7
2020-06-19,11.86,11.86,34.51,148.04,156.32,234.01
2020-06-20,1.18,1.18,21.71,85.49,149.22,228.69
2020-06-21,8.01,8.01,21.05,61.61,93.5,231.77
2020-06-22,0.0,0.0,9.19,43.7,61.61,216.41
2020-06-23,0.0,0.0,8.01,29.72,43.7,214.83
2020-06-24,1.58,1.58,1.58,22.63,31.3,196.93
2020-06-25,0.82,0.82,2.4,11.59,23.45,173.26
2020-06-26,0.2,0.2,2.6,10.61,11.79,172.28
2020-06-27,0.8,0.8,1.82,3.4,11.41,168.91
2020-06-28,11.66,11.66,12.66,15.06,15.06,172.29
2020-06-29,2.56,2.56,15.02,17.62,17.62,111.12
2020-06-30,0.2,0.2,14.42,16.24,17.82,79.43
2020-07-01,0.0,0.0,2.76,15.42,16.24,61.52
2020-07-02,0.0,0.0,0.2,15.22,15.42,47.54
2020-07-03,9.07,9.07,9.07,23.49,24.29,47.94
2020-07-04,0.0,0.0,9.07,11.83,23.49,36.08
2020-07-05,12.66,12.66,21.73,21.93,24.49,47.56
2020-07-06,9.08,9.08,21.74,30.81,31.01,48.63
2020-07-07,0.2,0.2,21.94,31.01,31.01,48.83
2020-07-08,6.11,6.11,15.39,37.12,37.12,54.94
2020-07-09,6.69,6.69,13.0,34.74,43.81,60.05
2020-07-10,1.38,1.38,14.18,36.12,36.12,60.61
2020-07-11,17.16,17.16,25.23,40.62,53.28,77.57
2020-07-12,3.16,3.16,21.7,34.7,43.78,79.93
2020-07-13,4.55,4.55,24.87,39.05,39.25,72.82
2020-07-14,0.4,0.4,8.11,33.34,39.45,70.66
2020-07-15,0.6,0.6,5.55,27.25,33.94,71.06
2020-07-16,9.55,9.55,10.55,35.42,36.8,80.61
2020-07-17,59.54,59.54,69.69,77.8,94.96,140.15
2020-07-18,13.52,13.52,82.61,88.16,91.32,144.6
2020-07-19,7.31,7.31,80.37,90.92,95.47,151.91
2020-07-20,1.41,1.41,22.24,91.93,92.33,140.66
2020-07-21,0.82,0.82,9.54,92.15,92.75,132.4
2020-07-22,0.0,0.0,2.23,82.6,92.15,132.2
2020-07-23,1.21,1.21,2.03,24.27,83.81,127.3
2020-07-24,1.24,1.24,2.45,11.99,25.51,121.85
2020-07-25,0.99,0.99,3.44,5.67,12.98,121.46
2020-07-26,12.4,12.4,14.63,16.66,18.07,116.7
2020-07-27,1.8,1.8,15.19,17.64,18.46,115.34
2020-07-28,0.0,0.0,14.2,17.64,17.64,110.79
2020-07-29,9.08,9.08,10.88,25.51,26.72,119.47
2020-07-30,0.6,0.6,9.68,24.87,26.11,119.47
2020-07-31,5.78,5.78,15.46,29.66,30.65,115.7
2020-08-01,5.94,5.94,12.32,23.2,35.6,62.1
2020-08-02,7.78,7.78,19.5,29.18,30.98,56.36
2020-08-03,2.59,2.59,16.31,31.77,31.77,51.64
2020-08-04,1.38,1.38,11.75,24.07,33.15,51.61
2020-08-05,2.56,2.56,6.53,26.03,26.63,53.35
2020-08-06,2.39,2.39,6.33,22.64,28.42,55.74
2020-08-07,1.38,1.38,6.33,18.08,24.02,55.91
2020-08-08,10.14,10.14,13.91,20.44,28.22,64.81
2020-08-09,4.74,4.74,16.26,22.59,25.18,68.56
2020-08-10,2.0,2.0,16.88,23.21,24.59,58.16
2020-08-11,0.4,0.4,7.14,21.05,23.61,56.76
2020-08-12,0.0,0.0,2.4,18.66,21.05,56.76
2020-08-13,26.23,26.23,26.63,43.51,44.89,73.91
2020-08-14,0.0,0.0,26.23,33.37,43.51,73.31
2020-08-15,0.4,0.4,26.63,29.03,33.77,67.93
2020-08-16,7.09,7.09,7.49,34.12,36.12,69.08
2020-08-17,0.2,0.2,7.69,33.92,34.32,61.5
2020-08-18,0.0,0.0,7.29,33.92,33.92,58.91
2020-08-19,0.0,0.0,0.2,7.69,33.92,57.53
2020-08-20,2.79,2.79,2.79,10.48,10.48,57.76
2020-08-21,26.35,26.35,29.14,36.43,36.83,81.72
2020-08-22,0.0,0.0,29.14,29.34,36.43,80.34
2020-08-23,0.0,0.0,26.35,29.14,29.34,70.2
2020-08-24,0.0,0.0,0.0,29.14,29.14,65.46
2020-08-25,0.0,0.0,0.0,29.14,29.14,63.46
2020-08-26,0.4,0.4,0.4,26.75,29.54,63.46
2020-08-27,0.0,0.0,0.4,0.4,26.75,63.46
2020-08-28,0.0,0.0,0.4,0.4,0.4,37.23
2020-08-29,0.79,0.79,0.79,1.19,1.19,38.02
2020-08-30,0.59,0.59,1.38,1.78,1.78,38.21
2020-08-31,4.34,4.34,5.72,6.12,6.12,35.46
2020-09-01,10.04,10.04,14.97,15.76,16.16,45.3
2020-09-02,6.92,6.92,21.3,22.68,22.68,52.22
2020-09-03,11.82,11.82,28.78,34.5,34.5,64.04
2020-09-04,4.33,4.33,23.07,38.04,38.83,65.58
2020-09-05,1.19,1.19,17.34,38.64,39.23,40.42
2020-09-06,2.16,2.16,7.68,36.46,40.8,42.58
2020-09-07,1.38,1.38,4.73,27.8,37.84,43.96
2020-09-08,0.0,0.0,3.54,20.88,27.8,43.96
2020-09-09,12.21,12.21,13.59,21.27,33.09,56.17
2020-09-10,0.2,0.2,12.41,17.14,21.47,55.97
2020-09-11,0.39,0.39,12.8,16.34,17.53,56.36
2020-09-12,0.0,0.0,0.59,14.18,16.34,56.36
2020-09-13,1.78,1.78,2.17,14.58,15.96,57.35
2020-09-14,5.51,5.51,7.29,20.09,20.09,62.27
2020-09-15,0.0,0.0,7.29,7.88,20.09,57.93
2020-09-16,3.76,3.76,9.27,11.44,11.64,51.65
2020-09-17,0.99,0.99,4.75,12.04,12.43,45.72
2020-09-18,0.0,0.0,4.75,12.04,12.04,33.9
2020-09-19,0.0,0.0,0.99,10.26,12.04,29.57
2020-09-20,0.0,0.0,0.0,4.75,10.26,28.38
2020-09-21,0.0,0.0,0.0,4.75,4.75,26.22
2020-09-22,0.0,0.0,0.0,0.99,4.75,24.84
2020-09-23,0.0,0.0,0.0,0.0,0.99,24.84
2020-09-24,0.0,0.0,0.0,0.0,0.0,12.63
2020-09-25,5.13,5.13,5.13,5.13,5.13,17.56
2020-09-26,3.37,3.37,8.5,8.5,8.5,20.54
2020-09-27,3.16,3.16,11.66,11.66,11.66,23.7
2020-09-28,6.13,6.13,12.66,17.79,17.79,28.05
2020-09-29,0.0,0.0,9.29,17.79,17.79,22.54
2020-09-30,0.0,0.0,6.13,17.79,17.79,22.54
2020-10-01,0.0,0.0,0.0,12.66,17.79,18.78
2020-10-02,5.52,5.52,5.52,14.81,18.18,23.31
2020-10-03,0.0,0.0,5.52,11.65,14.81,23.31
2020-10-04,0.2,0.2,5.72,5.72,11.85,23.51
2020-10-05,0.0,0.0,0.2,5.72,5.72,23.51
2020-10-06,0.0,0.0,0.2,5.72,5.72,23.51
2020-10-07,0.0,0.0,0.0,5.72,5.72,23.51
2020-10-08,0.0,0.0,0.0,0.2,5.72,23.51
2020-10-09,0.0,0.0,0.0,0.2,0.2,23.51
2020-10-10,0.0,0.0,0.0,0.0,0.2,18.38
2020-10-11,0.0,0.0,0.0,0.0,0.0,15.01
2020-10-12,0.0,0.0,0.0,0.0,0.0,11.85
2020-10-13,0.0,0.0,0.0,0.0,0.0,5.72
2020-10-14,4.14,4.14,4.14,4.14,4.14,9.86
2020-10-15,3.73,3.73,7.87,7.87,7.87,13.59
2020-10-16,0.0,0.0,7.87,7.87,7.87,13.59
2020-10-17,0.0,0.0,3.73,7.87,7.87,8.07
2020-10-18,0.0,0.0,0.0,7.87,7.87,8.07
2020-10-19,0.0,0.0,0.0,7.87,7.87,7.87
2020-10-20,0.0,0.0,0.0,3.73,7.87,7.87
2020-10-21,3.37,3.37,3.37,3.37,7.1,11.24
2020-10-22,5.91,5.91,9.28,9.28,9.28,17.15
2020-10-23,0.2,0.2,9.48,9.48,9.48,17.35
2020-10-24,0.0,0.0,6.11,9.48,9.48,17.35
2020-10-25,0.0,0.0,0.2,9.48,9.48,17.35
2020-10-26,0.0,0.0,0.0,9.48,9.48,17.35
2020-10-27,0.0,0.0,0.0,6.11,9.48,17.35
2020-10-28,0.0,0.0,0.0,0.2,6.11,17.35
2020-10-29,0.0,0.0,0.0,0.0,0.2,13.21
2020-10-30,0.0,0.0,0.0,0.0,0.0,9.48
2020-10-31,0.0,0.0,0.0,0.0,0.0,9.48
2020-11-01,0.0,0.0,0.0,0.0,0.0,9.48
2020-11-02,0.0,0.0,0.0,0.0,0.0,9.48
2020-11-03,0.0,0.0,0.0,0.0,0.0,9.48
2020-11-04,0.2,0.2,0.2,0.2,0.2,9.68
2020-11-05,0.0,0.0,0.2,0.2,0.2,6.31
2020-11-06,13.58,13.58,13.78,13.78,13.78,13.98
2020-11-07,0.99,0.99,14.57,14.77,14.77,14.77
2020-11-08,2.17,2.17,16.74,16.94,16.94,16.94
2020-11-09,30.32,30.32,33.48,47.26,47.26,47.26
2020-11-10,2.95,2.95,35.44,50.01,50.21,50.21
2020-11-11,1.98,1.98,35.25,51.99,51.99,52.19
2020-11-12,0.0,0.0,4.93,38.41,51.99,52.19
2020-11-13,0.0,0.0,1.98,37.42,38.41,52.19
2020-11-14,0.2,0.2,0.2,35.45,37.62,52.39
2020-11-15,1.78,1.78,1.98,6.91,37.23,54.17
2020-11-16,0.59,0.59,2.57,4.55,7.5,54.76
2020-11-17,0.2,0.2,2.57,2.77,4.75,54.96
2020-11-18,0.0,0.0,0.79,2.77,2.77,54.96
2020-11-19,0.0,0.0,0.2,2.77,2.77,54.76
2020-11-20,0.2,0.2,0.2,2.77,2.97,54.96
2020-11-21,0.0,0.0,0.2,0.99,2.77,41.38
2020-11-22,0.0,0.0,0.2,0.4,0.99,40.39
2020-11-23,0.0,0.0,0.0,0.2,0.4,38.22
2020-11-24,15.74,15.74,15.74,15.94,15.94,23.64
2020-11-25,0.0,0.0,15.74,15.94,15.94,20.69
2020-11-26,3.97,3.97,19.71,19.71,19.91,22.68
2020-11-27,0.0,0.0,3.97,19.71,19.71,22.68
2020-11-28,0.98,0.98,4.95,20.69,20.69,23.66
2020-11-29,0.0,0.0,0.98,20.69,20.69,23.46
2020-11-30,0.0,0.0,0.98,4.95,20.69,21.68
2020-12-01,0.0,0.0,0.0,4.95,4.95,21.09
2020-12-02,0.4,0.4,0.4,1.38,5.35,21.29
2020-12-03,0.78,0.78,1.18,2.16,2.16,22.07
2020-12-04,0.0,0.0,1.18,1.18,2.16,22.07
2020-12-05,0.79,0.79,1.57,1.97,1.97,22.66
2020-12-06,0.0,0.0,0.79,1.97,1.97,22.66
2020-12-07,0.0,0.0,0.79,1.97,1.97,22.66
2020-12-08,0.0,0.0,0.0,1.57,1.97,22.66
2020-12-09,11.4,11.4,11.4,12.19,12.97,18.32
2020-12-10,0.2,0.2,11.6,12.39,12.39,18.52
2020-12-11,0.0,0.0,11.6,11.6,12.39,14.55
2020-12-12,3.75,3.75,3.95,15.35,15.35,18.3
2020-12-13,5.12,5.12,8.87,20.47,20.47,22.44
2020-12-14,0.0,0.0,8.87,20.47,20.47,22.44
2020-12-15,3.35,3.35,8.47,12.42,23.82,25.79
2020-12-16,1.19,1.19,4.54,13.41,13.61,26.98
2020-12-17,0.0,0.0,4.54,13.41,13.41,26.58
2020-12-18,0.2,0.2,1.39,9.86,13.61,26.0
2020-12-19,0.0,0.0,0.2,4.74,9.86,26.0
2020-12-20,5.52,5.52,5.72,10.26,10.26,30.73
2020-12-21,0.0,0.0,5.52,6.91,10.26,30.73
2020-12-22,0.0,0.0,5.52,5.72,6.91,30.73
2020-12-23,0.0,0.0,0.0,5.72,5.72,30.73
2020-12-24,0.0,0.0,0.0,5.52,5.72,19.33
2020-12-25,3.55,3.55,3.55,9.07,9.07,22.68
2020-12-26,0.0,0.0,3.55,3.55,9.07,22.68
2020-12-27,7.91,7.91,11.46,11.46,11.46,26.84
2020-12-28,0.0,0.0,7.91,11.46,11.46,21.72
2020-12-29,0.0,0.0,7.91,11.46,11.46,21.72
2020-12-30,1.58,1.58,1.58,13.04,13.04,19.95
2020-12-31,19.69,19.69,21.27,29.18,32.73,38.45
2021-01-01,0.2,0.2,21.47,29.38,29.38,38.65
2021-01-02,0.0,0.0,19.89,21.47,29.38,38.45
2021-01-03,0.0,0.0,0.2,21.47,21.47,38.45
2021-01-04,1.38,1.38,1.38,22.85,22.85,34.31
2021-01-05,0.0,0.0,1.38,21.27,22.85,34.31
2021-01-06,0.4,0.4,1.78,1.98,21.67,34.71
2021-01-07,0.0,0.0,0.4,1.78,1.98,34.71
2021-01-08,0.0,0.0,0.4,1.78,1.78,34.71
2021-01-09,0.0,0.0,0.0,1.78,1.78,31.16
2021-01-10,0.78,0.78,0.78,1.18,2.56,31.94
2021-01-11,2.95,2.95,3.73,4.13,4.13,26.98
2021-01-12,0.0,0.0,3.73,3.73,4.13,26.98
2021-01-13,0.59,0.59,3.54,4.32,4.32,27.57
2021-01-14,5.32,5.32,5.91,9.64,9.64,31.31
2021-01-15,0.98,0.98,6.89,10.62,10.62,12.6
2021-01-16,0.0,0.0,6.3,9.84,10.62,12.4
2021-01-17,0.0,0.0,0.98,6.89,9.84,12.4
2021-01-18,3.15,3.15,3.15,10.04,10.04,15.55
2021-01-19,8.47,8.47,11.62,17.92,18.51,22.64
2021-01-20,2.76,2.76,14.38,15.36,20.68,25.4
2021-01-21,1.19,1.19,12.42,15.57,16.55,26.19
2021-01-22,0.4,0.4,4.35,15.97,15.97,26.59
2021-01-23,3.73,3.73,5.32,19.7,19.7,30.32
2021-01-24,0.79,0.79,4.92,17.34,20.49,31.11
2021-01-25,0.0,0.0,4.52,8.87,17.34,30.33
2021-01-26,0.0,0.0,0.79,6.11,8.87,27.38
2021-01-27,21.08,21.08,21.08,26.0,27.19,48.46
2021-01-28,0.59,0.59,21.67,26.19,26.59,48.46
2021-01-29,0.2,0.2,21.87,22.66,26.39,43.34
2021-01-30,0.0,0.0,0.79,21.87,22.66,42.36
2021-01-31,0.0,0.0,0.2,21.87,21.87,42.36
2021-02-01,0.0,0.0,0.0,21.87,21.87,42.36
2021-02-02,0.0,0.0,0.0,0.79,21.87,39.21
2021-02-03,0.0,0.0,0.0,0.2,0.79,30.74
2021-02-04,0.4,0.4,0.4,0.4,0.6,28.38
2021-02-05,0.0,0.0,0.4,0.4,0.4,27.19
2021-02-06,0.0,0.0,0.4,0.4,0.4,26.79
2021-02-07,0.0,0.0,0.0,0.4,0.4,23.06
2021-02-08,0.0,0.0,0.0,0.4,0.4,22.27
2021-02-15,0.0,0.0,0.0,0.4,0.4,22.27
2021-02-16,0.2,0.2,0.2,0.2,0.6,22.47
2021-02-17,0.4,0.4,0.6,0.6,0.6,1.79
2021-02-18,0.0,0.0,0.6,0.6,0.6,1.2
2021-02-19,0.0,0.0,0.4,0.6,0.6,1.0
2021-02-20,0.0,0.0,0.0,0.6,0.6,1.0
2021-02-21,4.74,4.74,4.74,5.34,5.34,5.74
2021-02-22,0.0,0.0,4.74,5.14,5.34,5.74
2021-02-23,0.0,0.0,4.74,4.74,5.14,5.74
2021-02-24,0.0,0.0,0.0,4.74,4.74,5.74
2021-02-25,1.58,1.58,1.58,6.32,6.32,6.92
2021-02-26,0.2,0.2,1.78,6.52,6.52,7.12
2021-02-27,0.0,0.0,1.78,1.78,6.52,7.12
2021-02-28,0.0,0.0,0.2,1.78,1.78,7.12
2021-03-01,0.2,0.2,0.2,1.98,1.98,7.32
2021-03-02,0.0,0.0,0.2,1.98,1.98,7.32
2021-03-03,0.0,0.0,0.2,0.4,1.98,7.12
2021-03-04,0.4,0.4,0.4,0.6,0.8,7.12
2021-03-05,0.0,0.0,0.4,0.6,0.6,7.12
2021-03-06,0.4,0.4,0.8,1.0,1.0,7.52
2021-03-07,0.0,0.0,0.4,0.8,1.0,7.52
2021-03-08,0.0,0.0,0.4,0.8,0.8,2.78
2021-03-09,0.0,0.0,0.0,0.8,0.8,2.78
2021-03-10,0.0,0.0,0.0,0.4,0.8,2.78
2021-03-11,0.0,0.0,0.0,0.4,0.4,2.78
2021-03-12,0.0,0.0,0.0,0.0,0.4,1.2
2021-03-13,0.2,0.2,0.2,0.2,0.2,1.2
2021-03-14,0.0,0.0,0.2,0.2,0.2,1.2
2021-03-15,0.79,0.79,0.99,0.99,0.99,1.99
2021-03-16,0.0,0.0,0.79,0.99,0.99,1.79
2021-03-17,0.99,0.99,1.78,1.98,1.98,2.78
2021-03-18,1.97,1.97,2.96,3.95,3.95,4.75
2021-03-19,7.28,7.28,10.24,11.03,11.23,11.63
2021-03-20,5.94,5.94,15.19,16.97,16.97,17.57
2021-03-21,1.58,1.58,14.8,17.76,18.55,18.75
2021-03-22,1.18,1.18,8.7,18.94,18.94,19.93
2021-03-23,0.0,0.0,2.76,17.95,18.94,19.93
2021-03-24,31.06,31.06,32.24,47.04,49.01,50.99
2021-03-25,0.4,0.4,31.46,40.16,47.44,51.39
2021-03-26,14.36,14.36,45.82,48.58,54.52,65.75
2021-03-27,0.59,0.59,15.35,47.59,49.17,66.34
2021-03-28,41.33,41.33,56.28,87.74,88.92,107.47
2021-03-29,9.45,9.45,51.37,97.19,97.19,116.92
2021-03-30,4.52,4.52,55.3,70.65,101.71,120.65
2021-04-16,4.52,4.52,18.49,74.77,75.17,125.17
2021-04-17,27.02,27.02,36.06,87.43,101.79,151.2
2021-04-18,20.48,20.48,52.02,107.32,107.91,169.71
2021-04-19,0.59,0.59,48.09,66.58,107.91,163.02
2021-04-20,22.36,22.36,43.43,79.49,88.94,179.44
2021-04-21,0.2,0.2,23.15,75.17,79.69,178.06
2021-04-22,0.0,0.0,22.56,70.65,75.17,176.88
2021-04-23,0.0,0.0,0.2,43.63,70.65,176.88
2021-04-24,3.54,3.54,3.54,26.69,47.17,149.36
2021-04-25,12.68,12.68,16.22,38.78,39.37,161.64
2021-04-26,0.2,0.2,16.42,16.62,38.98,147.48
2021-04-27,6.32,6.32,19.2,22.74,22.94,153.21
2021-04-28,10.43,10.43,16.95,33.17,33.17,122.31
2021-04-29,5.92,5.92,22.67,39.09,39.09,118.78
2021-04-30,19.32,19.32,35.67,54.87,58.41,133.58
2021-05-01,19.18,19.18,44.42,61.37,74.05,148.24
2021-05-02,10.42,10.42,48.92,71.59,71.79,131.64
2021-05-03,1.58,1.58,31.18,66.85,73.17,112.74
2021-05-04,52.55,52.55,64.55,108.97,119.4,164.7
2021-05-05,15.95,15.95,70.08,119.0,124.92,158.29
2021-05-06,0.2,0.2,68.7,99.88,119.2,158.29
2021-05-07,6.5,6.5,22.65,87.2,106.38,164.79
2021-05-08,6.7,6.7,13.4,83.48,93.9,171.49
2021-05-09,13.4,13.4,26.6,95.3,96.88,181.35
2021-05-10,12.47,12.47,32.57,55.22,107.77,181.14
2021-05-11,6.31,6.31,32.18,45.58,61.53,187.25
2021-05-12,2.78,2.78,21.56,48.16,48.36,183.71
2021-05-13,160.13,160.13,169.22,201.79,208.29,333.41
2021-05-14,60.84,60.84,223.75,255.93,262.63,388.33
2021-05-15,2.96,2.96,223.93,245.49,258.89,371.97
2021-05-16,1.18,1.18,64.98,234.2,246.67,353.97
2021-05-17,0.0,0.0,4.14,227.89,234.2,343.55
2021-05-18,0.0,0.0,1.18,225.11,227.89,341.97
2021-05-19,0.0,0.0,0.0,64.98,225.11,289.42
2021-05-20,0.0,0.0,0.0,4.14,64.98,273.47
2021-05-21,14.99,14.99,14.99,16.17,19.13,288.26
2021-05-22,0.0,0.0,14.99,14.99,16.17,281.76
2021-05-23,0.0,0.0,14.99,14.99,14.99,275.06
2021-05-24,3.94,3.94,3.94,18.93,18.93,265.6
2021-05-25,0.0,0.0,3.94,18.93,18.93,253.13
2021-05-26,0.79,0.79,4.73,19.72,19.72,247.61
2021-05-27,18.73,18.73,19.52,23.46,38.45,263.56
2021-05-28,45.3,45.3,64.82,68.76,68.76,148.73
2021-05-29,0.0,0.0,64.03,68.76,68.76,87.89
2021-05-30,27.17,27.17,72.47,91.99,95.93,112.1
2021-05-31,46.25,46.25,73.42,138.24,138.24,157.17
2021-06-01,0.0,0.0,73.42,137.45,138.24,157.17
2021-06-02,0.0,0.0,46.25,118.72,137.45,157.17
2021-06-03,2.16,2.16,2.16,75.58,120.88,159.33
2021-06-04,5.33,5.33,7.49,80.91,80.91,164.66
2021-06-05,7.67,7.67,15.16,61.41,88.58,157.34
2021-06-06,15.99,15.99,28.99,31.15,77.4,173.33
2021-06-07,4.38,4.38,28.04,35.53,35.53,177.71
2021-06-08,7.54,7.54,27.91,43.07,43.07,181.31
2021-06-09,0.39,0.39,12.31,41.3,43.46,181.7
2021-06-10,0.4,0.4,8.33,36.37,41.7,181.31
2021-06-11,0.2,0.2,0.99,28.9,36.57,162.78
2021-06-12,0.0,0.0,0.6,12.91,28.9,117.48
2021-06-13,0.0,0.0,0.2,8.53,12.91,117.48
2021-06-14,1.78,1.78,1.78,2.77,10.31,92.09
2021-06-15,3.75,3.75,5.53,6.13,6.52,49.59
2021-06-16,3.75,3.75,9.28,9.48,9.88,53.34
2021-06-17,1.98,1.98,9.48,11.26,11.46,55.32
2021-06-18,36.63,36.63,42.36,47.89,47.89,89.79
2021-06-19,7.88,7.88,46.49,55.77,55.77,92.34
2021-06-20,2.77,2.77,47.28,56.76,58.54,87.44
2021-06-21,0.0,0.0,10.65,53.01,56.76,71.45
2021-06-22,4.34,4.34,7.11,53.6,57.35,71.41
2021-06-23,1.18,1.18,5.52,52.8,54.78,65.05
2021-06-24,35.77,35.77,41.29,51.94,88.57,100.43
2021-06-25,10.02,10.02,46.97,54.08,61.96,110.05
2021-06-26,0.79,0.79,46.58,52.1,54.87,110.64
2021-06-27,3.96,3.96,14.77,56.06,56.06,114.6
2021-06-28,0.0,0.0,4.75,51.72,56.06,114.6
2021-06-29,0.0,0.0,3.96,50.54,51.72,112.82
2021-06-30,6.74,6.74,6.74,21.51,57.28,115.81
2021-07-01,42.28,42.28,49.02,53.77,63.79,154.34
2021-07-02,12.6,12.6,61.62,65.58,66.37,164.96
2021-07-03,25.83,25.83,80.71,87.45,91.41,154.16
2021-07-04,6.7,6.7,45.13,94.15,94.15,152.98
2021-07-05,0.6,0.6,33.13,94.75,94.75,150.81
2021-07-06,1.59,1.59,8.89,89.6,96.34,152.4
2021-07-07,0.0,0.0,2.19,47.32,89.6,148.06
2021-07-08,0.0,0.0,1.59,34.72,47.32,146.88
2021-07-09,2.96,2.96,2.96,11.85,37.68,114.07
2021-07-10,6.1,6.1,9.06,11.25,17.95,110.15
2021-07-11,8.7,8.7,17.76,19.35,19.95,118.06
2021-07-12,3.36,3.36,18.16,21.12,22.71,117.46
2021-07-13,0.79,0.79,12.85,21.91,21.91,118.25
2021-07-14,4.74,4.74,8.89,26.65,26.65,122.99
2021-07-15,4.94,4.94,10.47,28.63,31.59,121.19
2021-07-16,9.28,9.28,18.96,31.81,37.91,88.19
2021-07-17,10.64,10.64,24.86,33.75,42.45,86.23
2021-07-18,1.77,1.77,21.69,32.16,35.52,62.17
2021-07-19,18.13,18.13,30.54,49.5,50.29,73.6
2021-07-20,4.15,4.15,24.05,48.91,53.65,77.15
2021-07-21,7.32,7.32,29.6,51.29,56.23,82.88
2021-07-22,4.53,4.53,16.0,46.54,55.82,87.41
2021-07-23,8.88,8.88,20.73,44.78,55.42,96.29
2021-07-24,3.54,3.54,16.95,46.55,48.32,96.87
2021-07-25,23.81,23.81,36.23,52.23,70.36,114.58
2021-07-26,14.01,14.01,41.36,62.09,66.24,119.89
2021-07-27,6.11,6.11,43.93,60.88,68.2,122.64
2021-07-28,2.56,2.56,22.68,58.91,63.44,124.41
2021-07-29,0.0,0.0,8.67,50.03,58.91,119.67
2021-07-30,0.0,0.0,2.56,46.49,50.03,114.73
2021-07-31,7.12,7.12,7.12,29.8,53.61,112.57
2021-08-01,1.39,1.39,8.51,17.18,31.19,103.32
2021-08-02,16.15,16.15,24.66,27.22,33.33,117.7
2021-08-03,28.8,28.8,46.34,53.46,56.02,128.37
2021-08-04,34.09,34.09,79.04,87.55,87.55,158.31
2021-08-05,20.34,20.34,83.23,107.89,107.89,171.33
2021-08-06,1.39,1.39,55.82,102.16,109.28,168.19
2021-08-07,7.1,7.1,28.83,107.87,109.26,166.41
2021-08-08,3.16,3.16,11.65,94.88,111.03,166.03
2021-08-09,30.52,30.52,40.78,96.6,125.4,172.74
2021-08-10,24.67,24.67,58.35,87.18,121.27,183.4
2021-08-11,56.7,56.7,111.89,123.54,143.88,233.99
2021-08-12,11.22,11.22,92.59,133.37,134.76,242.65
2021-08-13,7.08,7.08,75.0,133.35,140.45,249.73
2021-08-14,2.17,2.17,20.47,132.36,135.52,251.9
2021-08-15,8.09,8.09,17.34,109.93,140.45,252.87
2021-08-16,3.36,3.36,13.62,88.62,113.29,254.84
2021-08-17,0.2,0.2,11.65,32.12,88.82,238.89
2021-08-18,0.0,0.0,3.56,20.9,32.12,210.09
2021-08-19,12.01,12.01,12.21,25.83,32.91,188.01
2021-08-20,30.32,30.32,42.33,53.98,56.15,197.99
2021-08-21,0.0,0.0,42.33,45.89,53.98,196.6
2021-08-22,6.32,6.32,36.64,48.85,52.21,195.82
2021-08-23,22.11,22.11,28.43,70.76,70.96,214.77
2021-08-24,4.95,4.95,33.38,75.71,75.71,189.2
2021-08-25,2.19,2.19,29.25,65.89,77.9,166.72
2021-08-26,0.0,0.0,7.14,35.57,65.89,110.02
2021-08-27,0.0,0.0,2.19,35.57,35.57,98.8
2021-08-28,0.2,0.2,0.2,29.45,35.77,91.92
2021-08-29,12.17,12.17,12.37,19.51,41.62,101.92
2021-08-30,0.0,0.0,12.37,14.56,19.51,93.83
2021-08-31,0.98,0.98,13.15,13.35,15.54,91.45
2021-09-01,3.36,3.36,4.34,16.71,16.71,94.61
2021-09-02,0.2,0.2,4.54,16.91,16.91,94.81
2021-09-03,0.79,0.79,4.35,17.5,17.7,83.59
2021-09-04,3.15,3.15,4.14,8.48,20.65,56.42
2021-09-05,6.51,6.51,10.45,14.99,14.99,62.93
2021-09-06,0.0,0.0,9.66,14.01,14.99,56.61
2021-09-07,0.79,0.79,7.3,11.44,14.8,35.29
